	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1248	3	M	3	R	MS ZZ			60.37037037037035	Left Leg	3	46.5	Threat		5.950373500003479	Control	
1	1248	3	M	3	R	MS ZZ			6.0493827160493865	Left Leg	3	46.5	Stress		4.600378199946135	Control	
2	1248	3	M	3	R	MS ZZ			22.22222222222222	Left Leg	3	46.5	PainAnxiety		3.8169945999979973	Control	
3	1248	3	M	3	R	MS ZZ			0.0	Left Leg	3	46.5	OtherAnxiety		4.033683200017549	Control	
4	1248	3	M	3	R	MS ZZ			60.617283950617285	Left Leg	3	46.5	PainConfidence		4.750384000013582	Control	
5	1248	3	M	3	R	MS ZZ	2.7746365000493824	4.996751901926473		Left Leg	3	46.5	Instructions			Control	19
6	1248	3	M	3	R	MS ZZ	8.12331710010767	5.000186059973203	33.086419753086425	Left Leg	3	46.5	Expectancy		2.8337293000658974	Control	51
7	1248	3	M	3	R	MS ZZ	13.506625200039707	2.000286419992335		Left Leg	3	46.5	Cue			Control	6
8	1248	3	M	3	R	MS ZZ	15.51541290001478	6.016152459895238		Left Leg	3	46.5	Pre-Jitter			Control	7
9	1248	3	M	3	R	MS ZZ	21.56717420008499	15.01283721998334		Left Leg	3	46.5	Control Heat 			Control	15
10	1248	3	M	3	R	MS ZZ	36.57571830006782	4.995925230206922		Left Leg	3	46.5	Mid-Jitter			Control	8
11	1248	3	M	3	R	MS ZZ	41.594430900062434	5.008620959939435	1.0	Left Leg	3	46.5	PainBinary		1.4333498999476433	Control	20
12	1248	3	M	3	R	MS ZZ	46.62605730001815	5.012145960005	37.592592592592595	Left Leg	3	46.5	IntensityRating		1.7833406999707222	Control	21
13	1248	3	M	3	R	MS ZZ	51.643866700003855	4.993262430070899		Left Leg	3	46.5	Post-Q-Jitter			Control	9
14	1248	3	M	3	R	MS ZZ	56.94042320002336	5.000270269927569	35.432098765432094	Left Leg	3	46.5	Expectancy		2.233667500084266	Control	51
15	1248	3	M	3	R	MS ZZ	62.325411100056954	1.996972420020029		Left Leg	3	46.5	Cue			Control	6
16	1248	3	M	3	R	MS ZZ	64.32806080009323	8.008464729995467		Left Leg	3	46.5	Pre-Jitter			Control	7
17	1248	3	M	3	R	MS ZZ	72.37902610003948	15.006782890064642		Left Leg	3	46.5	Control Heat 			Control	15
18	1248	3	M	3	R	MS ZZ	87.39261710003484	4.996454930049367		Left Leg	3	46.5	Mid-Jitter			Control	8
19	1248	3	M	3	R	MS ZZ	92.41069420007989	5.010433560004458	1.0	Left Leg	3	46.5	PainBinary		1.9166730000870302	Control	20
20	1248	3	M	3	R	MS ZZ	97.44249560008757	5.013606459833682	35.8641975308642	Left Leg	3	46.5	IntensityRating		3.1666976999258623	Control	21
21	1248	3	M	3	R	MS ZZ	102.46185439999681	5.008294129977003		Left Leg	3	46.5	Post-Q-Jitter			Control	9
22	1248	3	M	3	R	MS ZZ	108.66519180010073	5.001726960064843	32.839506172839506	Left Leg	3	46.5	Expectancy		2.333635999937542	Control	51
23	1248	3	M	3	R	MS ZZ	114.05495780007914	2.0056272199144587		Left Leg	3	46.5	Cue			Control	6
24	1248	3	M	3	R	MS ZZ	116.06207770004403	6.008091030060314		Left Leg	3	46.5	Pre-Jitter			Control	7
25	1248	3	M	3	R	MS ZZ	122.15169160009827	15.012416279991157		Left Leg	3	46.5	Control Heat 			Control	15
26	1248	3	M	3	R	MS ZZ	137.1595646000933	6.996880830032751		Left Leg	3	46.5	Mid-Jitter			Control	8
27	1248	3	M	3	R	MS ZZ	144.1780604000669	5.010020059882663	-1.0	Left Leg	3	46.5	PainBinary		1.5000330000184476	Control	20
28	1248	3	M	3	R	MS ZZ	154.20044430007692	7.0153242603410035		Left Leg	3	46.5	Post-Q-Jitter			Control	9
29	1248	3	M	3	R	MS ZZ	161.56027950008865	5.012597160064615	33.7037037037037	Left Leg	3	46.5	Expectancy		2.966675400035456	Control	51
30	1248	3	M	3	R	MS ZZ	166.96324710000772	2.0066776199964806		Left Leg	3	46.5	Cue			Control	6
31	1248	3	M	3	R	MS ZZ	168.97919520002324	8.008232430089265		Left Leg	3	46.5	Pre-Jitter			Control	7
32	1248	3	M	3	R	MS ZZ	177.0271355001023	14.995940389926545		Left Leg	3	46.5	Control Heat 			Control	15
33	1248	3	M	3	R	MS ZZ	192.02627130004112	4.997855330002494		Left Leg	3	46.5	Mid-Jitter			Control	8
34	1248	3	M	3	R	MS ZZ	197.04496160009876	5.010555359884165	-1.0	Left Leg	3	46.5	PainBinary		0.9333012999268249	Control	20
35	1248	3	M	3	R	MS ZZ	207.06833190005273	5.0138654604088515		Left Leg	3	46.5	Post-Q-Jitter			Control	9
36	1248	3	M	3	R	MS ZZ	213.19186920009088	5.000383040052839	40.06172839506172	Left Leg	3	46.5	Expectancy		3.219554299954325	Control	51
37	1248	3	M	3	R	MS ZZ	218.56604180007707	2.0020644901087508		Left Leg	3	46.5	Cue			Control	6
38	1248	3	M	3	R	MS ZZ	220.57959179999307	8.00838172994554		Left Leg	3	46.5	Pre-Jitter			Control	7
39	1248	3	M	3	R	MS ZZ	228.6246295000892	15.0019217900699		Left Leg	3	46.5	Control Heat 			Control	15
40	1248	3	M	3	R	MS ZZ	243.62733070005197	6.996717130183242		Left Leg	3	46.5	Mid-Jitter			Control	8
41	1248	3	M	3	R	MS ZZ	250.64550540002529	5.010525059886277	1.0	Left Leg	3	46.5	PainBinary		0.8833519999170676	Control	20
42	1248	3	M	3	R	MS ZZ	255.6780477000866	5.012230659951456	35.37037037037037	Left Leg	3	46.5	IntensityRating		2.433340399991721	Control	21
43	1248	3	M	3	R	MS ZZ	260.69632480002474	7.0091037300881		Left Leg	3	46.5	Post-Q-Jitter			Control	9
44	1248	3	M	3	R	MS ZZ	268.02313650003634	5.005612700013444	34.19753086419753	Left Leg	3	46.5	Expectancy		3.552772399969399	Control	51
45	1248	3	M	3	R	MS ZZ	273.4140524000395	2.0071807199856266		Left Leg	3	46.5	Cue			Control	6
46	1248	3	M	3	R	MS ZZ	275.43033500004094	4.008009730023332		Left Leg	3	46.5	Pre-Jitter			Control	7
47	1248	3	M	3	R	MS ZZ	279.46852740005124	15.01504789001774		Left Leg	3	46.5	Control Heat 			Control	15
48	1248	3	M	3	R	MS ZZ	294.4775570000056	8.997181729995646		Left Leg	3	46.5	Mid-Jitter			Control	8
49	1248	3	M	3	R	MS ZZ	303.4961025000084	5.010260859970003	1.0	Left Leg	3	46.5	PainBinary		1.716664099949412	Control	20
50	1248	3	M	3	R	MS ZZ	308.52858370007016	5.012060060049407	37.53086419753087	Left Leg	3	46.5	IntensityRating		2.166640800074674	Control	21
51	1248	3	M	3	R	MS ZZ	313.54719910002314	9.008426730171777		Left Leg	3	46.5	Post-Q-Jitter			Control	9
52	1248	3	M	3	R	MS ZZ	322.58679040009156	4.396177589893341	32.71604938271605	Left Leg	3	46.5	ComfortRating		4.367085800040513	Control	26
53	1248	3	M	3	R	MS ZZ	327.0017532000784	4.432968290057033	44.50617283950618	Left Leg	3	46.5	ValenceRating		4.400336800026707	Control	24
54	1248	3	M	3	R	MS ZZ	331.4438478000229	1.5488060599891469	50.0	Left Leg	3	46.5	IntensityRating		1.5337378999684006	Control	26
55	1248	3	M	3	R	MS ZZ	333.0121020000661	4.195584259927273	36.419753086419746	Left Leg	3	46.5	AvoidanceRating		4.152991599985398	Control	27
56	1248	3	M	3	R	MS ZZ	337.2248704000376	2.6867884600069374	69.69135802469137	Left Leg	3	46.5	RelaxationRating		2.6521408000262454	Control	28
57	1248	3	M	3	R	MS ZZ	339.9290492000291	4.161921460065059	59.07407407407407	Left Leg	3	46.5	AttentionRating		4.133352700038813	Control	29
58	1248	3	M	3	R	MS ZZ	344.109889900079	4.81701205985155	51.48148148148148	Left Leg	3	46.5	BoredomRating		4.80035269993823	Control	30
59	1248	3	M	3	R	MS ZZ	348.943842500099	2.9325377598870546	-13.827160493827165	Left Leg	3	46.5	AlertnessRating		2.902899399981834	Control	31
60	1248	3	M	3	R	MS ZZ	351.8943244999973	5.581644259975292	5.308641975308646	Left Leg	3	46.5	PosThxRating		5.5669454000890255	Control	32
61	1248	3	M	3	R	MS ZZ	357.4943248000927	3.3984086599666625	-16.296296296296305	Left Leg	3	46.5	NegThxRating		3.3837466000113636	Control	33
