	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1248	3	M	3	R	MS ZZ			72.59259259259255	Left Leg	2	46.5	Threat		5.435821300023235	Placebo	
1	1248	3	M	3	R	MS ZZ			11.296296296296294	Left Leg	2	46.5	Stress		4.1337246999610215	Placebo	
2	1248	3	M	3	R	MS ZZ			7.345679012345678	Left Leg	2	46.5	PainAnxiety		3.916965899989009	Placebo	
3	1248	3	M	3	R	MS ZZ			1.2345679012345658	Left Leg	2	46.5	OtherAnxiety		1.9669530000537634	Placebo	
4	1248	3	M	3	R	MS ZZ			60.98765432098765	Left Leg	2	46.5	PainConfidence		3.869665400008671	Placebo	
5	1248	3	M	3	R	MS ZZ	2.774378800066188	5.008528011152521		Left Leg	2	46.5	Instructions			Placebo	19
6	1248	3	M	3	R	MS ZZ	8.118734600022435	5.003718330175616	41.604938271604944	Left Leg	2	46.5	Expectancy		2.650277700042352	Placebo	51
7	1248	3	M	3	R	MS ZZ	13.507284700055607	2.0100633199326694		Left Leg	2	46.5	Cue			Placebo	6
8	1248	3	M	3	R	MS ZZ	15.524476599995978	6.0090451299911365		Left Leg	2	46.5	Pre-Jitter			Placebo	7
9	1248	3	M	3	R	MS ZZ	21.57131400005892	14.998922590049915		Left Leg	2	46.5	Placebo Heat 			Placebo	15
10	1248	3	M	3	R	MS ZZ	36.5725373000605	8.996581830084324		Left Leg	2	46.5	Mid-Jitter			Placebo	8
11	1248	3	M	3	R	MS ZZ	45.590851700049825	5.010062759858556	1.0	Left Leg	2	46.5	PainBinary		1.0500186000717804	Placebo	20
12	1248	3	M	3	R	MS ZZ	50.622416500002146	4.997145059984177	40.49382716049383	Left Leg	2	46.5	IntensityRating		2.201146300067194	Placebo	21
13	1248	3	M	3	R	MS ZZ	55.62522619997617	9.008370829978958		Left Leg	2	46.5	Post-Q-Jitter			Placebo	9
14	1248	3	M	3	R	MS ZZ	64.89124899997842	5.009815279976465	34.876543209876544	Left Leg	2	46.5	Expectancy		3.6001115000108257	Placebo	51
15	1248	3	M	3	R	MS ZZ	70.27925360004883	2.000527990050614		Left Leg	2	46.5	Cue			Placebo	6
16	1248	3	M	3	R	MS ZZ	72.29248249996454	8.007516329991631		Left Leg	2	46.5	Pre-Jitter			Placebo	7
17	1248	3	M	3	R	MS ZZ	80.3811476000119	15.013759280089289		Left Leg	2	46.5	Placebo Heat 			Placebo	15
18	1248	3	M	3	R	MS ZZ	95.38979230006225	6.996705929981545		Left Leg	2	46.5	Mid-Jitter			Placebo	8
19	1248	3	M	3	R	MS ZZ	102.40801959997043	5.010397559963167	-1.0	Left Leg	2	46.5	PainBinary		1.1333538999315351	Placebo	20
20	1248	3	M	3	R	MS ZZ	112.43078799999785	7.0148857603780925		Left Leg	2	46.5	Post-Q-Jitter			Placebo	9
