	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1248	3	M	3	R	MS ZZ	2.774264400009997	5.005012791370973		Chest	2	46.0	Instructions			Placebo	19
1	1248	3	M	3	R	MS ZZ	8.05250710004475	4.999139509978704	44.75308641975309	Chest	2	46.0	Expectancy		3.2170099000213668	Placebo	51
2	1248	3	M	3	R	MS ZZ	13.43935280002188	2.0088379200315103		Chest	2	46.0	Cue			Placebo	6
3	1248	3	M	3	R	MS ZZ	15.45575690001715	4.009418330038898		Chest	2	46.0	Pre-Jitter			Placebo	7
4	1248	3	M	3	R	MS ZZ	19.513244800036773	15.011333319940604		Chest	2	46.0	Placebo Heat 			Placebo	17
5	1248	3	M	3	R	MS ZZ	34.52036900003441	8.997311330167577		Chest	2	46.0	Mid-Jitter			Placebo	8
6	1248	3	M	3	R	MS ZZ	43.540812300052494	5.0065393599215895	1.0	Chest	2	46.0	PainBinary		1.0333457000087947	Placebo	20
7	1248	3	M	3	R	MS ZZ	48.57048960006796	5.013976459973492	42.839506172839506	Chest	2	46.0	IntensityRating		1.833337900112383	Placebo	21
8	1248	3	M	3	R	MS ZZ	53.58886540005915	8.99406673014164		Chest	2	46.0	Post-Q-Jitter			Placebo	9
9	1248	3	M	3	R	MS ZZ	62.85908930003643	5.0037700100801885	35.74074074074074	Chest	2	46.0	Expectancy		4.433523999992758	Placebo	51
10	1248	3	M	3	R	MS ZZ	68.25655709998682	2.0088729199487716		Chest	2	46.0	Cue			Placebo	6
11	1248	3	M	3	R	MS ZZ	70.27300010004546	8.009417830151506		Chest	2	46.0	Pre-Jitter			Placebo	7
12	1248	3	M	3	R	MS ZZ	78.32154000003356	14.99589229002595		Chest	2	46.0	Placebo Heat 			Placebo	17
13	1248	3	M	3	R	MS ZZ	93.32056380005088	4.998051730100997		Chest	2	46.0	Mid-Jitter			Placebo	8
14	1248	3	M	3	R	MS ZZ	98.33949829998892	5.010292959865183	1.0	Chest	2	46.0	PainBinary		1.0167457000352442	Placebo	20
15	1248	3	M	3	R	MS ZZ	103.37127340002917	4.996821359964088	37.77777777777778	Chest	2	46.0	IntensityRating		3.050138400052674	Placebo	21
