	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	2	M	99	r	MS	0.025313199999800418	5.010038120002719		Right Leg	47.5	Instructions			Placebo	198
1	1651	2	M	99	r	MS	5.178802999995241	2.029374600002484		Right Leg	47.5	Cue			Placebo	8
2	1651	2	M	99	r	MS	7.22661849999713	8.008551879996958		Right Leg	47.5	Pre-Jitter			Placebo	9
3	1651	2	M	99	r	MS	15.243882099995972	15.004215119995933		Right Leg	47.5	Placebo Heat 			Placebo	22
4	1651	2	M	99	r	MS	30.26836469999398	9.002292119999765		Right Leg	47.5	Mid-Jitter			Placebo	10
5	1651	2	M	99	r	MS	39.32310449999932	1.0017656400013948	0.0	Right Leg	47.5	PainBinary			Placebo	42
6	1651	2	M	99	r	MS	40.367527299997164	1.0137272400097572	64.0	Right Leg	47.5	IntensityRating			Placebo	40
7	1651	2	M	99	r	MS	41.40304179999657	9.016914580002776		Right Leg	47.5	Post-Q-Jitter			Placebo	11
8	1651	2	M	99	r	MS	50.555201999995916	2.0018070400037686		Right Leg	47.5	Cue			Placebo	8
9	1651	2	M	99	r	MS	52.58352559999912	6.005278219992761		Right Leg	47.5	Pre-Jitter			Placebo	9
10	1651	2	M	99	r	MS	58.61014679999789	15.000270619995717		Right Leg	47.5	Placebo Heat 			Placebo	22
11	1651	2	M	99	r	MS	73.63496469999518	6.999198220000835		Right Leg	47.5	Mid-Jitter			Placebo	10
12	1651	2	M	99	r	MS	80.69161829999939	1.0139059400025872	-1.0	Right Leg	47.5	PainBinary			Placebo	42
13	1651	2	M	99	r	MS	81.75525209999614	1.0037775400051032	82.0	Right Leg	47.5	IntensityRating			Placebo	40
14	1651	2	M	99	r	MS	82.78305929999624	7.0072857799968915		Right Leg	47.5	Post-Q-Jitter			Placebo	11
15	1651	2	M	99	r	MS	89.92283099999622	2.0019225400028517		Right Leg	47.5	Cue			Placebo	8
16	1651	2	M	99	r	MS	91.95911859999615	6.006177780000144		Right Leg	47.5	Pre-Jitter			Placebo	9
17	1651	2	M	99	r	MS	97.97775299999921	15.000497819994052		Right Leg	47.5	Placebo Heat 			Placebo	22
18	1651	2	M	99	r	MS	112.99827039999946	9.006380520004313		Right Leg	47.5	Mid-Jitter			Placebo	10
19	1651	2	M	99	r	MS	122.0590857999996	1.0105111400043825	-1.0	Right Leg	47.5	PainBinary			Placebo	42
20	1651	2	M	99	r	MS	123.11652109999704	1.01287214000331	26.0	Right Leg	47.5	IntensityRating			Placebo	40
21	1651	2	M	99	r	MS	124.15038269999786	9.002901879997808		Right Leg	47.5	Post-Q-Jitter			Placebo	11
22	1651	2	M	99	r	MS	133.29526499999338	2.0192317999972147		Right Leg	47.5	Cue			Placebo	8
23	1651	2	M	99	r	MS	135.33351309999853	8.001166719994217		Right Leg	47.5	Pre-Jitter			Placebo	9
24	1651	2	M	99	r	MS	143.36785379999492	15.012447879991669		Right Leg	47.5	Placebo Heat 			Placebo	22
25	1651	2	M	99	r	MS	158.3957825999969	9.003310319996672		Right Leg	47.5	Mid-Jitter			Placebo	10
26	1651	2	M	99	r	MS	167.4687735999978	1.0162896000038018	0.0	Right Leg	47.5	PainBinary			Placebo	42
27	1651	2	M	99	r	MS	168.53706959999545	1.0136812400014605	87.0	Right Leg	47.5	IntensityRating			Placebo	40
28	1651	2	M	99	r	MS	169.57653500000015	8.992427019999013		Right Leg	47.5	Post-Q-Jitter			Placebo	11
29	1651	2	M	99	r	MS	178.7121549999938	2.0105029400001513		Right Leg	47.5	Cue			Placebo	8
30	1651	2	M	99	r	MS	180.7456153999956	8.002083420004055		Right Leg	47.5	Pre-Jitter			Placebo	9
31	1651	2	M	99	r	MS	188.77207029999408	14.995898020002642		Right Leg	47.5	Placebo Heat 			Placebo	22
