	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	2	M	99	r	MS	0.029838599999493454	5.005366819998017		Left Face	48.5	Instructions			Control	198
1	1651	2	M	99	r	MS	5.1785594999964815	2.0052723400003742		Left Face	48.5	Cue			Control	8
2	1651	2	M	99	r	MS	7.211930199999188	5.998597919999156		Left Face	48.5	Pre-Jitter			Control	9
3	1651	2	M	99	r	MS	13.233592700002191	15.003859119999106		Left Face	48.5	Control Heat 			Control	17
4	1651	2	M	99	r	MS	28.257091400002537	5.006821619994298		Left Face	48.5	Mid-Jitter			Control	10
5	1651	2	M	99	r	MS	33.330678099999204	1.0052088999946136	-1.0	Left Face	48.5	PainBinary			Control	42
6	1651	2	M	99	r	MS	34.388652299996465	1.006734039998264	73.0	Left Face	48.5	IntensityRating			Control	40
7	1651	2	M	99	r	MS	35.424071299996285	4.996755519990984		Left Face	48.5	Post-Q-Jitter			Control	11
8	1651	2	M	99	r	MS	40.57488110000122	2.021052600000985		Left Face	48.5	Cue			Control	8
9	1651	2	M	99	r	MS	42.6124226000029	4.007729619996098		Left Face	48.5	Pre-Jitter			Control	9
10	1651	2	M	99	r	MS	46.63861090000137	15.005372120001994		Left Face	48.5	Control Heat 			Control	17
11	1651	2	M	99	r	MS	61.66362359999766	9.002200920003816		Left Face	48.5	Mid-Jitter			Control	10
12	1651	2	M	99	r	MS	70.71750189999875	1.0034779400011757	1.0	Left Face	48.5	PainBinary			Control	42
13	1651	2	M	99	r	MS	71.76119969999854	1.0002525399977458	13.0	Left Face	48.5	IntensityRating			Control	40
14	1651	2	M	99	r	MS	72.79347099999723	8.993079879997822		Left Face	48.5	Post-Q-Jitter			Control	11
15	1651	2	M	99	r	MS	81.94294319999608	2.0168364999990445		Left Face	48.5	Cue			Control	8
16	1651	2	M	99	r	MS	83.97900049999589	4.006475220005086		Left Face	48.5	Pre-Jitter			Control	9
17	1651	2	M	99	r	MS	88.01676829999633	15.014204480001354		Left Face	48.5	Control Heat 			Control	17
18	1651	2	M	99	r	MS	103.0423054999992	5.013285019995237		Left Face	48.5	Mid-Jitter			Control	10
19	1651	2	M	99	r	MS	108.1040673000025	1.0019790400037891	0.0	Left Face	48.5	PainBinary			Control	42
20	1651	2	M	99	r	MS	109.16021470000123	1.006971140006499	33.0	Left Face	48.5	IntensityRating			Control	40
21	1651	2	M	99	r	MS	110.19864879999659	5.007967280005687		Left Face	48.5	Post-Q-Jitter			Control	11
22	1651	2	M	99	r	MS	115.34317590000137	2.028214999998454		Left Face	48.5	Cue			Control	8
23	1651	2	M	99	r	MS	117.38273749999644	6.009180920002109		Left Face	48.5	Pre-Jitter			Control	9
24	1651	2	M	99	r	MS	123.41188749999856	14.999035419998108		Left Face	48.5	Control Heat 			Control	17
25	1651	2	M	99	r	MS	138.44413950000308	7.016262479999568		Left Face	48.5	Mid-Jitter			Control	10
26	1651	2	M	99	r	MS	145.50630349999847	1.002834740000253	0.0	Left Face	48.5	PainBinary			Control	42
27	1651	2	M	99	r	MS	146.553677099997	1.008704640007636	97.0	Left Face	48.5	IntensityRating			Control	40
28	1651	2	M	99	r	MS	147.58234699999593	6.993894619998173		Left Face	48.5	Post-Q-Jitter			Control	11
29	1651	2	M	99	r	MS	154.7326197000002	2.017742100004398		Left Face	48.5	Cue			Control	8
30	1651	2	M	99	r	MS	156.78297960000054	4.0122212799979025		Left Face	48.5	Pre-Jitter			Control	9
31	1651	2	M	99	r	MS	160.8151147000026	14.997892819999834		Left Face	48.5	Control Heat 			Control	17
32	1651	2	M	99	r	MS	175.8382700000002	8.99843731999863		Left Face	48.5	Mid-Jitter			Control	10
33	1651	2	M	99	r	MS	184.88906629999838	1.00585494000552	0.0	Left Face	48.5	PainBinary			Control	42
34	1651	2	M	99	r	MS	185.934923300003	1.0149568400011049	13.0	Left Face	48.5	IntensityRating			Control	40
35	1651	2	M	99	r	MS	186.9712939000019	9.016403379995609		Left Face	48.5	Post-Q-Jitter			Control	11
36	1651	2	M	99	r	MS	196.12514840000222	2.031344299997727		Left Face	48.5	Cue			Control	8
37	1651	2	M	99	r	MS	198.17187820000254	5.998012119991472		Left Face	48.5	Pre-Jitter			Control	9
38	1651	2	M	99	r	MS	204.19943780000176	14.991243319993373		Left Face	48.5	Control Heat 			Control	17
39	1651	2	M	99	r	MS	219.21639349999896	7.005856720003067		Left Face	48.5	Mid-Jitter			Control	10
40	1651	2	M	99	r	MS	226.2783369000026	1.0093433400033973	0.0	Left Face	48.5	PainBinary			Control	42
41	1651	2	M	99	r	MS	227.33368920000066	1.016171139999642	39.0	Left Face	48.5	IntensityRating			Control	40
42	1651	2	M	99	r	MS	228.36622609999904	6.993689620001533		Left Face	48.5	Post-Q-Jitter			Control	11
43	1651	2	M	99	r	MS	235.4382525999972	1.009196000006341	68.0	Left Face	48.5	ComfortRating			Control	41
44	1651	2	M	99	r	MS	236.50970249999955	1.0164101400077925	-20.0	Left Face	48.5	ValenceRating			Control	39
45	1651	2	M	99	r	MS	237.57748400000128	1.012953240009665	31.0	Left Face	48.5	IntensityRating			Control	41
46	1651	2	M	99	r	MS	238.63035230000241	1.005585439997958	56.0	Left Face	48.5	AvoidanceRating			Control	200
47	1651	2	M	99	r	MS	239.66949279999972	1.0084731799943256	-13.0	Left Face	48.5	RelaxationRating			Control	201
48	1651	2	M	99	r	MS	240.72880299999815	1.0046353400102817	31.0	Left Face	48.5	AttentionRating			Control	202
49	1651	2	M	99	r	MS	241.76708019999933	1.0097016799991252	-6.0	Left Face	48.5	BoredomRating			Control	203
50	1651	2	M	99	r	MS	242.81978759999765	1.002481279996573	84.0	Left Face	48.5	AlertnessRating			Control	204
51	1651	2	M	99	r	MS	243.8720186999999	1.0133952400065027	-26.0	Left Face	48.5	PosThxRating			Control	205
52	1651	2	M	99	r	MS	244.92362460000004	1.0085714399974677	-2.0	Left Face	48.5	NegThxRating			Control	206
53	1651	2	M	99	r	MS	245.97104469999613	1.0117829400041956	50.0	Left Face	48.5	SelfRating			Control	207
54	1651	2	M	99	r	MS	247.0185896999974	1.0149331400025403	61.0	Left Face	48.5	OtherRating			Control	208
55	1651	2	M	99	r	MS	248.07060400000046	1.0092546400119318	-35.0	Left Face	48.5	ImageryRating			Control	205
56	1651	2	M	99	r	MS	249.12344969999685	1.0020006400081911	87.0	Left Face	48.5	PresentRating			Control	210
