	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	2	M	99	r	MS	0.027842499999678694	5.006196019996423		Right Leg	47.5	Instructions			Placebo	198
1	1651	2	M	99	r	MS	5.180612699994526	2.0282796999963466		Right Leg	47.5	Cue			Placebo	8
2	1651	2	M	99	r	MS	7.2241754999995464	6.001379319997795		Right Leg	47.5	Pre-Jitter			Placebo	9
3	1651	2	M	99	r	MS	13.257749099997454	15.016478580000694		Right Leg	47.5	Placebo Heat 			Placebo	22
4	1651	2	M	99	r	MS	28.286702399993374	7.006904419999046		Right Leg	47.5	Mid-Jitter			Placebo	10
5	1651	2	M	99	r	MS	35.36055599999963	1.0027697999976226	-1.0	Right Leg	47.5	PainBinary			Placebo	42
6	1651	2	M	99	r	MS	36.41161689999717	1.0012120400060667	10.0	Right Leg	47.5	IntensityRating			Placebo	40
7	1651	2	M	99	r	MS	37.441442299998016	7.017467580000812		Right Leg	47.5	Post-Q-Jitter			Placebo	11
8	1651	2	M	99	r	MS	44.593335300000035	2.0048900399924605		Right Leg	47.5	Cue			Placebo	8
9	1651	2	M	99	r	MS	46.63372239999444	6.00093998000375		Right Leg	47.5	Pre-Jitter			Placebo	9
10	1651	2	M	99	r	MS	52.65094289999979	14.998159520000627		Right Leg	47.5	Placebo Heat 			Placebo	22
11	1651	2	M	99	r	MS	67.6702204999965	5.009636620001402		Right Leg	47.5	Mid-Jitter			Placebo	10
12	1651	2	M	99	r	MS	72.73070509999525	1.0010648399984348	-1.0	Right Leg	47.5	PainBinary			Placebo	42
13	1651	2	M	99	r	MS	73.77569499999663	1.0116548400037573	45.0	Right Leg	47.5	IntensityRating			Placebo	40
14	1651	2	M	99	r	MS	74.80550740000035	4.996353319998889		Right Leg	47.5	Post-Q-Jitter			Placebo	11
15	1651	2	M	99	r	MS	79.95393409999815	2.0255893000066862		Right Leg	47.5	Cue			Placebo	8
16	1651	2	M	99	r	MS	82.00460209999437	4.002643179999723		Right Leg	47.5	Pre-Jitter			Placebo	9
17	1651	2	M	99	r	MS	86.02247889999853	14.999950819990772		Right Leg	47.5	Placebo Heat 			Placebo	22
18	1651	2	M	99	r	MS	101.04183629999898	9.008045119997405		Right Leg	47.5	Mid-Jitter			Placebo	10
19	1651	2	M	99	r	MS	110.09816039999714	1.0046295400024974	1.0	Right Leg	47.5	PainBinary			Placebo	42
20	1651	2	M	99	r	MS	111.1483986999956	1.004840339999646	58.0	Right Leg	47.5	IntensityRating			Placebo	40
21	1651	2	M	99	r	MS	112.17613839999831	8.990332319990557		Right Leg	47.5	Post-Q-Jitter			Placebo	11
22	1651	2	M	99	r	MS	121.32141229999979	2.022454400001152		Right Leg	47.5	Cue			Placebo	8
23	1651	2	M	99	r	MS	123.35898599999928	4.008995219999633		Right Leg	47.5	Pre-Jitter			Placebo	9
