	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	2	M	99	r	MS	0.02924170000187587	4.992576220000046		Left Face	48.5	Instructions			Placebo	198
1	1651	2	M	99	r	MS	5.168167600000743	2.0148641999985557		Left Face	48.5	Cue			Placebo	8
2	1651	2	M	99	r	MS	7.1965833000067505	4.003028119994269		Left Face	48.5	Pre-Jitter			Placebo	9
3	1651	2	M	99	r	MS	11.22170520000509	15.00266721999651		Left Face	48.5	Placebo Heat 			Placebo	17
4	1651	2	M	99	r	MS	26.2410341000068	4.997587919991929		Left Face	48.5	Mid-Jitter			Placebo	10
5	1651	2	M	99	r	MS	31.285278900002595	1.004716740004369	0.0	Left Face	48.5	PainBinary			Placebo	42
6	1651	2	M	99	r	MS	32.328764700003376	1.001798580000468	67.0	Left Face	48.5	IntensityRating			Placebo	40
7	1651	2	M	99	r	MS	33.364035800004785	5.008885679999366		Left Face	48.5	Post-Q-Jitter			Placebo	11
8	1651	2	M	99	r	MS	38.51007340000069	2.0259720999965793		Left Face	48.5	Cue			Placebo	8
9	1651	2	M	99	r	MS	40.54983170000196	6.006560319998243		Left Face	48.5	Pre-Jitter			Placebo	9
10	1651	2	M	99	r	MS	46.57806290000008	14.998629620000429		Left Face	48.5	Placebo Heat 			Placebo	17
11	1651	2	M	99	r	MS	61.6041777000064	8.993257719987014		Left Face	48.5	Mid-Jitter			Placebo	10
12	1651	2	M	99	r	MS	70.65201920000254	1.0065182399921468	1.0	Left Face	48.5	PainBinary			Placebo	42
13	1651	2	M	99	r	MS	71.7019963000057	1.0071334400054184	54.0	Left Face	48.5	IntensityRating			Placebo	40
14	1651	2	M	99	r	MS	72.72966050000105	8.992885820000083		Left Face	48.5	Post-Q-Jitter			Placebo	11
15	1651	2	M	99	r	MS	81.87998510000034	2.0151193000056082		Left Face	48.5	Cue			Placebo	8
16	1651	2	M	99	r	MS	83.92436880000605	8.001469380003982		Left Face	48.5	Pre-Jitter			Placebo	9
17	1651	2	M	99	r	MS	91.93704410000646	15.005901019998419		Left Face	48.5	Placebo Heat 			Placebo	17
18	1651	2	M	99	r	MS	106.96292820000235	9.001002019991574		Left Face	48.5	Mid-Jitter			Placebo	10
19	1651	2	M	99	r	MS	116.01919300000009	1.0142343400002574	1.0	Left Face	48.5	PainBinary			Placebo	42
20	1651	2	M	99	r	MS	117.07591190000676	1.0014821799923084	74.0	Left Face	48.5	IntensityRating			Placebo	40
21	1651	2	M	99	r	MS	118.11189180000656	9.003846279993013		Left Face	48.5	Post-Q-Jitter			Placebo	11
22	1651	2	M	99	r	MS	127.2548356000043	2.024017099996854		Left Face	48.5	Cue			Placebo	8
23	1651	2	M	99	r	MS	129.29370510000444	8.004668119996495		Left Face	48.5	Pre-Jitter			Placebo	9
24	1651	2	M	99	r	MS	137.31755180000619	15.003623220000009		Left Face	48.5	Placebo Heat 			Placebo	17
25	1651	2	M	99	r	MS	152.34090540000034	7.005564420003793		Left Face	48.5	Mid-Jitter			Placebo	10
26	1651	2	M	99	r	MS	159.39954450000369	1.0156293399923015	1.0	Left Face	48.5	PainBinary			Placebo	42
27	1651	2	M	99	r	MS	160.45929230000183	1.0136349399981555	65.0	Left Face	48.5	IntensityRating			Placebo	40
