	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	2	M	99	r	MS	0.028337999996438157	5.00785201999679		Right Leg	47.5	Instructions			Control	198
1	1651	2	M	99	r	MS	5.172645799997554	2.0160152399985236		Right Leg	47.5	Cue			Control	8
2	1651	2	M	99	r	MS	7.223998399997072	6.006571179997991		Right Leg	47.5	Pre-Jitter			Control	9
3	1651	2	M	99	r	MS	13.248076399999263	15.00719501999265		Right Leg	47.5	Control Heat 			Control	22
4	1651	2	M	99	r	MS	28.271533599996474	7.008801320000202		Right Leg	47.5	Mid-Jitter			Control	10
5	1651	2	M	99	r	MS	35.32928399999946	1.0038253400052781	1.0	Right Leg	47.5	PainBinary			Control	42
6	1651	2	M	99	r	MS	36.3734758999999	1.0161606399997254	45.0	Right Leg	47.5	IntensityRating			Control	40
7	1651	2	M	99	r	MS	37.41035799999372	7.018308580001758		Right Leg	47.5	Post-Q-Jitter			Control	11
8	1651	2	M	99	r	MS	44.56985539999732	2.0233596000034595		Right Leg	47.5	Cue			Control	8
9	1651	2	M	99	r	MS	46.6069223999948	6.009411819999514		Right Leg	47.5	Pre-Jitter			Control	9
10	1651	2	M	99	r	MS	52.634921699995175	15.002410720000626		Right Leg	47.5	Control Heat 			Control	22
11	1651	2	M	99	r	MS	67.6711262999961	9.010151580005186		Right Leg	47.5	Mid-Jitter			Control	10
12	1651	2	M	99	r	MS	76.73193739999988	1.0138379400013946	1.0	Right Leg	47.5	PainBinary			Control	42
13	1651	2	M	99	r	MS	77.79061349999392	1.0137779400029103	33.0	Right Leg	47.5	IntensityRating			Control	40
14	1651	2	M	99	r	MS	78.82015929999761	8.995658619998721		Right Leg	47.5	Post-Q-Jitter			Control	11
15	1651	2	M	99	r	MS	87.96441719999711	2.029556899993622		Right Leg	47.5	Cue			Control	8
16	1651	2	M	99	r	MS	90.00431409999874	4.011575219992665		Right Leg	47.5	Pre-Jitter			Control	9
17	1651	2	M	99	r	MS	94.03512449999835	15.000159520001034		Right Leg	47.5	Control Heat 			Control	22
18	1651	2	M	99	r	MS	109.06153149999591	4.997554319998017		Right Leg	47.5	Mid-Jitter			Control	10
19	1651	2	M	99	r	MS	114.11431829999492	1.0042496399983065	1.0	Right Leg	47.5	PainBinary			Control	42
20	1651	2	M	99	r	MS	115.16017639999336	1.0132192399978521	7.0	Right Leg	47.5	IntensityRating			Control	40
21	1651	2	M	99	r	MS	116.19483589999436	5.004955479991622		Right Leg	47.5	Post-Q-Jitter			Control	11
22	1651	2	M	99	r	MS	121.33889539999655	2.0260952999960864		Right Leg	47.5	Cue			Control	8
23	1651	2	M	99	r	MS	123.38616119999642	6.008214079993195		Right Leg	47.5	Pre-Jitter			Control	9
24	1651	2	M	99	r	MS	129.40632999999798	14.999569719991996		Right Leg	47.5	Control Heat 			Control	22
25	1651	2	M	99	r	MS	144.42738129999634	5.0076752199893235		Right Leg	47.5	Mid-Jitter			Control	10
26	1651	2	M	99	r	MS	149.48930339999788	1.0128424399954383	1.0	Right Leg	47.5	PainBinary			Control	42
27	1651	2	M	99	r	MS	150.54649629999767	1.0157977400012896	67.0	Right Leg	47.5	IntensityRating			Control	40
28	1651	2	M	99	r	MS	151.57983959999547	5.009980680006265		Right Leg	47.5	Post-Q-Jitter			Control	11
29	1651	2	M	99	r	MS	156.72507669999322	2.028828699993028		Right Leg	47.5	Cue			Control	8
30	1651	2	M	99	r	MS	158.76710879999882	6.004881819993898		Right Leg	47.5	Pre-Jitter			Control	9
31	1651	2	M	99	r	MS	164.79349029999867	15.0003101199909		Right Leg	47.5	Control Heat 			Control	22
32	1651	2	M	99	r	MS	179.81362259999878	9.006953619995329		Right Leg	47.5	Mid-Jitter			Control	10
33	1651	2	M	99	r	MS	188.8725004999942	1.0152167400010512	0.0	Right Leg	47.5	PainBinary			Control	42
34	1651	2	M	99	r	MS	189.93629379999766	1.0047445400123252	53.0	Right Leg	47.5	IntensityRating			Control	40
35	1651	2	M	99	r	MS	190.96267619999708	8.992840120001347		Right Leg	47.5	Post-Q-Jitter			Control	11
36	1651	2	M	99	r	MS	200.10081669999636	2.006042240005627		Right Leg	47.5	Cue			Control	8
37	1651	2	M	99	r	MS	202.13831489999575	6.007733979997283		Right Leg	47.5	Pre-Jitter			Control	9
38	1651	2	M	99	r	MS	208.17922239999461	14.991341980006837		Right Leg	47.5	Control Heat 			Control	22
39	1651	2	M	99	r	MS	223.1985421999998	7.001201019993459		Right Leg	47.5	Mid-Jitter			Control	10
40	1651	2	M	99	r	MS	230.2549177999972	1.0154662399945664	0.0	Right Leg	47.5	PainBinary			Control	42
41	1651	2	M	99	r	MS	231.3133577999979	1.0160552399975131	87.0	Right Leg	47.5	IntensityRating			Control	40
42	1651	2	M	99	r	MS	232.34839379999903	7.005101979993924		Right Leg	47.5	Post-Q-Jitter			Control	11
43	1651	2	M	99	r	MS	239.40934769999876	1.010131500006537	30.0	Right Leg	47.5	ComfortRating			Control	41
44	1651	2	M	99	r	MS	240.46989909999684	1.005416640000476	2.0	Right Leg	47.5	ValenceRating			Control	39
45	1651	2	M	99	r	MS	241.524774599995	1.0109933399944566	0.0	Right Leg	47.5	IntensityRating			Control	41
46	1651	2	M	99	r	MS	242.57986019999953	1.0157250400006888	13.0	Right Leg	47.5	AvoidanceRating			Control	200
47	1651	2	M	99	r	MS	243.63045189999684	1.012395080004353	-49.0	Right Leg	47.5	RelaxationRating			Control	201
48	1651	2	M	99	r	MS	244.69039129999874	1.0075848400010727	-36.0	Right Leg	47.5	AttentionRating			Control	202
49	1651	2	M	99	r	MS	245.73222469999746	1.0056268800035468	-99.0	Right Leg	47.5	BoredomRating			Control	203
50	1651	2	M	99	r	MS	246.78101699999388	1.0062244799992186	29.0	Right Leg	47.5	AlertnessRating			Control	204
51	1651	2	M	99	r	MS	247.83598839999468	1.0112123400031123	-98.0	Right Leg	47.5	PosThxRating			Control	205
52	1651	2	M	99	r	MS	248.88372049999452	1.0140146400008234	92.0	Right Leg	47.5	NegThxRating			Control	206
53	1651	2	M	99	r	MS	249.931310699998	1.0004545799965854	-79.0	Right Leg	47.5	SelfRating			Control	207
54	1651	2	M	99	r	MS	250.98563749999448	1.006668140005786	-80.0	Right Leg	47.5	OtherRating			Control	208
55	1651	2	M	99	r	MS	252.034648199995	1.0070907400004216	20.0	Right Leg	47.5	ImageryRating			Control	205
56	1651	2	M	99	r	MS	253.09363920000033	1.0039747399932821	92.0	Right Leg	47.5	PresentRating			Control	210
