	SID	day	gender	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	2	M	99	r	MS	0.024988999997731298	5.00830011999642		Right Leg	47.5	Instructions			Control	198
1	1651	2	M	99	r	MS	5.174113799999759	2.0006943400003365		Right Leg	47.5	Cue			Control	8
2	1651	2	M	99	r	MS	7.205518700000539	5.997917420005251		Right Leg	47.5	Pre-Jitter			Control	9
3	1651	2	M	99	r	MS	13.227336700001615	15.00252301999717		Right Leg	47.5	Control Heat 			Control	22
4	1651	2	M	99	r	MS	28.252441099997668	8.99920091999229		Right Leg	47.5	Mid-Jitter			Control	10
5	1651	2	M	99	r	MS	37.304164900000615	1.0048967399998219	1.0	Right Leg	47.5	PainBinary			Control	42
6	1651	2	M	99	r	MS	38.35031059999892	1.0132389400023385	24.0	Right Leg	47.5	IntensityRating			Control	40
7	1651	2	M	99	r	MS	39.381984500003455	8.990915219997987		Right Leg	47.5	Post-Q-Jitter			Control	11
8	1651	2	M	99	r	MS	48.52575059999799	2.02596029999404		Right Leg	47.5	Cue			Control	8
9	1651	2	M	99	r	MS	50.56420700000308	8.007528619993536		Right Leg	47.5	Pre-Jitter			Control	9
10	1651	2	M	99	r	MS	58.592317299997376	14.998040620004758		Right Leg	47.5	Control Heat 			Control	22
11	1651	2	M	99	r	MS	73.61107069999707	7.009038519994647		Right Leg	47.5	Mid-Jitter			Control	10
12	1651	2	M	99	r	MS	80.66901340000186	1.0039245399966603	-1.0	Right Leg	47.5	PainBinary			Control	42
13	1651	2	M	99	r	MS	81.72657540000364	1.006063640008506	21.0	Right Leg	47.5	IntensityRating			Control	40
14	1651	2	M	99	r	MS	82.78417700000136	7.016659339999023		Right Leg	47.5	Post-Q-Jitter			Control	11
15	1651	2	M	99	r	MS	89.94673560000228	2.015729699996882		Right Leg	47.5	Cue			Control	8
16	1651	2	M	99	r	MS	91.97964479999791	6.01004522000585		Right Leg	47.5	Pre-Jitter			Control	9
17	1651	2	M	99	r	MS	98.00973140000133	14.998430719999305		Right Leg	47.5	Control Heat 			Control	22
18	1651	2	M	99	r	MS	113.03231599999708	7.001824819999456		Right Leg	47.5	Mid-Jitter			Control	10
19	1651	2	M	99	r	MS	120.08901909999986	1.015677740004321	-1.0	Right Leg	47.5	PainBinary			Control	42
20	1651	2	M	99	r	MS	121.14865809999901	1.0136881399957929	72.0	Right Leg	47.5	IntensityRating			Control	40
21	1651	2	M	99	r	MS	122.17897020000237	6.995788419997552		Right Leg	47.5	Post-Q-Jitter			Control	11
22	1651	2	M	99	r	MS	129.32633999999962	2.0253998000043794		Right Leg	47.5	Cue			Control	8
23	1651	2	M	99	r	MS	131.37281200000143	4.010932780001895		Right Leg	47.5	Pre-Jitter			Control	9
