	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2428	3	m	3	r	MH	2.7746457997709513	5.001520817633718		Left Leg	2	47.5	Instructions			Control	19
1	2428	3	m	3	r	MH	8.102454499807209	5.007230500690639	44.19753086419753	Left Leg	2	47.5	Expectancy		3.0002790996804833	Control	51
2	2428	3	m	3	r	MH	13.494366500061005	2.006619220599532		Left Leg	2	47.5	Cue			Control	6
3	2428	3	m	3	r	MH	15.501430799718946	7.993860879447311		Left Leg	2	47.5	Pre-Jitter			Control	7
4	2428	3	m	3	r	MH	23.554044699762017	15.005398420151323		Left Leg	2	47.5	Control Heat 			Control	15
5	2428	3	m	3	r	MH	38.5662524998188	4.998026879969984		Left Leg	2	47.5	Mid-Jitter			Control	8
6	2428	3	m	3	r	MH	43.584283699747175	4.995357859879732	1.0	Left Leg	2	47.5	PainBinary		0.9845585003495216	Control	20
7	2428	3	m	3	r	MH	48.60005569970235	5.0139268594793975	42.03703703703703	Left Leg	2	47.5	IntensityRating		2.0669053001329303	Control	21
8	2428	3	m	3	r	MH	53.61874369997531	4.993359480053186		Left Leg	2	47.5	Post-Q-Jitter			Control	9
9	2428	3	m	3	r	MH	58.870306599885225	5.006207979749888	43.58024691358025	Left Leg	2	47.5	Expectancy		3.1502804001793265	Control	51
10	2428	3	m	3	r	MH	64.24742999998853	2.001671840902418		Left Leg	2	47.5	Cue			Control	6
11	2428	3	m	3	r	MH	66.25215649977326	4.010156979318708		Left Leg	2	47.5	Pre-Jitter			Control	7
12	2428	3	m	3	r	MH	70.29157989984378	15.014758840668947		Left Leg	2	47.5	Control Heat 			Control	15
13	2428	3	m	3	r	MH	85.30029449984431	4.9976531798020005		Left Leg	2	47.5	Mid-Jitter			Control	8
14	2428	3	m	3	r	MH	90.31832520011812	5.011470259632915	-1.0	Left Leg	2	47.5	PainBinary		1.4501670002937317	Control	20
15	2428	3	m	3	r	MH	100.34104249998927	5.01627114508301		Left Leg	2	47.5	Post-Q-Jitter			Control	9
16	2428	3	m	3	r	MH	105.61703679990023	5.013692859560251	39.19753086419753	Left Leg	2	47.5	Expectancy		3.5336595000699162	Control	51
17	2428	3	m	3	r	MH	111.01852349983528	2.0103981206193566		Left Leg	2	47.5	Cue			Control	6
18	2428	3	m	3	r	MH	113.03631749982014	3.992846580222249		Left Leg	2	47.5	Pre-Jitter			Control	7
19	2428	3	m	3	r	MH	117.07298820000142	15.00293044000864		Left Leg	2	47.5	Control Heat 			Control	15
20	2428	3	m	3	r	MH	132.0840231999755	8.997873280197382		Left Leg	2	47.5	Mid-Jitter			Control	8
21	2428	3	m	3	r	MH	141.10202289978042	5.012008059769869	1.0	Left Leg	2	47.5	PainBinary		2.8002623999491334	Control	20
22	2428	3	m	3	r	MH	146.13491659983993	5.012992559466511	33.20987654320987	Left Leg	2	47.5	IntensityRating		1.9669591002166271	Control	21
23	2428	3	m	3	r	MH	151.15354610001668	9.009245980065316		Left Leg	2	47.5	Post-Q-Jitter			Control	9
24	2428	3	m	3	r	MH	160.43225499987602	5.00110306032002	35.432098765432094	Left Leg	2	47.5	Expectancy		2.1670515998266637	Control	51
25	2428	3	m	3	r	MH	165.7991045000963	2.017190440557897		Left Leg	2	47.5	Cue			Control	6
26	2428	3	m	3	r	MH	167.82029079971835	6.009331880137324		Left Leg	2	47.5	Pre-Jitter			Control	7
27	2428	3	m	3	r	MH	173.8815016997978	15.003597820643336		Left Leg	2	47.5	Control Heat 			Control	15
28	2428	3	m	3	r	MH	188.884898299817	4.997313580010086		Left Leg	2	47.5	Mid-Jitter			Control	8
29	2428	3	m	3	r	MH	193.90332169970497	5.0105187594890594	1.0	Left Leg	2	47.5	PainBinary		0.9669324001297355	Control	20
30	2428	3	m	3	r	MH	198.934985099826	4.997280759271234	32.407407407407405	Left Leg	2	47.5	IntensityRating		1.7338690999895334	Control	21
31	2428	3	m	3	r	MH	203.93776040012017	5.008591179735959		Left Leg	2	47.5	Post-Q-Jitter			Control	9
32	2428	3	m	3	r	MH	209.2191258999519	5.011768059805036	35.18518518518518	Left Leg	2	47.5	Expectancy		1.8668668000027537	Control	51
33	2428	3	m	3	r	MH	214.60103320004418	1.9977085408754647		Left Leg	2	47.5	Cue			Control	6
34	2428	3	m	3	r	MH	216.60408130008727	6.009553480427712		Left Leg	2	47.5	Pre-Jitter			Control	7
35	2428	3	m	3	r	MH	222.66269110003486	15.009056920185685		Left Leg	2	47.5	Control Heat 			Control	15
36	2428	3	m	3	r	MH	237.66860250011086	6.997655979823321		Left Leg	2	47.5	Mid-Jitter			Control	8
37	2428	3	m	3	r	MH	244.68713809968904	5.010676559992135	1.0	Left Leg	2	47.5	PainBinary		1.1835616999305785	Control	20
38	2428	3	m	3	r	MH	249.7188470000401	5.014007459860295	34.69135802469136	Left Leg	2	47.5	IntensityRating		2.8001748002134264	Control	21
39	2428	3	m	3	r	MH	254.73833630001172	7.008530179969966		Left Leg	2	47.5	Post-Q-Jitter			Control	9
40	2428	3	m	3	r	MH	262.02245409972966	5.006208660081029	36.11111111111111	Left Leg	2	47.5	Expectancy		3.9004109003581107	Control	51
41	2428	3	m	3	r	MH	267.41694410005584	2.0169342206791043		Left Leg	2	47.5	Cue			Control	6
42	2428	3	m	3	r	MH	269.4384300997481	8.008702480234206		Left Leg	2	47.5	Pre-Jitter			Control	7
43	2428	3	m	3	r	MH	277.50306099979207	14.996213720180094		Left Leg	2	47.5	Control Heat 			Control	15
44	2428	3	m	3	r	MH	292.50198679976165	8.998750479891896		Left Leg	2	47.5	Mid-Jitter			Control	8
45	2428	3	m	3	r	MH	301.5210053999908	5.010792260058224	1.0	Left Leg	2	47.5	PainBinary		1.1002717996016145	Control	20
46	2428	3	m	3	r	MH	306.5528496000916	5.013870759867132	37.592592592592595	Left Leg	2	47.5	IntensityRating		2.800360099878162	Control	21
47	2428	3	m	3	r	MH	311.5714127998799	8.993620479479432		Left Leg	2	47.5	Post-Q-Jitter			Control	9
48	2428	3	m	3	r	MH	320.5936678997241	4.532620140351355	-22.839506172839506	Left Leg	2	47.5	ComfortRating		4.500407199840993	Control	26
49	2428	3	m	3	r	MH	325.1405829996802	1.688882459886372	56.666666666666664	Left Leg	2	47.5	ValenceRating		1.6669258000329137	Control	24
50	2428	3	m	3	r	MH	326.85085779987276	1.551711160223931	60.80246913580246	Left Leg	2	47.5	IntensityRating		1.53374549979344	Control	26
51	2428	3	m	3	r	MH	328.41956660011783	1.9810229600407183	100.0	Left Leg	2	47.5	AvoidanceRating		1.9671833999454975	Control	27
52	2428	3	m	3	r	MH	330.415759800002	2.338648959528655	31.48148148148148	Left Leg	2	47.5	RelaxationRating		2.3170367004349828	Control	28
53	2428	3	m	3	r	MH	332.7694278000854	1.7647093604318798	61.23456790123457	Left Leg	2	47.5	AttentionRating		1.750899899750948	Control	29
54	2428	3	m	3	r	MH	334.55001170001924	1.7869327603839338	19.938271604938272	Left Leg	2	47.5	BoredomRating		1.7670148997567594	Control	30
55	2428	3	m	3	r	MH	336.35205970006064	2.1662019598297775	-19.259259259259252	Left Leg	2	47.5	AlertnessRating		2.1503734001889825	Control	31
56	2428	3	m	3	r	MH	338.535078600049	1.7668570596724749	-64.81481481481481	Left Leg	2	47.5	PosThxRating		1.7357283001765609	Control	32
