	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2428	3	m	3	r	MH	2.7741808998398483	5.005315595306456		Chest	2	48.0	Instructions			Control	19
1	2428	3	m	3	r	MH	8.060048299841583	5.00264314096421	36.60493827160494	Chest	2	48.0	Expectancy		1.7004159996286035	Control	51
2	2428	3	m	3	r	MH	13.44204179989174	2.0050562201067805		Chest	2	48.0	Cue			Control	6
3	2428	3	m	3	r	MH	15.44878360023722	4.009589179884642		Chest	2	48.0	Pre-Jitter			Control	7
4	2428	3	m	3	r	MH	19.509627500083297	15.004598019644618		Chest	2	48.0	Control Heat 			Control	17
5	2428	3	m	3	r	MH	34.51349070016295	6.997283679898828		Chest	2	48.0	Mid-Jitter			Control	8
6	2428	3	m	3	r	MH	41.5312032001093	4.9952844604849815	1.0	Chest	2	48.0	PainBinary		0.8691856996156275	Control	20
7	2428	3	m	3	r	MH	46.547624099999666	5.012561659794301	32.03703703703704	Chest	2	48.0	IntensityRating		1.4003149000927806	Control	21
8	2428	3	m	3	r	MH	51.56587880011648	7.009530779905617		Chest	2	48.0	Post-Q-Jitter			Control	9
9	2428	3	m	3	r	MH	58.84535389998928	4.999848260078579	35.80246913580247	Chest	2	48.0	Expectancy		2.3858154001645744	Control	51
10	2428	3	m	3	r	MH	64.2137838001363	2.012739940546453		Chest	2	48.0	Cue			Control	6
11	2428	3	m	3	r	MH	66.23209149995819	5.994040979538113		Chest	2	48.0	Pre-Jitter			Control	7
12	2428	3	m	3	r	MH	72.27082790015265	15.016652720049024		Chest	2	48.0	Control Heat 			Control	17
13	2428	3	m	3	r	MH	87.2804099000059	4.997890280093998		Chest	2	48.0	Mid-Jitter			Control	8
14	2428	3	m	3	r	MH	92.29832450021058	5.01211355952546	1.0	Chest	2	48.0	PainBinary		1.1173117002472281	Control	20
15	2428	3	m	3	r	MH	97.33075660001487	4.997370859608054	34.382716049382715	Chest	2	48.0	IntensityRating		2.583833699580282	Control	21
16	2428	3	m	3	r	MH	102.33361390000209	5.008484680205584		Chest	2	48.0	Post-Q-Jitter			Control	9
17	2428	3	m	3	r	MH	107.60842460021377	5.0081118596717715	34.32098765432099	Chest	2	48.0	Expectancy		1.9670061999931931	Control	51
18	2428	3	m	3	r	MH	112.983735000249	2.007184540387243		Chest	2	48.0	Cue			Control	6
19	2428	3	m	3	r	MH	114.99995290022343	8.009489580057561		Chest	2	48.0	Pre-Jitter			Control	7
20	2428	3	m	3	r	MH	123.03682280005887	15.002592560369521		Chest	2	48.0	Control Heat 			Control	17
21	2428	3	m	3	r	MH	138.0477542001754	4.997605080250651		Chest	2	48.0	Mid-Jitter			Control	8
