	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2428	3	m	3	r	MH	2.7742367000319064	5.010400076396763		Chest	3	48.0	Instructions			Placebo	19
1	2428	3	m	3	r	MH	8.05110580008477	5.013296060264111	37.160493827160494	Chest	3	48.0	Expectancy		1.935975399799645	Placebo	51
2	2428	3	m	3	r	MH	13.447715899907053	2.0031850202940404		Chest	3	48.0	Cue			Placebo	6
3	2428	3	m	3	r	MH	15.454304600134492	4.008006080053747		Chest	3	48.0	Pre-Jitter			Placebo	7
4	2428	3	m	3	r	MH	19.518126499839127	14.996997220441699		Chest	3	48.0	Placebo Heat 			Placebo	17
5	2428	3	m	3	r	MH	34.5179301998578	8.997781780082732		Chest	3	48.0	Mid-Jitter			Placebo	8
6	2428	3	m	3	r	MH	43.53595789987594	4.995155059732497	1.0	Chest	3	48.0	PainBinary		1.3538015000522137	Placebo	20
7	2428	3	m	3	r	MH	48.55170169984922	5.013748660217971	37.96296296296296	Chest	3	48.0	IntensityRating		1.7502319002524018	Placebo	21
8	2428	3	m	3	r	MH	53.57012159982696	8.993787880055606		Chest	3	48.0	Post-Q-Jitter			Placebo	9
9	2428	3	m	3	r	MH	63.61656290013343	4.997612721286714	37.901234567901234	Chest	3	48.0	Expectancy		2.5509147997945547	Placebo	51
10	2428	3	m	3	r	MH	68.99770430009812	2.0042790207080543		Chest	3	48.0	Cue			Placebo	6
11	2428	3	m	3	r	MH	71.00403749989346	7.992981379851699		Chest	3	48.0	Pre-Jitter			Placebo	7
12	2428	3	m	3	r	MH	79.06827080016956	14.997886400669813		Chest	3	48.0	Placebo Heat 			Placebo	17
13	2428	3	m	3	r	MH	94.0680769002065	6.998697679955512		Chest	3	48.0	Mid-Jitter			Placebo	8
14	2428	3	m	3	r	MH	101.08617349993438	5.01254985993728	1.0	Chest	3	48.0	PainBinary		1.2002268000505865	Placebo	20
15	2428	3	m	3	r	MH	106.1191819999367	5.013326259795576	35.8641975308642	Chest	3	48.0	IntensityRating		2.700266200117767	Placebo	21
16	2428	3	m	3	r	MH	111.13794910022989	7.009336679242551		Chest	3	48.0	Post-Q-Jitter			Placebo	9
17	2428	3	m	3	r	MH	118.4362633000128	5.011866840068251	36.17283950617284	Chest	3	48.0	Expectancy		1.3670083000324667	Placebo	51
18	2428	3	m	3	r	MH	123.81997410021722	2.0109107405878603		Chest	3	48.0	Cue			Placebo	6
19	2428	3	m	3	r	MH	125.83837760007009	5.992052279412746		Chest	3	48.0	Pre-Jitter			Placebo	7
20	2428	3	m	3	r	MH	131.8595862998627	15.01642613997683		Chest	3	48.0	Placebo Heat 			Placebo	17
21	2428	3	m	3	r	MH	146.8701657000929	8.995617480482906		Chest	3	48.0	Mid-Jitter			Placebo	8
22	2428	3	m	3	r	MH	155.88825129996985	5.009543059859425	1.0	Chest	3	48.0	PainBinary		0.9502736004069448	Placebo	20
23	2428	3	m	3	r	MH	160.91958770016208	5.013659159652889	36.91358024691358	Chest	3	48.0	IntensityRating		3.366952700074762	Placebo	21
24	2428	3	m	3	r	MH	165.93901190022007	9.008345679845661		Chest	3	48.0	Post-Q-Jitter			Placebo	9
25	2428	3	m	3	r	MH	175.23361339978874	5.001670240424573	37.839506172839506	Chest	3	48.0	Expectancy		1.8836332997307181	Placebo	51
26	2428	3	m	3	r	MH	180.6168034002185	2.001696221064776		Chest	3	48.0	Cue			Placebo	6
27	2428	3	m	3	r	MH	182.62196720018983	8.009402679745108		Chest	3	48.0	Pre-Jitter			Placebo	7
28	2428	3	m	3	r	MH	190.68841679999605	14.993281019851565		Chest	3	48.0	Placebo Heat 			Placebo	17
29	2428	3	m	3	r	MH	205.6867376002483	4.9970185798592865		Chest	3	48.0	Mid-Jitter			Placebo	8
30	2428	3	m	3	r	MH	210.70490129990503	5.010690059978515	1.0	Chest	3	48.0	PainBinary		1.1336068003438413	Placebo	20
31	2428	3	m	3	r	MH	215.7367616002448	5.013755859807134	35.98765432098765	Chest	3	48.0	IntensityRating		2.6007750001735985	Placebo	21
32	2428	3	m	3	r	MH	220.75611589988694	5.008529480081052		Chest	3	48.0	Post-Q-Jitter			Placebo	9
33	2428	3	m	3	r	MH	226.8393183001317	5.00540180131793	35.55555555555556	Chest	3	48.0	Expectancy		4.06702069984749	Placebo	51
34	2428	3	m	3	r	MH	232.22005230002105	2.013002539984882		Chest	3	48.0	Cue			Placebo	6
35	2428	3	m	3	r	MH	234.23915740009397	4.009388979990035		Chest	3	48.0	Pre-Jitter			Placebo	7
36	2428	3	m	3	r	MH	238.2955323997885	15.013349620159715		Chest	3	48.0	Placebo Heat 			Placebo	17
37	2428	3	m	3	r	MH	253.30354839982465	6.997675379738212		Chest	3	48.0	Mid-Jitter			Placebo	8
38	2428	3	m	3	r	MH	260.3218160998076	5.011219359468669	1.0	Chest	3	48.0	PainBinary		0.9336368003860116	Placebo	20
39	2428	3	m	3	r	MH	265.3536208998412	5.014408659655601	34.074074074074076	Chest	3	48.0	IntensityRating		3.283488200046122	Placebo	21
40	2428	3	m	3	r	MH	270.3730573998764	7.0090471799485385		Chest	3	48.0	Post-Q-Jitter			Placebo	9
41	2428	3	m	3	r	MH	277.6679038000293	5.001875140238553	35.18518518518518	Chest	3	48.0	Expectancy		4.252536499872804	Placebo	51
42	2428	3	m	3	r	MH	283.0352372000925	2.000349740497768		Chest	3	48.0	Cue			Placebo	6
43	2428	3	m	3	r	MH	285.0397592000663	4.0092469798401		Chest	3	48.0	Pre-Jitter			Placebo	7
44	2428	3	m	3	r	MH	289.075199900195	15.005157759878784		Chest	3	48.0	Placebo Heat 			Placebo	17
45	2428	3	m	3	r	MH	304.087219200097	6.998046080116183		Chest	3	48.0	Mid-Jitter			Placebo	8
46	2428	3	m	3	r	MH	311.10526240011677	4.99538915976882	-1.0	Chest	3	48.0	PainBinary		1.2171686999499798	Placebo	20
