	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2428	3	m	3	r	MH	2.774384899996221	5.001615658402443		Chest	3	48.0	Instructions			Control	19
1	2428	3	m	3	r	MH	8.916548599954695	5.0085447216406465	43.51851851851852	Chest	3	48.0	Expectancy		2.7500380999408662	Control	51
2	2428	3	m	3	r	MH	14.32378049986437	2.0132403005845845		Chest	3	48.0	Cue			Control	6
3	2428	3	m	3	r	MH	16.33504919987172	7.992146679665893		Chest	3	48.0	Pre-Jitter			Control	7
4	2428	3	m	3	r	MH	24.36833109986037	15.009017340373248		Chest	3	48.0	Control Heat 			Control	17
5	2428	3	m	3	r	MH	39.38211819995195	4.998414380010217		Chest	3	48.0	Mid-Jitter			Control	8
6	2428	3	m	3	r	MH	44.401011100038886	4.994072759989649	1.0	Chest	3	48.0	PainBinary		1.3034359002485871	Control	20
7	2428	3	m	3	r	MH	49.41625629970804	4.996998559683561	37.407407407407405	Chest	3	48.0	IntensityRating		1.6514081000350416	Control	21
8	2428	3	m	3	r	MH	54.41921769967303	5.007856379728764		Chest	3	48.0	Post-Q-Jitter			Control	9
9	2428	3	m	3	r	MH	59.693066499661654	5.009421160444617	39.38271604938272	Chest	3	48.0	Expectancy		1.567040199879557	Control	51
10	2428	3	m	3	r	MH	65.06910769967362	2.007080940064043		Chest	3	48.0	Cue			Control	6
11	2428	3	m	3	r	MH	67.08572469977662	6.008443180005997		Chest	3	48.0	Pre-Jitter			Control	7
12	2428	3	m	3	r	MH	73.13106919964775	15.001178339589387		Chest	3	48.0	Control Heat 			Control	17
13	2428	3	m	3	r	MH	88.13328629964963	8.997095480095595		Chest	3	48.0	Mid-Jitter			Control	8
14	2428	3	m	3	r	MH	97.15166339976713	5.010457159485668	1.0	Chest	3	48.0	PainBinary		1.0500993998721242	Control	20
15	2428	3	m	3	r	MH	102.18362599983811	5.013298459816724	36.97530864197531	Chest	3	48.0	IntensityRating		3.5334334997460246	Control	21
16	2428	3	m	3	r	MH	107.20328539982438	9.007492779754102		Chest	3	48.0	Post-Q-Jitter			Control	9
17	2428	3	m	3	r	MH	116.5200514998287	5.006443220656365	37.098765432098766	Chest	3	48.0	Expectancy		3.2334532998502254	Control	51
18	2428	3	m	3	r	MH	121.90606880001724	2.0175611209124327		Chest	3	48.0	Cue			Control	6
19	2428	3	m	3	r	MH	123.91883639991283	7.993402980268002		Chest	3	48.0	Pre-Jitter			Control	7
20	2428	3	m	3	r	MH	131.93907399987802	15.003102359361947		Chest	3	48.0	Control Heat 			Control	17
21	2428	3	m	3	r	MH	146.9502423000522	6.99768977984786		Chest	3	48.0	Mid-Jitter			Control	8
22	2428	3	m	3	r	MH	153.9689866998233	5.0102850599214435	1.0	Chest	3	48.0	PainBinary		0.9690632997080684	Control	20
23	2428	3	m	3	r	MH	159.0007734997198	4.996838659513742	37.34567901234567	Chest	3	48.0	IntensityRating		4.084553000051528	Control	21
24	2428	3	m	3	r	MH	164.00332799972966	7.008563479408622		Chest	3	48.0	Post-Q-Jitter			Control	9
25	2428	3	m	3	r	MH	172.11234560003504	5.003674760926515	37.160493827160494	Chest	3	48.0	Expectancy		3.0003638002090156	Control	51
26	2428	3	m	3	r	MH	177.48349329968914	2.013895240612328		Chest	3	48.0	Cue			Control	6
27	2428	3	m	3	r	MH	179.5037589999847	8.008029379881918		Chest	3	48.0	Pre-Jitter			Control	7
28	2428	3	m	3	r	MH	187.57848719973117	15.008595800492913		Chest	3	48.0	Control Heat 			Control	17
29	2428	3	m	3	r	MH	202.58400100003928	4.9979477799497545		Chest	3	48.0	Mid-Jitter			Control	8
30	2428	3	m	3	r	MH	207.60214649979025	4.995136459823698	1.0	Chest	3	48.0	PainBinary		1.250816899817437	Control	20
31	2428	3	m	3	r	MH	212.6188298999332	5.011860859580338	34.382716049382715	Chest	3	48.0	IntensityRating		1.6860952000133693	Control	21
32	2428	3	m	3	r	MH	217.63777399994433	5.007277780212462		Chest	3	48.0	Post-Q-Jitter			Control	9
33	2428	3	m	3	r	MH	222.92568789981306	5.013974440749735	36.41975308641975	Chest	3	48.0	Expectancy		2.4670100999064744	Control	51
34	2428	3	m	3	r	MH	228.315134299919	2.0015886202454567		Chest	3	48.0	Cue			Control	6
35	2428	3	m	3	r	MH	230.32081789989024	6.008251280058175		Chest	3	48.0	Pre-Jitter			Control	7
36	2428	3	m	3	r	MH	236.37479159981012	15.000378740485758		Chest	3	48.0	Control Heat 			Control	17
37	2428	3	m	3	r	MH	251.38486739993095	8.997220280580223		Chest	3	48.0	Mid-Jitter			Control	8
38	2428	3	m	3	r	MH	260.4031366999261	5.010790660046041	1.0	Chest	3	48.0	PainBinary		1.1000534002669156	Control	20
39	2428	3	m	3	r	MH	265.43503009993583	4.99711096053943	32.22222222222222	Chest	3	48.0	IntensityRating		4.386256800033152	Control	21
40	2428	3	m	3	r	MH	270.4375259000808	9.008954979944974		Chest	3	48.0	Post-Q-Jitter			Control	9
41	2428	3	m	3	r	MH	279.7374726999551	5.008291540201753	33.827160493827165	Chest	3	48.0	Expectancy		3.2169073997065425	Control	51
42	2428	3	m	3	r	MH	285.1200675996952	2.0096035404130816		Chest	3	48.0	Cue			Control	6
43	2428	3	m	3	r	MH	287.13717629993334	3.99332867981866		Chest	3	48.0	Pre-Jitter			Control	7
44	2428	3	m	3	r	MH	291.18487529968843	14.99792912043631		Chest	3	48.0	Control Heat 			Control	17
45	2428	3	m	3	r	MH	306.18499739980325	6.998047279659659		Chest	3	48.0	Mid-Jitter			Control	8
46	2428	3	m	3	r	MH	313.2036411999725	5.0108502600342035	1.0	Chest	3	48.0	PainBinary		1.0168232996948063	Control	20
47	2428	3	m	3	r	MH	318.2361898999661	5.012509659864008	32.59259259259259	Chest	3	48.0	IntensityRating		3.7167491000145674	Control	21
48	2428	3	m	3	r	MH	323.25525139970705	7.007928379345685		Chest	3	48.0	Post-Q-Jitter			Control	9
49	2428	3	m	3	r	MH	330.2944006999023	5.529784840531647	-26.66666666666667	Chest	3	48.0	ComfortRating		5.500410899985582	Control	26
50	2428	3	m	3	r	MH	335.84049119986594	2.78770436020568	54.32098765432099	Chest	3	48.0	ValenceRating		2.7667753002606332	Control	24
51	2428	3	m	3	r	MH	338.6508412999101	1.4003511602059007	53.51851851851852	Chest	3	48.0	IntensityRating		1.3696646001189947	Control	26
52	2428	3	m	3	r	MH	340.0684984996915	1.8317512599751353	85.43209876543213	Chest	3	48.0	AvoidanceRating		1.803336599841714	Control	27
53	2428	3	m	3	r	MH	341.9148634998128	3.0223986604250968	26.728395061728392	Chest	3	48.0	RelaxationRating		3.0004418999888003	Control	28
54	2428	3	m	3	r	MH	344.952295999974	2.7975898599252105	43.08641975308642	Chest	3	48.0	AttentionRating		2.7845414001494646	Control	29
55	2428	3	m	3	r	MH	347.7656576000154	2.087600260041654	15.493827160493826	Chest	3	48.0	BoredomRating		2.0670531997457147	Control	30
56	2428	3	m	3	r	MH	349.86681579984725	2.218688859604299	39.50617283950618	Chest	3	48.0	AlertnessRating		2.2004390000365674	Control	31
57	2428	3	m	3	r	MH	352.1014610999264	4.582819059956819	-62.46913580246913	Chest	3	48.0	PosThxRating		4.567112099844962	Control	32
58	2428	3	m	3	r	MH	356.7009267997928	1.9172330601140857	62.09876543209879	Chest	3	48.0	NegThxRating		1.9003682998009026	Control	33
59	2428	3	m	3	r	MH	358.63364329980686	1.985192660242319	42.22222222222223	Chest	3	48.0	SelfRating		1.9670939003117383	Control	34
60	2428	3	m	3	r	MH	360.6338165998459	2.21820275997743	-42.96296296296297	Chest	3	48.0	OtherRating		2.2003868999890983	Control	35
61	2428	3	m	3	r	MH	362.8688854998909	1.3980865594930947	33.580246913580226	Chest	3	48.0	ImageryRating		1.383766499813646	Control	32
62	2428	3	m	3	r	MH	364.28612399986014	2.4470185595564544	56.66666666666666	Chest	3	48.0	PresentRating		2.4345608996227384	Control	37
