	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2053	3	m	3	r	MS MH			27.40740740740739	Chest	3	48.0	Threat		6.150051399949007	Control	
1	2053	3	m	3	r	MS MH			59.691358024691354	Chest	3	48.0	Stress		4.96701529994607	Control	
2	2053	3	m	3	r	MS MH			56.358024691358025	Chest	3	48.0	PainAnxiety		2.136102100019343	Control	
3	2053	3	m	3	r	MS MH			63.51851851851852	Chest	3	48.0	OtherAnxiety		5.717034099972807	Control	
4	2053	3	m	3	r	MS MH			89.07407407407408	Chest	3	48.0	PainConfidence		5.6836584999691695	Control	
5	2053	3	m	3	r	MS MH	2.7742705000564456	4.993701787898317		Chest	3	48.0	Instructions			Control	19
6	2053	3	m	3	r	MS MH	8.282974699977785	5.01425618014764	24.19753086419753	Chest	3	48.0	Expectancy		3.9001817000098526	Control	51
7	2053	3	m	3	r	MS MH	13.671141500002705	2.0050365602364764		Chest	3	48.0	Cue			Control	6
8	2053	3	m	3	r	MS MH	15.682796000037342	6.016387579962611		Chest	3	48.0	Pre-Jitter			Control	7
9	2053	3	m	3	r	MS MH	21.73637980001513	15.00932056014426		Chest	3	48.0	Control Heat 			Control	17
10	2053	3	m	3	r	MS MH	36.74326979997568	6.995926339877769		Chest	3	48.0	Mid-Jitter			Control	8
11	2053	3	m	3	r	MS MH	43.762104899971746	5.00833317998331	1.0	Chest	3	48.0	PainBinary		1.7669939999468625	Control	20
12	2053	3	m	3	r	MS MH	48.793822700041346	5.011760080000386	22.037037037037035	Chest	3	48.0	IntensityRating			Control	21
13	2053	3	m	3	r	MS MH	53.81251950003207	7.007763940026052		Chest	3	48.0	Post-Q-Jitter			Control	9
14	2053	3	m	3	r	MS MH	61.87958339997567	5.020278000505641	26.04938271604938	Chest	3	48.0	Expectancy			Control	51
15	2053	3	m	3	r	MS MH	67.27516209997702	1.9980641602305695		Chest	3	48.0	Cue			Control	6
16	2053	3	m	3	r	MS MH	69.27968460007105	6.007055239984766		Chest	3	48.0	Pre-Jitter			Control	7
17	2053	3	m	3	r	MS MH	75.3318349000765	15.002847620053217		Chest	3	48.0	Control Heat 			Control	17
18	2053	3	m	3	r	MS MH	90.34415350004565	8.995226540020667		Chest	3	48.0	Mid-Jitter			Control	8
19	2053	3	m	3	r	MS MH	99.36240710003767	5.0088237799936906	1.0	Chest	3	48.0	PainBinary		1.2834237000206485	Control	20
20	2053	3	m	3	r	MS MH	104.39401080005337	5.012488179956563	23.45679012345679	Chest	3	48.0	IntensityRating			Control	21
21	2053	3	m	3	r	MS MH	109.41402929998003	9.005835040006787		Chest	3	48.0	Post-Q-Jitter			Control	9
22	2053	3	m	3	r	MS MH	118.7176445000805	5.014408060116693	24.93827160493827	Chest	3	48.0	Expectancy		3.3667254999745637	Control	51
23	2053	3	m	3	r	MS MH	124.11298029997852	2.0068499601911753		Chest	3	48.0	Cue			Control	6
24	2053	3	m	3	r	MS MH	126.13057490007486	8.006398539990187		Chest	3	48.0	Pre-Jitter			Control	7
25	2053	3	m	3	r	MS MH	134.23216700006742	15.003192639909685		Chest	3	48.0	Control Heat 			Control	17
26	2053	3	m	3	r	MS MH	149.2450780000072	6.994520740001462		Chest	3	48.0	Mid-Jitter			Control	8
27	2053	3	m	3	r	MS MH	156.2633423000807	5.008079879917204	1.0	Chest	3	48.0	PainBinary		1.7000354999909177	Control	20
28	2053	3	m	3	r	MS MH	161.29519790003542	5.01123177993577	22.962962962962962	Chest	3	48.0	IntensityRating			Control	21
29	2053	3	m	3	r	MS MH	166.314776299987	7.005466539878398		Chest	3	48.0	Post-Q-Jitter			Control	9
30	2053	3	m	3	r	MS MH	174.42602889996488	5.012851080507971	25.061728395061728	Chest	3	48.0	Expectancy			Control	51
31	2053	3	m	3	r	MS MH	179.81553000002168	2.002939520170912		Chest	3	48.0	Cue			Control	6
32	2053	3	m	3	r	MS MH	181.83079939999152	8.007075740024447		Chest	3	48.0	Pre-Jitter			Control	7
33	2053	3	m	3	r	MS MH	189.9007994000567	15.00049886002671		Chest	3	48.0	Control Heat 			Control	17
34	2053	3	m	3	r	MS MH	204.91196769999806	4.995164140011184		Chest	3	48.0	Mid-Jitter			Control	8
35	2053	3	m	3	r	MS MH	209.9308086000383	5.007539779995568	1.0	Chest	3	48.0	PainBinary		1.0500417000148445	Control	20
36	2053	3	m	3	r	MS MH	214.96208640001714	5.011867280001752	23.209876543209877	Chest	3	48.0	IntensityRating			Control	21
37	2053	3	m	3	r	MS MH	219.98174439999275	5.00590574007947		Chest	3	48.0	Post-Q-Jitter			Control	9
38	2053	3	m	3	r	MS MH	225.27928590006195	5.009984320146032	22.592592592592595	Chest	3	48.0	Expectancy			Control	51
39	2053	3	m	3	r	MS MH	230.67786100006197	2.0124598601832986		Chest	3	48.0	Cue			Control	6
40	2053	3	m	3	r	MS MH	232.69795369997155	6.00705003994517		Chest	3	48.0	Pre-Jitter			Control	7
41	2053	3	m	3	r	MS MH	238.759116500034	15.001446160138585		Chest	3	48.0	Control Heat 			Control	17
42	2053	3	m	3	r	MS MH	253.7620388000505	6.995987639995292		Chest	3	48.0	Mid-Jitter			Control	8
43	2053	3	m	3	r	MS MH	260.7799263000488	5.010311180027202	1.0	Chest	3	48.0	PainBinary		1.2333546000299975	Control	20
44	2053	3	m	3	r	MS MH	265.8121701000491	5.012715179938823	23.39506172839506	Chest	3	48.0	IntensityRating			Control	21
45	2053	3	m	3	r	MS MH	270.8317013999913	7.007036039954983		Chest	3	48.0	Post-Q-Jitter			Control	9
46	2053	3	m	3	r	MS MH	278.12179480004124	5.009494720259681	23.39506172839506	Chest	3	48.0	Expectancy			Control	51
47	2053	3	m	3	r	MS MH	283.49758520000614	2.007619120297022		Chest	3	48.0	Cue			Control	6
48	2053	3	m	3	r	MS MH	285.51569090003613	6.006008940050378		Chest	3	48.0	Pre-Jitter			Control	7
49	2053	3	m	3	r	MS MH	291.56094230001327	14.998918320052326		Chest	3	48.0	Control Heat 			Control	17
50	2053	3	m	3	r	MS MH	306.5631160000339	6.994902740116231		Chest	3	48.0	Mid-Jitter			Control	8
51	2053	3	m	3	r	MS MH	313.58112740004435	5.008926979964599	1.0	Chest	3	48.0	PainBinary		1.799962800112553	Control	20
52	2053	3	m	3	r	MS MH	318.6125113000162	4.996469379984774	22.22222222222222	Chest	3	48.0	IntensityRating			Control	21
53	2053	3	m	3	r	MS MH	323.6158840999706	7.006444839993492		Chest	3	48.0	Post-Q-Jitter			Control	9
54	2053	3	m	3	r	MS MH	330.6544213000452	3.0960574200144038	9.259259259259252	Chest	3	48.0	ComfortRating		3.066990000079386	Control	26
55	2053	3	m	3	r	MS MH	333.7695879000239	6.399180020089261	50.4320987654321	Chest	3	48.0	ValenceRating		6.367031899979338	Control	24
56	2053	3	m	3	r	MS MH	340.1787236999953	2.6144454799359664	45.123456790123456	Chest	3	48.0	IntensityRating		2.600418800022453	Control	26
57	2053	3	m	3	r	MS MH	342.8139572000364	2.794008979923092	25.925925925925924	Chest	3	48.0	AvoidanceRating		2.766707200091332	Control	27
58	2053	3	m	3	r	MS MH	345.6256487000501	6.337350679910742	61.11111111111111	Chest	3	48.0	RelaxationRating		6.316991099971347	Control	28
59	2053	3	m	3	r	MS MH	351.98076750000473	4.743885279982351	77.1604938271605	Chest	3	48.0	AttentionRating		4.71671539999079	Control	29
60	2053	3	m	3	r	MS MH	356.7438879000256	4.551114080008119	36.54320987654321	Chest	3	48.0	BoredomRating		4.533701900043525	Control	30
61	2053	3	m	3	r	MS MH	361.31248670001514	3.1639908800134435	25.555555555555557	Chest	3	48.0	AlertnessRating		3.1503122000722215	Control	31
62	2053	3	m	3	r	MS MH	364.4956969000632	5.497637479915284	-66.91358024691357	Chest	3	48.0	PosThxRating		5.483696199953556	Control	32
63	2053	3	m	3	r	MS MH	370.0129963000072	4.229804479982704	64.32098765432099	Chest	3	48.0	NegThxRating		4.200039600022137	Control	33
