	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2053	3	m	3	r	MS MH	2.7742269000736997	5.020866467966698		Left Leg	2	47.0	Instructions			Placebo	19
1	2053	3	m	3	r	MS MH	8.079772200086154	5.015085160150193	25.123456790123456	Left Leg	2	47.0	Expectancy			Placebo	51
2	2053	3	m	3	r	MS MH	13.469390300102532	2.0022103601368144		Left Leg	2	47.0	Cue			Placebo	6
3	2053	3	m	3	r	MS MH	15.475129900034517	6.008773039910011		Left Leg	2	47.0	Pre-Jitter			Placebo	7
4	2053	3	m	3	r	MS MH	21.54161230009049	15.00919305998832		Left Leg	2	47.0	Placebo Heat 			Placebo	15
5	2053	3	m	3	r	MS MH	36.55659680010285	6.996274139964953		Left Leg	2	47.0	Mid-Jitter			Placebo	8
6	2053	3	m	3	r	MS MH	43.57543430000078	5.008670779876411	1.0	Left Leg	2	47.0	PainBinary		1.0500787999480963	Placebo	20
7	2053	3	m	3	r	MS MH	48.60658260004129	4.996604979969561	27.160493827160494	Left Leg	2	47.0	IntensityRating			Placebo	21
8	2053	3	m	3	r	MS MH	53.60904120001942	7.008408640045673		Left Leg	2	47.0	Post-Q-Jitter			Placebo	9
9	2053	3	m	3	r	MS MH	61.77827410004102	5.016239840653725	26.913580246913583	Left Leg	2	47.0	Expectancy			Placebo	51
10	2053	3	m	3	r	MS MH	67.17909640003927	2.0171584002673626		Left Leg	2	47.0	Cue			Placebo	6
11	2053	3	m	3	r	MS MH	69.19232520007063	4.008773240027949		Left Leg	2	47.0	Pre-Jitter			Placebo	7
12	2053	3	m	3	r	MS MH	73.26701730000786	15.009379100054502		Left Leg	2	47.0	Placebo Heat 			Placebo	15
13	2053	3	m	3	r	MS MH	88.273369200062	6.997092540026642		Left Leg	2	47.0	Mid-Jitter			Placebo	8
14	2053	3	m	3	r	MS MH	95.2921217000112	5.009693979984149	1.0	Left Leg	2	47.0	PainBinary		1.616734099923633	Placebo	20
15	2053	3	m	3	r	MS MH	100.32357000000775	4.997069380013272	24.876543209876544	Left Leg	2	47.0	IntensityRating			Placebo	21
16	2053	3	m	3	r	MS MH	105.32605310005601	7.008934439974837		Left Leg	2	47.0	Post-Q-Jitter			Placebo	9
17	2053	3	m	3	r	MS MH	112.62906340009067	5.002104320097715	25.55555555555556	Left Leg	2	47.0	Expectancy			Placebo	51
18	2053	3	m	3	r	MS MH	118.01277270005085	2.017588360235095		Left Leg	2	47.0	Cue			Placebo	6
19	2053	3	m	3	r	MS MH	120.02585100010037	7.9928435400361195		Left Leg	2	47.0	Pre-Jitter			Placebo	7
20	2053	3	m	3	r	MS MH	128.06638560001738	15.011821159976535		Left Leg	2	47.0	Placebo Heat 			Placebo	15
21	2053	3	m	3	r	MS MH	143.07474950002506	8.995459140045568		Left Leg	2	47.0	Mid-Jitter			Placebo	8
22	2053	3	m	3	r	MS MH	152.09390660002828	5.007245679968037	1.0	Left Leg	2	47.0	PainBinary		1.6667971999850124	Placebo	20
23	2053	3	m	3	r	MS MH	157.1243814000627	4.9965363800292835	23.51851851851852	Left Leg	2	47.0	IntensityRating			Placebo	21
24	2053	3	m	3	r	MS MH	162.12710700009484	9.007854140014388		Left Leg	2	47.0	Post-Q-Jitter			Placebo	9
25	2053	3	m	3	r	MS MH	171.43016420002095	5.017540960106999	24.382716049382715	Left Leg	2	47.0	Expectancy			Placebo	51
26	2053	3	m	3	r	MS MH	176.80855539999902	1.993834120221436		Left Leg	2	47.0	Cue			Placebo	6
27	2053	3	m	3	r	MS MH	178.8105081000831	6.007999339955859		Left Leg	2	47.0	Pre-Jitter			Placebo	7
28	2053	3	m	3	r	MS MH	184.89705280005	15.001592100132257		Left Leg	2	47.0	Placebo Heat 			Placebo	15
29	2053	3	m	3	r	MS MH	199.9081470000092	4.9964927398832515		Left Leg	2	47.0	Mid-Jitter			Placebo	8
