audio1	0.04385059999185614	1.915419501133787	SOA1	2.4
audio2	2.4715205999964382	1.516235827664399	SOA2	3.3
visual3	5.7815042000001995	1.2970188000035705	SOA3	3.0
checker4	8.78188080000109	1.3082607000105781	SOA4	2.7
visual5	11.473549000002095	1.2996904000028735	SOA5	3.6
audio6	15.075276399991708	1.2693877551020407	SOA6	3.0
audio7	18.0832853000029	1.5346485260770975	SOA7	2.7
audio8	20.791992300000857	1.4761451247165533	SOA8	3.0
visual9	23.799226399991312	1.2997137000056682	SOA9	3.0
audio10	26.80083150000428	1.739501133786848	SOA10	3.0
audio11	29.808984000002965	1.1847619047619047	SOA11	3.3
checker12	33.11615420000453	1.3074536000058288	SOA12	2.4
visual13	35.5084926999989	1.299652600006084	SOA13	3.6
visual14	39.10893719999876	1.2995554999943124	SOA14	2.7
visual15	41.80927149999479	1.2996643999940716	SOA15	3.0
visual16	44.809534799991525	1.2997374999977183	SOA16	3.3
visual17	48.110012199991615	1.2995230999949854	SOA17	2.7
visual18	50.81294209999032	1.2970712999958778	SOA18	3.0
visual19	53.815769900000305	1.2971739000058733	SOA19	2.7
visual20	56.51608000000124	1.2996858999977121	SOA20	3.3
checker21	59.81656500000099	1.3071728000068106	SOA21	2.7
visual22	62.50933659999282	1.2995716000004904	SOA22	3.6
visual23	66.11273569999321	1.2966029999952298	SOA23	3.0
audio24	69.1139370000019	1.5346485260770975	SOA24	2.4
audio25	71.52276599999459	1.739501133786848	SOA25	3.6
visual26	75.13083039999765	1.2991319000138901	SOA26	3.0
visual27	78.1337918999925	1.2970402999926591	SOA27	2.4
visual28	80.53647759999149	1.2973149000026751	SOA28	3.0
visual29	83.53700529999333	1.299468999990495	SOA29	3.6
visual30	87.13765710000007	1.2993489000073168	SOA30	2.7
audio31	89.83922670000175	1.2524263038548753	SOA31	3.3
visual32	93.14926769999147	1.2969642999960342	SOA32	3.0
checker33	96.14960659999633	1.3079727000003913	SOA33	3.0
visual34	99.14422639999248	1.2970671999937622	SOA34	3.0
visual35	102.14712080000027	1.2971057999966433	SOA35	3.0
visual36	105.15006610000273	1.297054599999683	SOA36	3.0
visual37	108.15046319999965	1.299618000004557	SOA37	2.4
visual38	110.5531833999994	1.2972636000049533	SOA38	3.3
visual39	113.8560953999986	1.2970898999919882	SOA39	3.0
audio40	116.85728460000246	1.739501133786848	SOA40	2.7
audio41	119.56568939999852	1.1723356009070294	SOA41	3.3
checker42	122.87283140000363	1.3012575000029756	SOA42	2.7
audio43	125.57220359999337	1.6239455782312926	SOA43	3.6
visual44	129.18237999999837	1.2969003999896813	SOA44	2.4
visual45	131.5826350999996	1.2997426000074483	SOA45	3.6
visual46	135.18305530000362	1.2995795000024373	SOA46	2.7
visual47	137.88353229999484	1.299525900001754	SOA47	2.7
checker48	140.58401639999647	1.3068245999893406	SOA48	3.0
visual49	143.57720240000344	1.2995016000058968	SOA49	3.3
audio50	146.8788579999964	1.2817233560090704	SOA50	2.7
checker51	149.58635230000073	1.304771700000856	SOA51	3.6
audio52	153.18245629999728	1.7005442176870749	SOA52	3.0
checker53	156.18985650000104	1.3013121999974828	SOA53	3.0
visual54	159.18864079999912	1.2995197999989614	SOA54	3.0
