audio1	0.04549390000465792	1.915419501133787	SOA1	2.4
audio2	2.4540512999956263	1.516235827664399	SOA2	3.3
visual3	5.764486500003841	1.297065599996131	SOA3	3.0
checker4	8.764858199996524	1.3154824999946868	SOA4	2.7
visual5	11.44935369999439	1.2996488000062527	SOA5	3.6
audio6	15.05130750000535	1.2693877551020407	SOA6	3.0
audio7	18.059255800006213	1.5346485260770975	SOA7	2.7
audio8	20.768273800000316	1.4761451247165533	SOA8	3.0
visual9	23.775546699995175	1.2997275000088848	SOA9	3.0
audio10	26.777315900006215	1.739501133786848	SOA10	3.0
audio11	29.786343900006614	1.1847619047619047	SOA11	3.3
checker12	33.09382330000517	1.3031526999984635	SOA12	2.4
visual13	35.49045209999895	1.299684999990859	SOA13	3.6
visual14	39.09088790000533	1.299564900007681	SOA14	2.7
visual15	41.791198399994755	1.2996887000044808	SOA15	3.0
visual16	44.791495700003	1.299702200005413	SOA16	3.3
visual17	48.091943999999785	1.2995527000020957	SOA17	2.7
visual18	50.795042400000966	1.2969034999987343	SOA18	3.0
visual19	53.79775320000772	1.297289499998442	SOA19	2.7
visual20	56.497989399998914	1.2997624999989057	SOA20	3.3
checker21	59.79850699999952	1.3154552999912994	SOA21	2.7
visual22	62.48294390000228	1.299589600006584	SOA22	3.6
visual23	66.0863137999986	1.2966311000054702	SOA23	3.0
audio24	69.08747589999984	1.5346485260770975	SOA24	2.4
audio25	71.49625949999609	1.739501133786848	SOA25	3.6
visual26	75.10401739999361	1.299241400003666	SOA26	3.0
visual27	78.10685840000224	1.2971603000041796	SOA27	2.4
visual28	80.50956259999657	1.2972955000004731	SOA28	3.0
visual29	83.50993400000152	1.2996271999872988	SOA29	3.6
visual30	87.11054710000462	1.299386600003345	SOA30	2.7
audio31	89.81246650000685	1.2524263038548753	SOA31	3.3
visual32	93.12266120000277	1.2971812000032514	SOA32	3.0
checker33	96.12292219999654	1.308143400005065	SOA33	3.0
visual34	99.11742110000341	1.2970962999970652	SOA34	3.0
visual35	102.12021930000628	1.2972014999977546	SOA35	3.0
visual36	105.12297749999561	1.2972421000013128	SOA36	3.0
visual37	108.12335829999938	1.2996172999992268	SOA37	2.4
visual38	110.52599939999345	1.2973608000029344	SOA38	3.3
visual39	113.82917769999767	1.296822099990095	SOA39	3.0
audio40	116.83038929999748	1.739501133786848	SOA40	2.7
audio41	119.53883990000759	1.1723356009070294	SOA41	3.3
checker42	122.84644079999998	1.301295699988259	SOA42	2.7
audio43	125.5462039999984	1.6239455782312926	SOA43	3.6
visual44	129.15569020000112	1.2972238000074867	SOA44	2.4
visual45	131.55594900000142	1.2997395999991568	SOA45	3.6
visual46	135.1564686000056	1.2994800000014948	SOA46	2.7
visual47	137.85693360000732	1.2995349999982864	SOA47	2.7
checker48	140.5573432999954	1.3072556999977678	SOA48	3.0
visual49	143.5501474000048	1.2995315000007395	SOA49	3.3
audio50	146.8520867000043	1.2817233560090704	SOA50	2.7
checker51	149.55945600000268	1.3051044000021648	SOA51	3.6
audio52	153.15519619999395	1.7005442176870749	SOA52	3.0
checker53	156.1626277000032	1.3018945999938296	SOA53	3.0
visual54	159.16087049999624	1.2995783999940613	SOA54	3.0
visual55	162.16132440000365	1.299545500005479	SOA55	2.4
audio56	164.5626562999969	1.7178231292517008	SOA56	3.3
visual57	167.87103399999614	1.2995988000038778	SOA57	2.7
visual58	170.57145620000665	1.299579200000153	SOA58	3.3
visual59	173.8722468000051	1.2992095000081463	SOA59	3.0
checker60	176.87266170000657	1.3085263000102714	SOA60	3.0
visual61	179.866823999997	1.2968974999967031	SOA61	3.0
visual62	182.86974160000682	1.2970836000022246	SOA62	3.3
visual63	186.17263600000297	1.297105300007388	SOA63	2.4
checker64	188.57288680000056	1.3083618999953615	SOA64	3.3
visual65	191.86469250000664	1.2995785000093747	SOA65	3.3
visual66	195.16527860000497	1.2994150000013178	SOA66	3.0
audio67	198.16657580000174	1.7072108843537415	SOA67	3.0
audio68	201.174626299995	1.4157369614512472	SOA68	2.7
checker69	203.88194960000692	1.3161945000028936	SOA69	3.3
checker70	207.16597790000378	1.3156179000070551	SOA70	3.0
checker71	210.1502627000009	1.3145536999945762	SOA71	2.7
audio72	212.83659419999458	1.739501133786848	SOA72	3.0
audio73	215.845184100006	1.739501133786848	SOA73	3.0
checker74	218.8527008999954	1.3121974999958184	SOA74	2.7
audio75	221.5409287999937	1.7072108843537415	SOA75	3.3
checker76	224.84852319999482	1.2997519000055036	SOA76	3.0
audio77	227.84974879999936	1.5346485260770975	SOA77	3.0
visual78	230.8576274000079	1.2992439000081504	SOA78	3.3
audio79	234.15935040000477	1.722267573696145	SOA79	2.7
audio80	236.86734900000738	1.3997732426303855	SOA80	3.3
visual81	240.17738140000438	1.2969379999994999	SOA81	3.0
visual82	243.18043720000423	1.2969441000022925	SOA82	3.0
visual83	246.18087409999862	1.2995618999993894	SOA83	2.4
checker84	248.58123260000139	1.3007940000097733	SOA84	3.3
visual85	251.8805291000026	1.29955009999685	SOA85	3.0
visual86	254.88102970000182	1.2994998999929521	SOA86	2.7
visual87	257.58186570000544	1.2991641999979038	SOA87	3.0
audio88	260.58342470000207	1.4583673469387755	SOA88	3.6
checker89	264.19087029999355	1.307764600001974	SOA89	2.7
checker90	266.8831208000047	1.3155891000060365	SOA90	3.0
checker91	269.8675351999991	1.314499000000069	SOA91	3.0
visual92	272.8556327999977	1.2969507000088925	SOA92	2.7
audio93	275.556711199999	1.5346485260770975	SOA93	3.0
checker94	278.5642902999971	1.3010156999953324	SOA94	3.3
visual95	281.8654145000037	1.2970943999971496	SOA95	2.7
audio96	284.5665757999959	1.3561904761904762	SOA96	3.6
visual97	288.1743356999941	1.2995645000046352	SOA97	3.0
audio98	291.17546220000077	1.5346485260770975	SOA98	2.4
audio99	293.58359850000124	1.3932426303854875	SOA99	3.3
audio100	296.89159169999766	1.5591383219954649	SOA100	0.0
this is the duration: 298.8982637000008
