audio1	0.04422220001288224	1.915419501133787	SOA1	2.4
audio2	2.4528992000123253	1.516235827664399	SOA2	3.3
visual3	5.781243000004906	1.2969022000033874	SOA3	3.0
checker4	8.781833500004723	1.3056922999967355	SOA4	2.7
visual5	11.47605390001263	1.2994943999947282	SOA5	3.6
audio6	15.077613300003577	1.2693877551020407	SOA6	3.0
audio7	18.08641780000471	1.5346485260770975	SOA7	2.7
audio8	20.79453930001182	1.4761451247165533	SOA8	3.0
visual9	23.80222670000512	1.2995201000012457	SOA9	3.0
audio10	26.803687700012233	1.739501133786848	SOA10	3.0
audio11	29.8120004000084	1.1847619047619047	SOA11	3.3
checker12	33.11980380000023	1.3014094999962253	SOA12	2.4
visual13	35.518165400004364	1.2993925999908242	SOA13	3.6
visual14	39.11894880000909	1.29921650000324	SOA14	2.7
visual15	41.819483400002355	1.2994653999921866	SOA15	3.0
visual16	44.820183900010306	1.299298900004942	SOA16	3.3
visual17	48.12082250000094	1.2993616000021575	SOA17	2.7
visual18	50.823798000012175	1.297026400003233	SOA18	3.0
visual19	53.826825100011774	1.2969742999994196	SOA19	2.7
visual20	56.527341100008925	1.2994820000021718	SOA20	3.3
checker21	59.828231200008304	1.3097855000087293	SOA21	2.7
visual22	62.51816080001299	1.2993942000030074	SOA22	3.6
visual23	66.12154720000399	1.2966157000046223	SOA23	3.0
audio24	69.1229205000127	1.5346485260770975	SOA24	2.4
audio25	71.53177900001174	1.739501133786848	SOA25	3.6
visual26	75.13964890000352	1.2992733999999473	SOA26	3.0
visual27	78.14260700000159	1.297044899998582	SOA27	2.4
visual28	80.54586740001105	1.2967379000037909	SOA28	3.0
visual29	83.54658900000504	1.2992777999897953	SOA29	3.6
visual30	87.14740100000927	1.2991871999984141	SOA30	2.7
audio31	89.84867200000735	1.2524263038548753	SOA31	3.3
visual32	93.1594494000019	1.296887999997125	SOA32	3.0
checker33	96.16010970000934	1.3113386000040919	SOA33	3.0
visual34	99.15123160000076	1.2968791999883251	SOA34	3.0
visual35	102.15476830000989	1.2964631000068039	SOA35	3.0
visual36	105.15791490000265	1.2968532999948366	SOA36	3.0
visual37	108.15863710000122	1.299275299999863	SOA37	2.4
visual38	110.56170000000566	1.2969388000055915	SOA38	3.3
visual39	113.86477640000521	1.2969249000016134	SOA39	3.0
audio40	116.8662769000075	1.739501133786848	SOA40	2.7
audio41	119.57453720000922	1.1723356009070294	SOA41	3.3
checker42	122.88239980000071	1.3062447999982396	SOA42	2.7
audio43	125.57675000000745	1.6239455782312926	SOA43	3.6
visual44	129.18726250001055	1.2968716000032146	SOA44	2.4
visual45	131.58787010000378	1.2993897999986075	SOA45	3.6
visual46	135.18872340000235	1.2991462999925716	SOA46	2.7
visual47	137.88931779999984	1.2994069999986095	SOA47	2.7
checker48	140.589953600007	1.3151947000005748	SOA48	3.0
visual49	143.5748128000123	1.2993089000083273	SOA49	3.3
audio50	146.87637430000177	1.2817233560090704	SOA50	2.7
checker51	149.58432090000133	1.304157699996722	SOA51	3.6
audio52	153.18112970000948	1.7005442176870749	SOA52	3.0
checker53	156.18877190000785	1.3001419000065653	SOA53	3.0
visual54	159.18878440000117	1.299266499991063	SOA54	3.0
visual55	162.1896090000082	1.2991737999982433	SOA55	2.4
audio56	164.5908502000093	1.7178231292517008	SOA56	3.3
visual57	167.89855080000416	1.2994341000012355	SOA57	2.7
visual58	170.59914850001223	1.299402500008	SOA58	3.3
visual59	173.8999662999995	1.2991832999978215	SOA59	3.0
checker60	176.9006984000007	1.3046501000062563	SOA60	3.0
visual61	179.89853360000416	1.2967839000048116	SOA61	3.0
visual62	182.90160370001104	1.2969301999983145	SOA62	3.3
visual63	186.20478740001272	1.2968168999941554	SOA63	2.4
checker64	188.60527530001127	1.3002921000006609	SOA64	3.3
visual65	191.90534180001123	1.299150400009239	SOA65	3.3
visual66	195.20608540000103	1.299256800004514	SOA66	3.0
audio67	198.20752960001118	1.7072108843537415	SOA67	3.0
audio68	201.21605300001102	1.4157369614512472	SOA68	2.7
checker69	203.92425550000917	1.3148962000122992	SOA69	3.3
checker70	207.20945910000592	1.3131764999998268	SOA70	3.0
checker71	210.19618450000416	1.3094988999946509	SOA71	2.7
audio72	212.8875723000092	1.739501133786848	SOA72	3.0
audio73	215.89603870001156	1.739501133786848	SOA73	3.0
checker74	218.90343730000313	1.3025027999974554	SOA74	2.7
audio75	221.60194670000055	1.7072108843537415	SOA75	3.3
checker76	224.91032000000996	1.3122249000007287	SOA76	3.0
audio77	227.89890070000547	1.5346485260770975	SOA77	3.0
visual78	230.9065785999992	1.2994354999973439	SOA78	3.3
audio79	234.2083061000012	1.722267573696145	SOA79	2.7
audio80	236.91667930000403	1.3997732426303855	SOA80	3.3
visual81	240.22731880001083	1.2964772999985144	SOA81	3.0
visual82	243.2303424999991	1.296976600002381	SOA82	3.0
visual83	246.2309990000067	1.2993406999885337	SOA83	2.4
checker84	248.6314374000067	1.3078298999898834	SOA84	3.3
visual85	251.92391640000278	1.2992528000031598	SOA85	3.0
visual86	254.9246631999995	1.2992534000077285	SOA86	2.7
visual87	257.62540330000047	1.2992602000012994	SOA87	3.0
audio88	260.6268934000109	1.4583673469387755	SOA88	3.6
checker89	264.2347518000024	1.304495999997016	SOA89	2.7
checker90	266.93010690000665	1.3092827999935253	SOA90	3.0
checker91	269.9207568999991	1.3019667000044137	SOA91	3.0
visual92	272.92135300001246	1.2968255000014324	SOA92	2.7
audio93	275.6226968000119	1.5346485260770975	SOA93	3.0
checker94	278.6299510000099	1.309454000002006	SOA94	3.3
visual95	281.92313690000447	1.29677429998992	SOA95	2.7
audio96	284.6245701000007	1.3561904761904762	SOA96	3.6
