audio1	0.047540999948978424	1.915419501133787	SOA1	2.4
audio2	2.504709499888122	1.516235827664399	SOA2	3.3
visual3	5.8540856000036	1.2819488001987338	SOA3	3.0
checker4	8.854207600001246	1.3147652996703982	SOA4	2.7
visual5	11.539446000009775	1.2998700998723507	SOA5	3.6
audio6	15.141068699769676	1.2693877551020407	SOA6	3.0
audio7	18.168013299815357	1.5346485260770975	SOA7	2.7
audio8	20.902726599946618	1.4761451247165533	SOA8	3.0
visual9	23.943110499996692	1.2997919996269047	SOA9	3.0
audio10	26.944819000083953	1.739501133786848	SOA10	3.0
audio11	29.964527499862015	1.1847619047619047	SOA11	3.3
checker12	33.28447810001671	1.301293299999088	SOA12	2.4
visual13	35.68326310021803	1.2997863003984094	SOA13	3.6
visual14	39.28349749976769	1.2997643002308905	SOA14	2.7
visual15	41.98363779997453	1.299859800375998	SOA15	3.0
visual16	44.98380069993436	1.2998399999924004	SOA16	3.3
visual17	48.28394229989499	1.2998575000092387	SOA17	2.7
visual18	51.00471530016512	1.2792285000905395	SOA18	3.0
visual19	54.02120199985802	1.2835138998925686	SOA19	2.7
visual20	56.721323600038886	1.2998774000443518	SOA20	3.3
checker21	60.021492099855095	1.3144609001465142	SOA21	2.7
visual22	62.7069834000431	1.2998751997947693	SOA22	3.6
visual23	66.32111570006236	1.285873199813068	SOA23	3.0
audio24	69.32237790012732	1.5346485260770975	SOA24	2.4
audio25	71.75272209988907	1.739501133786848	SOA25	3.6
visual26	75.37995970016345	1.299857399892062	SOA26	3.0
visual27	78.38795759994537	1.2920086001977324	SOA27	2.4
visual28	80.8045474998653	1.2834112998098135	SOA28	3.0
visual29	83.80467749992386	1.299864999949932	SOA29	3.6
visual30	87.40482759987935	1.2998482999391854	SOA30	2.7
audio31	90.10638089990243	1.2524263038548753	SOA31	3.3
visual32	93.45467370003462	1.2791038998402655	SOA32	3.0
checker33	96.4547827001661	1.3147732997313142	SOA33	3.0
visual34	99.45481979986653	1.285064000170678	SOA34	3.0
visual35	102.47135670017451	1.2834633998572826	SOA35	3.0
visual36	105.48809809982777	1.283257500268519	SOA36	3.0
visual37	108.48825439997017	1.2998412000015378	SOA37	2.4
visual38	110.90491219982505	1.2833444001153111	SOA38	3.3
visual39	114.22146769985557	1.2834445000626147	SOA39	3.0
audio40	117.2227070000954	1.739501133786848	SOA40	2.7
audio41	119.9483547997661	1.1723356009070294	SOA41	3.3
checker42	123.2641584998928	1.305586399976164	SOA42	2.7
audio43	125.96003089984879	1.6239455782312926	SOA43	3.6
visual44	129.58813160005957	1.2910061003640294	SOA44	2.4
visual45	131.9882808001712	1.2998489998281002	SOA45	3.6
visual46	135.58842060016468	1.2998593002557755	SOA46	2.7
visual47	138.28862380003557	1.2997964001260698	SOA47	2.7
checker48	140.98883000016212	1.314397200010717	SOA48	3.0
visual49	143.97438080003485	1.2998443003743887	SOA49	3.3
audio50	147.27600400010124	1.2817233560090704	SOA50	2.7
checker51	150.0050054998137	1.3149278000928462	SOA51	3.6
audio52	153.59262710018083	1.7005442176870749	SOA52	3.0
checker53	156.61955760000274	1.3004179997369647	SOA53	3.0
visual54	159.61921640019864	1.299791700206697	SOA54	3.0
visual55	162.61945310002193	1.2997725997120142	SOA55	2.4
audio56	165.02112819999456	1.7178231292517008	SOA56	3.3
visual57	168.3524404000491	1.299783400259912	SOA57	2.7
visual58	171.05264389980584	1.2997969998978078	SOA58	3.3
visual59	174.35287659987807	1.2997645996510983	SOA59	3.0
checker60	177.35301259998232	1.300403700210154	SOA60	3.0
visual61	180.37197300000116	1.280506200157106	SOA61	3.0
visual62	183.38868070021272	1.2832905002869666	SOA62	3.3
visual63	186.7053232002072	1.2833606000058353	SOA63	2.4
checker64	189.1054372000508	1.3147526998072863	SOA64	3.3
visual65	192.3906946000643	1.299871999770403	SOA65	3.3
visual66	195.690892000217	1.2998011000454426	SOA66	3.0
audio67	198.69280770001933	1.7072108843537415	SOA67	3.0
audio68	201.73159140022472	1.4157369614512472	SOA68	2.7
checker69	204.45470920018852	1.3155902000144124	SOA69	3.3
checker70	207.7391670998186	1.3145276997238398	SOA70	3.0
checker71	210.72458419995382	1.3124556001275778	SOA71	2.7
audio72	213.41322299977764	1.739501133786848	SOA72	3.0
audio73	216.43220400018618	1.739501133786848	SOA73	3.0
checker74	219.44761609984562	1.3061361000873148	SOA74	2.7
audio75	222.14313820004463	1.7072108843537415	SOA75	3.3
