	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1858	3	m	1	r	MS MH	2.7747861999087036	5.0132754856022075		Chest	2	48.0	Instructions			Placebo	19
1	1858	3	m	1	r	MS MH	8.084401799947955	5.002989010186866	42.22222222222222	Chest	2	48.0	Expectancy		2.7336622000439093	Placebo	51
2	1858	3	m	1	r	MS MH	13.474422900006175	2.006008760072291		Chest	2	48.0	Cue			Placebo	6
3	1858	3	m	1	r	MS MH	15.489667199901305	5.993656489998102		Chest	2	48.0	Pre-Jitter			Placebo	7
4	1858	3	m	1	r	MS MH	21.521938299993053	14.995890469988808		Chest	2	48.0	Placebo Heat 			Placebo	17
5	1858	3	m	1	r	MS MH	36.52140490000602	6.99728468991816		Chest	2	48.0	Mid-Jitter			Placebo	8
6	1858	3	m	1	r	MS MH	43.53971029992681	5.010739980149083	1.0	Chest	2	48.0	PainBinary		1.0168980000307783	Placebo	20
7	1858	3	m	1	r	MS MH	48.571427099988796	5.014053179998882	37.77777777777778	Chest	2	48.0	IntensityRating		2.5835178999695927	Placebo	21
8	1858	3	m	1	r	MS MH	53.59117329993751	7.0080966900568455		Chest	2	48.0	Post-Q-Jitter			Placebo	9
9	1858	3	m	1	r	MS MH	61.739823299925774	5.00676301040221	37.77777777777778	Chest	2	48.0	Expectancy		2.3167958999983966	Placebo	51
10	1858	3	m	1	r	MS MH	67.13140909990761	2.0097371600568295		Chest	2	48.0	Cue			Placebo	6
11	1858	3	m	1	r	MS MH	69.14116929995362	4.00831778999418		Chest	2	48.0	Pre-Jitter			Placebo	7
12	1858	3	m	1	r	MS MH	73.21046729991212	15.003070060047321		Chest	2	48.0	Placebo Heat 			Placebo	17
13	1858	3	m	1	r	MS MH	88.22176599991508	4.997500989935361		Chest	2	48.0	Mid-Jitter			Placebo	8
14	1858	3	m	1	r	MS MH	93.2405085999053	5.009994880063459	1.0	Chest	2	48.0	PainBinary		0.8501769000431523	Placebo	20
15	1858	3	m	1	r	MS MH	98.27172439999413	5.014340979862027	37.901234567901234	Chest	2	48.0	IntensityRating		1.9503427000017837	Placebo	21
16	1858	3	m	1	r	MS MH	103.29150369996205	5.008330790093169		Chest	2	48.0	Post-Q-Jitter			Placebo	9
17	1858	3	m	1	r	MS MH	108.57322619995102	5.010678530205041	37.53086419753087	Chest	2	48.0	Expectancy		2.466891600051895	Placebo	51
18	1858	3	m	1	r	MS MH	113.96200569998473	2.016097560059279		Chest	2	48.0	Cue			Placebo	6
19	1858	3	m	1	r	MS MH	115.97410589992069	6.010022489936091		Chest	2	48.0	Pre-Jitter			Placebo	7
20	1858	3	m	1	r	MS MH	122.02852069993969	15.001275970018469		Chest	2	48.0	Placebo Heat 			Placebo	17
21	1858	3	m	1	r	MS MH	137.03877519990783	6.997777589946054		Chest	2	48.0	Mid-Jitter			Placebo	8
22	1858	3	m	1	r	MS MH	144.0579473999096	5.009462679969147	1.0	Chest	2	48.0	PainBinary		1.500212600105442	Placebo	20
23	1858	3	m	1	r	MS MH	149.08993199991528	5.01233148004394	37.407407407407405	Chest	2	48.0	IntensityRating		4.500254000071436	Placebo	21
24	1858	3	m	1	r	MS MH	154.10883419995662	7.007962490082718		Chest	2	48.0	Post-Q-Jitter			Placebo	9
25	1858	3	m	1	r	MS MH	161.40966909995768	5.005386520060711	37.34567901234567	Chest	2	48.0	Expectancy		1.9668744000373408	Placebo	51
26	1858	3	m	1	r	MS MH	166.80669769993983	2.0110518601723015		Chest	2	48.0	Cue			Placebo	6
27	1858	3	m	1	r	MS MH	168.8245765999891	6.010094690020196		Chest	2	48.0	Pre-Jitter			Placebo	7
28	1858	3	m	1	r	MS MH	174.86932339996565	15.003994269995019		Chest	2	48.0	Placebo Heat 			Placebo	17
29	1858	3	m	1	r	MS MH	189.87215959990863	6.998644290026277		Chest	2	48.0	Mid-Jitter			Placebo	8
30	1858	3	m	1	r	MS MH	196.89150599995628	5.010015979991294	1.0	Chest	2	48.0	PainBinary		1.3002159999450669	Placebo	20
31	1858	3	m	1	r	MS MH	201.9236143999733	5.012574480031617	37.901234567901234	Chest	2	48.0	IntensityRating		2.1334858000045642	Placebo	21
32	1858	3	m	1	r	MS MH	206.94168289995287	6.993257789989002		Chest	2	48.0	Post-Q-Jitter			Placebo	9
33	1858	3	m	1	r	MS MH	214.2434396999888	5.005444410024211	38.08641975308642	Chest	2	48.0	Expectancy		3.5168537000427023	Placebo	51
34	1858	3	m	1	r	MS MH	219.63162679993547	2.012159460107796		Chest	2	48.0	Cue			Placebo	6
35	1858	3	m	1	r	MS MH	221.64260929997545	4.008317190106027		Chest	2	48.0	Pre-Jitter			Placebo	7
36	1858	3	m	1	r	MS MH	225.69077280000784	14.995406670030206		Chest	2	48.0	Placebo Heat 			Placebo	17
37	1858	3	m	1	r	MS MH	240.69032699998934	6.996613690047525		Chest	2	48.0	Mid-Jitter			Placebo	8
38	1858	3	m	1	r	MS MH	247.70859019993804	5.010166380088776	1.0	Chest	2	48.0	PainBinary		0.9502165999729186	Placebo	20
39	1858	3	m	1	r	MS MH	252.74024799990002	4.996952479938045	40.24691358024692	Chest	2	48.0	IntensityRating		2.6844526000786573	Placebo	21
40	1858	3	m	1	r	MS MH	257.7424525999231	7.009379790048115		Chest	2	48.0	Post-Q-Jitter			Placebo	9
41	1858	3	m	1	r	MS MH	265.0755798999453	5.00875980022829	38.02469135802469	Chest	2	48.0	Expectancy		3.069157399935648	Placebo	51
