	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1858	3	m	1	r	MS MH			23.456790123456784	Left Leg	3	48.5	Threat		6.467132300022058	Control	
1	1858	3	m	1	r	MS MH			29.629629629629626	Left Leg	3	48.5	Stress		2.7336155000375584	Control	
2	1858	3	m	1	r	MS MH			38.7037037037037	Left Leg	3	48.5	PainAnxiety		1.5336833000183105	Control	
3	1858	3	m	1	r	MS MH			31.35802469135803	Left Leg	3	48.5	OtherAnxiety		2.2337934999959543	Control	
4	1858	3	m	1	r	MS MH			62.160493827160494	Left Leg	3	48.5	PainConfidence		2.6503600999712944	Control	
5	1858	3	m	1	r	MS MH	2.7743670000927523	5.013590295100585		Left Leg	3	48.5	Instructions			Control	19
6	1858	3	m	1	r	MS MH	8.132365300087258	4.999520180048421	42.901234567901234	Left Leg	3	48.5	Expectancy		2.0336509000044316	Control	51
7	1858	3	m	1	r	MS MH	13.519513700040989	2.0085166601929814		Left Leg	3	48.5	Cue			Control	6
8	1858	3	m	1	r	MS MH	15.542471799999475	6.014024779899046		Left Leg	3	48.5	Pre-Jitter			Control	7
9	1858	3	m	1	r	MS MH	21.616847600089386	14.99860714992974		Left Leg	3	48.5	Control Heat 			Control	15
10	1858	3	m	1	r	MS MH	36.617670500068925	8.99742798996158		Left Leg	3	48.5	Mid-Jitter			Control	8
11	1858	3	m	1	r	MS MH	45.63698390009813	5.008862380054779	1.0	Left Leg	3	48.5	PainBinary		1.0000625000102445	Control	20
12	1858	3	m	1	r	MS MH	50.669499100069515	5.010618680040352	42.22222222222222	Left Leg	3	48.5	IntensityRating		2.802677100058645	Control	21
13	1858	3	m	1	r	MS MH	55.68742760003079	9.008322790032253		Left Leg	3	48.5	Post-Q-Jitter			Control	9
14	1858	3	m	1	r	MS MH	65.01519230008125	5.018417700077407	43.51851851851852	Left Leg	3	48.5	Expectancy		1.9992053000023589	Control	51
15	1858	3	m	1	r	MS MH	70.42118300008588	2.00621286011301		Left Leg	3	48.5	Cue			Control	6
16	1858	3	m	1	r	MS MH	72.43781450006645	8.00775639002677		Left Leg	3	48.5	Pre-Jitter			Control	7
17	1858	3	m	1	r	MS MH	80.50170990009792	14.996648660046048		Left Leg	3	48.5	Control Heat 			Control	15
18	1858	3	m	1	r	MS MH	95.50213560007978	4.996168390032835		Left Leg	3	48.5	Mid-Jitter			Control	8
19	1858	3	m	1	r	MS MH	100.52026260003913	5.009938580100425	1.0	Left Leg	3	48.5	PainBinary		1.5168499000137672	Control	20
20	1858	3	m	1	r	MS MH	105.55180710006971	4.996967879938893	39.50617283950617	Left Leg	3	48.5	IntensityRating		2.6344643000047654	Control	21
21	1858	3	m	1	r	MS MH	110.55473600002006	5.00792459002696		Left Leg	3	48.5	Post-Q-Jitter			Control	9
22	1858	3	m	1	r	MS MH	116.66493100009393	5.000234930310398	42.03703703703703	Left Leg	3	48.5	Expectancy		2.0336546000326052	Control	51
23	1858	3	m	1	r	MS MH	122.06091360002756	2.0109242502367124		Left Leg	3	48.5	Cue			Control	6
24	1858	3	m	1	r	MS MH	124.07185230008326	6.007220390019938		Left Leg	3	48.5	Pre-Jitter			Control	7
25	1858	3	m	1	r	MS MH	130.11063870007638	15.013051469926722		Left Leg	3	48.5	Control Heat 			Control	15
26	1858	3	m	1	r	MS MH	145.11912290006876	6.996421990101226		Left Leg	3	48.5	Mid-Jitter			Control	8
27	1858	3	m	1	r	MS MH	152.13781450001989	5.0091048799222335	1.0	Left Leg	3	48.5	PainBinary		0.9501759000122547	Control	20
28	1858	3	m	1	r	MS MH	157.16906840004958	5.013345880084671	37.160493827160494	Left Leg	3	48.5	IntensityRating		1.8167133999522775	Control	21
29	1858	3	m	1	r	MS MH	162.1889957000967	7.006986889988184		Left Leg	3	48.5	Post-Q-Jitter			Control	9
30	1858	3	m	1	r	MS MH	170.27026610006578	5.007347650243901	37.098765432098766	Left Leg	3	48.5	Expectancy		3.1366304999683052	Control	51
31	1858	3	m	1	r	MS MH	175.66151240002364	2.0107175601879135		Left Leg	3	48.5	Cue			Control	6
32	1858	3	m	1	r	MS MH	177.67263939999975	4.006584289949387		Left Leg	3	48.5	Pre-Jitter			Control	7
33	1858	3	m	1	r	MS MH	181.71564470010344	15.003972669946961		Left Leg	3	48.5	Control Heat 			Control	15
34	1858	3	m	1	r	MS MH	196.71946520009078	6.996651189983822		Left Leg	3	48.5	Mid-Jitter			Control	8
35	1858	3	m	1	r	MS MH	203.73804980004206	5.0095562799833715	1.0	Left Leg	3	48.5	PainBinary		0.8501047000754625	Control	20
36	1858	3	m	1	r	MS MH	208.76939790009055	4.996950379922055	44.567901234567906	Left Leg	3	48.5	IntensityRating		1.8344737999141216	Control	21
37	1858	3	m	1	r	MS MH	213.77232800005004	7.007911889930256		Left Leg	3	48.5	Post-Q-Jitter			Control	9
38	1858	3	m	1	r	MS MH	221.8212861000793	5.006331270211376	43.08641975308642	Left Leg	3	48.5	Expectancy		2.883187999948859	Control	51
39	1858	3	m	1	r	MS MH	227.2220814001048	2.0072065599961206		Left Leg	3	48.5	Cue			Control	6
40	1858	3	m	1	r	MS MH	229.23953150003217	8.007139489986002		Left Leg	3	48.5	Pre-Jitter			Control	7
41	1858	3	m	1	r	MS MH	237.30412250000518	14.994636159972288		Left Leg	3	48.5	Control Heat 			Control	15
42	1858	3	m	1	r	MS MH	252.30305240000598	4.997131189913489		Left Leg	3	48.5	Mid-Jitter			Control	8
43	1858	3	m	1	r	MS MH	257.321855599992	5.009614080074243	1.0	Left Leg	3	48.5	PainBinary		0.8167073000222445	Control	20
44	1858	3	m	1	r	MS MH	262.35348879999947	5.0131121799349785	43.58024691358025	Left Leg	3	48.5	IntensityRating		3.066826399997808	Control	21
45	1858	3	m	1	r	MS MH	267.37319270009175	5.00713448994793		Left Leg	3	48.5	Post-Q-Jitter			Control	9
46	1858	3	m	1	r	MS MH	273.4114409000613	5.010178670287132	44.01234567901235	Left Leg	3	48.5	Expectancy		2.4669760999968275	Control	51
47	1858	3	m	1	r	MS MH	278.7933442000067	2.015474760090001		Left Leg	3	48.5	Cue			Control	6
48	1858	3	m	1	r	MS MH	280.80610849999357	4.008101089973934		Left Leg	3	48.5	Pre-Jitter			Control	7
49	1858	3	m	1	r	MS MH	284.8700752001023	14.99684886005707		Left Leg	3	48.5	Control Heat 			Control	15
50	1858	3	m	1	r	MS MH	299.87094720010646	8.995555789908394		Left Leg	3	48.5	Mid-Jitter			Control	8
51	1858	3	m	1	r	MS MH	308.88970230007544	5.008153580012731	1.0	Left Leg	3	48.5	PainBinary		1.716765100019984	Control	20
52	1858	3	m	1	r	MS MH	313.92052690009587	5.013291380018927	36.97530864197531	Left Leg	3	48.5	IntensityRating		2.3166952000465244	Control	21
53	1858	3	m	1	r	MS MH	318.9405061000725	9.006772590102628		Left Leg	3	48.5	Post-Q-Jitter			Control	9
54	1858	3	m	1	r	MS MH	327.9790134000359	3.396467169979587	12.962962962962948	Left Leg	3	48.5	ComfortRating		3.366897900006734	Control	26
55	1858	3	m	1	r	MS MH	331.39339400001336	1.8845095799770206	42.03703703703703	Left Leg	3	48.5	ValenceRating		1.866718600038439	Control	24
56	1858	3	m	1	r	MS MH	333.30329290009104	2.1981485799187794	49.32098765432099	Left Leg	3	48.5	IntensityRating		2.1841930000809953	Control	26
57	1858	3	m	1	r	MS MH	335.52194950007834	3.910893279942684	13.086419753086417	Left Leg	3	48.5	AvoidanceRating		3.8835131000960246	Control	27
58	1858	3	m	1	r	MS MH	339.4506870000623	2.2368341800756752	55.74074074074075	Left Leg	3	48.5	RelaxationRating		2.217056000023149	Control	28
59	1858	3	m	1	r	MS MH	341.7052008000901	2.0778337799711153	65.55555555555556	Left Leg	3	48.5	AttentionRating		2.050038199988194	Control	29
60	1858	3	m	1	r	MS MH	343.8019691000227	2.3343252799240872	21.358024691358025	Left Leg	3	48.5	BoredomRating		2.3169945999979973	Control	30
61	1858	3	m	1	r	MS MH	346.15285070007667	2.815960180014372	100.0	Left Leg	3	48.5	AlertnessRating		2.8003562000812963	Control	31
62	1858	3	m	1	r	MS MH	348.98660330008715	2.7651549798902124	0.0	Left Leg	3	48.5	PosThxRating		2.7503354999935254	Control	32
