	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1858	3	m	1	r	MS MH	2.774792999960482	4.996581603889354		Chest	3	48.0	Instructions			Control	19
1	1858	3	m	1	r	MS MH	8.868586599943228	5.0070364301791415	44.01234567901235	Chest	3	48.0	Expectancy		2.200319300056435	Control	51
2	1858	3	m	1	r	MS MH	14.261983699980192	2.006277260137722		Chest	3	48.0	Cue			Control	6
3	1858	3	m	1	r	MS MH	16.27869710000232	4.007615590002388		Chest	3	48.0	Pre-Jitter			Control	7
4	1858	3	m	1	r	MS MH	20.33413199998904	15.013438560068607		Chest	3	48.0	Control Heat 			Control	17
5	1858	3	m	1	r	MS MH	35.34166030003689	6.998784590046853		Chest	3	48.0	Mid-Jitter			Control	8
6	1858	3	m	1	r	MS MH	42.35976329992991	4.995934279984795	1.0	Chest	3	48.0	PainBinary		1.0007401999318972	Control	20
7	1858	3	m	1	r	MS MH	47.377347499947064	5.01088078005705	36.97530864197531	Chest	3	48.0	IntensityRating		2.700005999999121	Control	21
8	1858	3	m	1	r	MS MH	52.395581600023434	7.007879190030508		Chest	3	48.0	Post-Q-Jitter			Control	9
9	1858	3	m	1	r	MS MH	59.698126400006004	5.001872520078905	36.91358024691358	Chest	3	48.0	Expectancy		2.400094599928707	Control	51
10	1858	3	m	1	r	MS MH	65.08526520000305	2.0106652601389214		Chest	3	48.0	Cue			Control	6
11	1858	3	m	1	r	MS MH	67.09561970003415	4.0080409900983796		Chest	3	48.0	Pre-Jitter			Control	7
12	1858	3	m	1	r	MS MH	71.18843810004182	15.005619339994155		Chest	3	48.0	Control Heat 			Control	17
13	1858	3	m	1	r	MS MH	86.19206579995807	4.998839089996181		Chest	3	48.0	Mid-Jitter			Control	8
14	1858	3	m	1	r	MS MH	91.2131116000237	5.006796179921366	1.0	Chest	3	48.0	PainBinary		0.866721999947913	Control	20
15	1858	3	m	1	r	MS MH	96.24358529993333	5.012595679960214	36.54320987654321	Chest	3	48.0	IntensityRating		2.2333613999653608	Control	21
16	1858	3	m	1	r	MS MH	101.26192630000878	4.992750890087336		Chest	3	48.0	Post-Q-Jitter			Control	9
17	1858	3	m	1	r	MS MH	106.56218989996705	5.0078784100478515	36.91358024691358	Chest	3	48.0	Expectancy		3.8668444000650197	Control	51
18	1858	3	m	1	r	MS MH	111.9506226000376	2.0141773599898443		Chest	3	48.0	Cue			Control	6
19	1858	3	m	1	r	MS MH	113.96331419993658	8.006958390004002		Chest	3	48.0	Pre-Jitter			Control	7
20	1858	3	m	1	r	MS MH	122.04261949995998	14.99825885007158		Chest	3	48.0	Control Heat 			Control	17
21	1858	3	m	1	r	MS MH	137.04284799995366	6.99823788984213		Chest	3	48.0	Mid-Jitter			Control	8
22	1858	3	m	1	r	MS MH	144.06184710003436	5.010297579923645	1.0	Chest	3	48.0	PainBinary		0.9166903999866918	Control	20
23	1858	3	m	1	r	MS MH	149.09439750004094	5.011980179930106	36.97530864197531	Chest	3	48.0	IntensityRating		4.166738600004464	Control	21
24	1858	3	m	1	r	MS MH	154.11274729995057	7.0087737899739295		Chest	3	48.0	Post-Q-Jitter			Control	9
25	1858	3	m	1	r	MS MH	161.40586910001002	5.004931620089337	37.098765432098766	Chest	3	48.0	Expectancy		2.066979600000195	Control	51
26	1858	3	m	1	r	MS MH	166.79661590000615	2.0064683600794524		Chest	3	48.0	Cue			Control	6
27	1858	3	m	1	r	MS MH	168.81211429997347	7.993683889973909		Chest	3	48.0	Pre-Jitter			Control	7
28	1858	3	m	1	r	MS MH	176.86869629996363	15.01383175002411		Chest	3	48.0	Control Heat 			Control	17
