audio1	0.07181090000040058	1.915419501133787	SOA1	2.4
audio2	2.4808270000003176	1.516235827664399	SOA2	3.3
visual3	5.809639900000093	1.2965798000000177	SOA3	3.0
checker4	8.810228800000004	1.3016843000000335	SOA4	2.7
visual5	11.508534700000382	1.299420899999859	SOA5	3.6
audio6	15.110374400000183	1.2693877551020407	SOA6	3.0
audio7	18.118703300000107	1.5346485260770975	SOA7	2.7
audio8	20.82735380000031	1.4761451247165533	SOA8	3.0
visual9	23.83499860000029	1.2994191000002502	SOA9	3.0
audio10	26.836791200000334	1.739501133786848	SOA10	3.0
audio11	29.845401700000366	1.1847619047619047	SOA11	3.3
checker12	33.15352770000027	1.3085306000002674	SOA12	2.4
visual13	35.5448093	1.299460199999885	SOA13	3.6
visual14	39.145566600000166	1.2992423999999119	SOA14	2.7
visual15	41.84611480000012	1.2994521000000532	SOA15	3.0
visual16	44.846818299999995	1.2992966000001616	SOA16	3.3
visual17	48.14745810000022	1.2993593000001056	SOA17	2.7
visual18	50.85041040000033	1.2970510000000104	SOA18	3.0
visual19	53.85346160000017	1.2969484000000193	SOA19	2.7
visual20	56.5539490000001	1.2995112999997218	SOA20	3.3
checker21	59.854783600000246	1.3074437000000216	SOA21	2.7
visual22	62.547065600000224	1.2994395000000623	SOA22	3.6
visual23	66.15036800000007	1.2966988000002857	SOA23	3.0
audio24	69.15174760000036	1.5346485260770975	SOA24	2.4
audio25	71.56026550000024	1.739501133786848	SOA25	3.6
visual26	75.16698080000015	1.2997640999997202	SOA26	3.0
visual27	78.17002670000011	1.2969553000002634	SOA27	2.4
visual28	80.57307600000013	1.2969523000001573	SOA28	3.0
visual29	83.57440290000022	1.2986683000003723	SOA29	3.6
visual30	87.1767791000002	1.2976247000001422	SOA30	2.7
audio31	89.87758940000003	1.2524263038548753	SOA31	3.3
visual32	93.18936880000001	1.2952469000001656	SOA32	3.0
checker33	96.18969630000038	1.3064422000002196	SOA33	3.0
visual34	99.18559230000028	1.2973335000001498	SOA34	3.0
visual35	102.18837920000033	1.2972125999999662	SOA35	3.0
visual36	105.19350020000002	1.2948790999998891	SOA36	3.0
