audio1	0.060051999999998884	1.915419501133787	SOA1	2.4
audio2	2.4699714999999998	1.516235827664399	SOA2	3.3
visual3	5.8108139999999935	1.296944499999995	SOA3	3.0
checker4	8.8114286	1.3003927000000033	SOA4	2.7
visual5	11.5110806	1.2993408000000102	SOA5	3.6
audio6	15.113976800000003	1.2693877551020407	SOA6	3.0
audio7	18.123245499999996	1.5346485260770975	SOA7	2.7
audio8	20.833197999999996	1.4761451247165533	SOA8	3.0
visual9	23.841254000000006	1.2994568000000015	SOA9	3.0
audio10	26.84461130000001	1.739501133786848	SOA10	3.0
audio11	29.854221600000002	1.1847619047619047	SOA11	3.3
checker12	33.162690100000006	1.2992774000000225	SOA12	2.4
visual13	35.56319420000001	1.299389600000012	SOA13	3.6
visual14	39.16403000000001	1.2991648999999938	SOA14	2.7
visual15	41.864691500000006	1.299338199999994	SOA15	3.0
visual16	44.86540989999999	1.2992816000000005	SOA16	3.3
visual17	48.16611859999999	1.2992908000000227	SOA17	2.7
visual18	50.86923660000001	1.296885500000002	SOA18	3.0
visual19	53.872414000000006	1.296821399999999	SOA19	2.7
visual20	56.57300740000001	1.2994040000000098	SOA20	3.3
checker21	59.8738091	1.304887199999996	SOA21	2.7
visual22	62.568755499999995	1.2993648000000064	SOA22	3.6
visual23	66.17242929999999	1.2963298999999893	SOA23	3.0
audio24	69.17382350000001	1.5346485260770975	SOA24	2.4
audio25	71.5829623	1.739501133786848	SOA25	3.6
visual26	75.1913522	1.2988162999999986	SOA26	3.0
visual27	78.1944061	1.2969478999999922	SOA27	2.4
visual28	80.5974476	1.2969578999999953	SOA28	3.0
visual29	83.5980358	1.299410899999998	SOA29	3.6
visual30	87.1989191	1.2991174	SOA30	2.7
audio31	89.90217030000001	1.2524263038548753	SOA31	3.3
visual32	93.2127794	1.2968052999999884	SOA32	3.0
checker33	96.2134626	1.315492000000006	SOA33	3.0
visual34	99.20030010000002	1.296988199999987	SOA34	3.0
visual35	102.20358619999999	1.296713699999998	SOA35	3.0
visual36	105.20672599999997	1.296859799999993	SOA36	3.0
visual37	108.20741000000001	1.2993154000000118	SOA37	2.4
visual38	110.61048969999999	1.2969201999999882	SOA38	3.3
visual39	113.9138103	1.2966796000000045	SOA39	3.0
audio40	116.9153512	1.739501133786848	SOA40	2.7
audio41	119.62525739999998	1.1723356009070294	SOA41	3.3
checker42	122.93349629999997	1.3122885000000224	SOA42	2.7
audio43	125.62279099999998	1.6239455782312926	SOA43	3.6
visual44	129.233081	1.2968111000000135	SOA44	2.4
visual45	131.633679	1.2993998000000033	SOA45	3.6
visual46	135.23455349999998	1.299124500000005	SOA46	2.7
visual47	137.93518120000002	1.2993731000000253	SOA47	2.7
checker48	140.6358021	1.3101297000000045	SOA48	3.0
visual49	143.6257606	1.2992914999999812	SOA49	3.3
audio50	146.92838199999997	1.2817233560090704	SOA50	2.7
checker51	149.63643299999998	1.3095041999999921	SOA51	3.6
audio52	153.22936029999997	1.7005442176870749	SOA52	3.0
checker53	156.23738409999996	1.3086139999999773	SOA53	3.0
visual54	159.228913	1.2992479999999773	SOA54	3.0
visual55	162.2297063	1.2992065000000252	SOA55	2.4
audio56	164.6321482	1.7178231292517008	SOA56	3.3
visual57	167.94030769999998	1.2992810000000077	SOA57	2.7
visual58	170.64091299999998	1.299395000000004	SOA58	3.3
visual59	173.9421895	1.2987223000000085	SOA59	3.0
checker60	176.94297219999996	1.3032964999999876	SOA60	3.0
visual61	179.94230869999998	1.296586600000012	SOA61	3.0
visual62	182.9454428	1.2968653000000359	SOA62	3.3
visual63	186.24871719999996	1.2967257999999902	SOA63	2.4
