RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.keys,response_2.corr,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
1,0,,,,0,0,0,0,0,0,0,0,,,,,,,,,244.0074077998288,None,,,,,,,,,,,,,,,,,,,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,896.5841187001206,None,space,52.78941860003397,896.5841187001206,None,,,,,,,,,,,,,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,0,0,0,,,,,,,,,None,None,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",space,0,1,1,1,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,14,14,14,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,15,15,15,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,16,16,16,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,17,17,17,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,19,19,19,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,20,20,20,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,21,21,21,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,22,22,22,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,23,23,23,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,24,24,24,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,25,25,25,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,26,26,26,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,27,27,27,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,28,28,28,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,29,29,29,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,30,30,30,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,31,31,31,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,32,32,32,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,33,33,33,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,34,34,34,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,35,35,35,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,36,36,36,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,37,37,37,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,4,"[-0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,38,38,38,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,39,39,39,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,40,40,40,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",space,0,1,1,1,,,,,0,0,0,0,0,41,41,41,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,42,42,42,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,43,43,43,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,44,44,44,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,8,"[0, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,45,45,45,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,46,46,46,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,47,47,47,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,6,"[0.2, 0]",space,0,1,1,1,,,,,0,0,0,0,0,48,48,48,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,49,49,49,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,50,50,50,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,5,"[0, 0]",space,0,1,1,1,,,,,0,0,0,0,0,51,51,51,,,,,,,,,,,None,None,None,None,None,None,None,0,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,52,52,52,,,,,,,,,,,None,None,None,None,None,None,None,1,None,None,1,M,1,r,CIB,2021_Apr_16_1509,WASABI Nback,2020.2.10,60.001680171599354,
