	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2475	3	M	03	R	MH SP	2.7741462998092175	4.994367154780775		Left Leg	3	48.0	Instructions			Control	19
1	2475	3	M	03	R	MH SP	8.074288900010288	5.003098550252616	44.01234567901235	Left Leg	3	48.0	Expectancy		2.3003161000087857	Control	51
2	2475	3	M	03	R	MH SP	13.465428899973631	2.0041764001362026		Left Leg	3	48.0	Cue			Control	6
3	2475	3	M	03	R	MH SP	15.480076999869198	8.008514950051904		Left Leg	3	48.0	Pre-Jitter			Control	7
4	2475	3	M	03	R	MH SP	23.55321990000084	15.012396450620145		Left Leg	3	48.0	Control Heat 			Control	15
5	2475	3	M	03	R	MH SP	38.56008869968355	4.9989022496156394		Left Leg	3	48.0	Mid-Jitter			Control	8
6	2475	3	M	03	R	MH SP	43.58033949974924	5.008490700274706	1.0	Left Leg	3	48.0	PainBinary		1.3833869001828134	Control	20
7	2475	3	M	03	R	MH SP	48.611626899801195	5.012726599816233	35.61728395061728	Left Leg	3	48.0	IntensityRating		4.100131799932569	Control	21
8	2475	3	M	03	R	MH SP	53.63004599977285	5.00934144994244		Left Leg	3	48.0	Post-Q-Jitter			Control	9
9	2475	3	M	03	R	MH SP	58.938941499684006	5.0081454501487315	39.19753086419753	Left Leg	3	48.0	Expectancy		2.8170247999951243	Control	51
10	2475	3	M	03	R	MH SP	64.33268779981881	2.0040146000683308		Left Leg	3	48.0	Cue			Control	6
11	2475	3	M	03	R	MH SP	66.34652409981936	7.993299650028348		Left Leg	3	48.0	Pre-Jitter			Control	7
12	2475	3	M	03	R	MH SP	74.36320959962904	14.993470599874854		Left Leg	3	48.0	Control Heat 			Control	15
13	2475	3	M	03	R	MH SP	89.36094219982624	8.998272750526667		Left Leg	3	48.0	Mid-Jitter			Control	8
14	2475	3	M	03	R	MH SP	98.37980849994346	5.010724400170147	1.0	Left Leg	3	48.0	PainBinary		1.4000467997975647	Control	20
15	2475	3	M	03	R	MH SP	103.41206379979849	5.012962200213224	34.81481481481482	Left Leg	3	48.0	IntensityRating		3.8834685999900103	Control	21
16	2475	3	M	03	R	MH SP	108.43157209968194	9.007429549936205		Left Leg	3	48.0	Post-Q-Jitter			Control	9
17	2475	3	M	03	R	MH SP	117.74667639983818	5.010576149914414	38.7037037037037	Left Leg	3	48.0	Expectancy		3.8833465999923646	Control	51
18	2475	3	M	03	R	MH SP	123.13640999980271	2.0144229996949434		Left Leg	3	48.0	Cue			Control	6
19	2475	3	M	03	R	MH SP	125.14688839996234	8.010407449677587		Left Leg	3	48.0	Pre-Jitter			Control	7
20	2475	3	M	03	R	MH SP	133.2154202000238	15.006907599978149		Left Leg	3	48.0	Control Heat 			Control	15
21	2475	3	M	03	R	MH SP	148.22827409999445	8.998133149929345		Left Leg	3	48.0	Mid-Jitter			Control	8
22	2475	3	M	03	R	MH SP	157.24708649981767	4.994015700183809	1.0	Left Leg	3	48.0	PainBinary		1.7691795001737773	Control	20
23	2475	3	M	03	R	MH SP	162.2630455000326	5.012117899954319	32.77777777777778	Left Leg	3	48.0	IntensityRating		4.750026499852538	Control	21
24	2475	3	M	03	R	MH SP	167.28099269978702	9.009657250251621		Left Leg	3	48.0	Post-Q-Jitter			Control	9
25	2475	3	M	03	R	MH SP	176.62430709972978	5.006438849493861	38.88888888888889	Left Leg	3	48.0	Expectancy		2.1169746997766197	Control	51
26	2475	3	M	03	R	MH SP	182.01101240003482	2.0163867003284395		Left Leg	3	48.0	Cue			Control	6
27	2475	3	M	03	R	MH SP	184.0313272997737	5.992705650161952		Left Leg	3	48.0	Pre-Jitter			Control	7
28	2475	3	M	03	R	MH SP	190.04793690005317	15.009673099964857		Left Leg	3	48.0	Control Heat 			Control	15
29	2475	3	M	03	R	MH SP	205.06253980007023	8.997530450113118		Left Leg	3	48.0	Mid-Jitter			Control	8
30	2475	3	M	03	R	MH SP	214.08094309968874	5.010771100409329	1.0	Left Leg	3	48.0	PainBinary		3.749930700287223	Control	20
31	2475	3	M	03	R	MH SP	219.11275629978627	4.9972190000116825	29.629629629629626	Left Leg	3	48.0	IntensityRating		4.450997199863195	Control	21
32	2475	3	M	03	R	MH SP	224.11524789966643	9.009012950584292		Left Leg	3	48.0	Post-Q-Jitter			Control	9
33	2475	3	M	03	R	MH SP	234.19832329964265	5.009123750030994	35.67901234567901	Left Leg	3	48.0	Expectancy		4.1666778000071645	Control	51
34	2475	3	M	03	R	MH SP	239.5909253996797	2.007701499853283		Left Leg	3	48.0	Cue			Control	6
35	2475	3	M	03	R	MH SP	241.59886180004105	4.008775149937719		Left Leg	3	48.0	Pre-Jitter			Control	7
36	2475	3	M	03	R	MH SP	245.67696089996025	15.002735350281		Left Leg	3	48.0	Control Heat 			Control	15
37	2475	3	M	03	R	MH SP	260.67937949998304	8.998073849827051		Left Leg	3	48.0	Mid-Jitter			Control	8
38	2475	3	M	03	R	MH SP	269.69812309974805	5.01073560025543	1.0	Left Leg	3	48.0	PainBinary		1.33335189986974	Control	20
39	2475	3	M	03	R	MH SP	274.7311637997627	5.011532500386238	34.629629629629626	Left Leg	3	48.0	IntensityRating		3.5668019000440836	Control	21
40	2475	3	M	03	R	MH SP	279.74909870000556	9.009125350043178		Left Leg	3	48.0	Post-Q-Jitter			Control	9
41	2475	3	M	03	R	MH SP	289.05504309991375	5.013908050023019	37.160493827160494	Left Leg	3	48.0	Expectancy		2.78356959996745	Control	51
42	2475	3	M	03	R	MH SP	294.4348792997189	2.004306749906391		Left Leg	3	48.0	Cue			Control	6
43	2475	3	M	03	R	MH SP	296.4494704999961	8.008726549800485		Left Leg	3	48.0	Pre-Jitter			Control	7
44	2475	3	M	03	R	MH SP	304.5383521998301	15.014471499715		Left Leg	3	48.0	Control Heat 			Control	15
45	2475	3	M	03	R	MH SP	319.5472057997249	6.997063149698079		Left Leg	3	48.0	Mid-Jitter			Control	8
46	2475	3	M	03	R	MH SP	326.5655828998424	5.010431000031531	1.0	Left Leg	3	48.0	PainBinary		1.2167364000342786	Control	20
47	2475	3	M	03	R	MH SP	331.5981482998468	5.012181899975985	36.54320987654321	Left Leg	3	48.0	IntensityRating			Control	21
48	2475	3	M	03	R	MH SP	336.61727189971134	7.007295849733055		Left Leg	3	48.0	Post-Q-Jitter			Control	9
