	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2475	3	M	03	R	MH SP	2.7740536998026073	5.007378755602986		Left Leg	2	48.0	Instructions			Control	19
1	2475	3	M	03	R	MH SP	8.071713699959219	5.0059834998101	45.864197530864196	Left Leg	2	48.0	Expectancy		2.5857211998663843	Control	51
2	2475	3	M	03	R	MH SP	13.466075500007719	2.0006178999319673		Left Leg	2	48.0	Cue			Control	6
3	2475	3	M	03	R	MH SP	15.469730000011623	5.993570549879223		Left Leg	2	48.0	Pre-Jitter			Control	7
4	2475	3	M	03	R	MH SP	21.517569200135767	14.998091999907047		Left Leg	2	48.0	Control Heat 			Control	15
5	2475	3	M	03	R	MH SP	36.518250700086355	8.997003349941224		Left Leg	2	48.0	Mid-Jitter			Control	8
6	2475	3	M	03	R	MH SP	45.536971900146455	5.009724900126457	1.0	Left Leg	2	48.0	PainBinary		0.7333435001783073	Control	20
7	2475	3	M	03	R	MH SP	50.568023399915546	5.014426799956709	36.79012345679012	Left Leg	2	48.0	IntensityRating		4.13591740000993	Control	21
8	2475	3	M	03	R	MH SP	55.5877140997909	9.008513850159943		Left Leg	2	48.0	Post-Q-Jitter			Control	9
9	2475	3	M	03	R	MH SP	64.91465870011598	5.004620300605893	41.2962962962963	Left Leg	2	48.0	Expectancy		2.300332000013441	Control	51
10	2475	3	M	03	R	MH SP	70.31001049978659	2.0139267505146563		Left Leg	2	48.0	Cue			Control	6
11	2475	3	M	03	R	MH SP	72.320497199893	3.9932407503947616		Left Leg	2	48.0	Pre-Jitter			Control	7
12	2475	3	M	03	R	MH SP	76.34545559994876	15.010139550082386		Left Leg	2	48.0	Control Heat 			Control	15
13	2475	3	M	03	R	MH SP	91.3518865997903	8.997544650454074		Left Leg	2	48.0	Mid-Jitter			Control	8
14	2475	3	M	03	R	MH SP	100.37226939992979	5.006963599938899	1.0	Left Leg	2	48.0	PainBinary		1.6666840999387205	Control	20
15	2475	3	M	03	R	MH SP	105.40233720000833	5.0135809001512825	35.49382716049383	Left Leg	2	48.0	IntensityRating		2.2000477998517454	Control	21
16	2475	3	M	03	R	MH SP	110.42152820015326	9.00870055006817		Left Leg	2	48.0	Post-Q-Jitter			Control	9
17	2475	3	M	03	R	MH SP	119.74680909980088	5.00814890069887	35.8641975308642	Left Leg	2	48.0	Expectancy		2.6670252000913024	Control	51
18	2475	3	M	03	R	MH SP	125.12662649992853	2.015238599386066		Left Leg	2	48.0	Cue			Control	6
19	2475	3	M	03	R	MH SP	127.13874289998785	4.007914050016552		Left Leg	2	48.0	Pre-Jitter			Control	7
20	2475	3	M	03	R	MH SP	131.18802009988576	15.00954075017944		Left Leg	2	48.0	Control Heat 			Control	15
21	2475	3	M	03	R	MH SP	146.2018889999017	6.998739850241691		Left Leg	2	48.0	Mid-Jitter			Control	8
22	2475	3	M	03	R	MH SP	153.2214445997961	5.0097504002042115	1.0	Left Leg	2	48.0	PainBinary		1.5667956001125276	Control	20
23	2475	3	M	03	R	MH SP	158.25289190001786	5.01365019986406	37.592592592592595	Left Leg	2	48.0	IntensityRating		2.4500080002471805	Control	21
24	2475	3	M	03	R	MH SP	163.27148510003462	6.993305049836636		Left Leg	2	48.0	Post-Q-Jitter			Control	9
25	2475	3	M	03	R	MH SP	170.5425864001736	5.001074550673366	43.888888888888886	Left Leg	2	48.0	Expectancy		1.2333797998726368	Control	51
26	2475	3	M	03	R	MH SP	175.93321799999103	2.0030853003263474		Left Leg	2	48.0	Cue			Control	6
27	2475	3	M	03	R	MH SP	177.9381250999868	6.010242749471217		Left Leg	2	48.0	Pre-Jitter			Control	7
28	2475	3	M	03	R	MH SP	183.98085199994966	15.008406149689108		Left Leg	2	48.0	Control Heat 			Control	15
29	2475	3	M	03	R	MH SP	198.98618069989607	8.998035950120538		Left Leg	2	48.0	Mid-Jitter			Control	8
30	2475	3	M	03	R	MH SP	208.0042143999599	4.995353499893099	1.0	Left Leg	2	48.0	PainBinary		1.0177829996682703	Control	20
31	2475	3	M	03	R	MH SP	213.01960039976984	5.014721099752933	36.91358024691358	Left Leg	2	48.0	IntensityRating		2.166847599670291	Control	21
32	2475	3	M	03	R	MH SP	218.03941339999437	9.008618450257927		Left Leg	2	48.0	Post-Q-Jitter			Control	9
33	2475	3	M	03	R	MH SP	227.3361860997975	4.998440300114453	41.419753086419746	Left Leg	2	48.0	Expectancy		1.900407999753952	Control	51
34	2475	3	M	03	R	MH SP	232.70363509980962	2.013578850310296		Left Leg	2	48.0	Cue			Control	6
35	2475	3	M	03	R	MH SP	234.7229709001258	4.00848325015977		Left Leg	2	48.0	Pre-Jitter			Control	7
