	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2475	3	M	03	R	MH SP	2.7740481002256274	4.996950355824083		Chest	3	48.0	Instructions			Placebo	19
1	2475	3	M	03	R	MH SP	8.131317400373518	5.009308000095189	44.382716049382715	Chest	3	48.0	Expectancy		1.7834930000826716	Placebo	51
2	2475	3	M	03	R	MH SP	13.533203999977559	2.0055705001577735		Chest	3	48.0	Cue			Placebo	6
3	2475	3	M	03	R	MH SP	15.548339600209147	8.008946350309998		Chest	3	48.0	Pre-Jitter			Placebo	7
4	2475	3	M	03	R	MH SP	23.63467560010031	15.003115149680525		Chest	3	48.0	Placebo Heat 			Placebo	17
5	2475	3	M	03	R	MH SP	38.64623549999669	6.9968979503028095		Chest	3	48.0	Mid-Jitter			Placebo	8
6	2475	3	M	03	R	MH SP	45.66536770015955	5.008770000189543	1.0	Chest	3	48.0	PainBinary		0.9834223999641836	Placebo	20
7	2475	3	M	03	R	MH SP	50.69592100009322	5.0144699001684785	38.33333333333333	Chest	3	48.0	IntensityRating		3.3667075000703335	Placebo	21
8	2475	3	M	03	R	MH SP	55.715562500059605	7.008648549206555		Chest	3	48.0	Post-Q-Jitter			Placebo	9
9	2475	3	M	03	R	MH SP	63.842594699934125	5.004116800613701	43.58024691358025	Chest	3	48.0	Expectancy		3.1853233999572694	Placebo	51
10	2475	3	M	03	R	MH SP	69.21822090027854	2.00333344982937		Chest	3	48.0	Cue			Placebo	6
11	2475	3	M	03	R	MH SP	71.23213370004669	4.0091204503551126		Chest	3	48.0	Pre-Jitter			Placebo	7
12	2475	3	M	03	R	MH SP	75.28062280034646	14.995671649929136		Chest	3	48.0	Placebo Heat 			Placebo	17
13	2475	3	M	03	R	MH SP	90.27987720025703	8.997395849786699		Chest	3	48.0	Mid-Jitter			Placebo	8
14	2475	3	M	03	R	MH SP	99.29741400014609	4.995814400259405	1.0	Chest	3	48.0	PainBinary		1.233608600217849	Placebo	20
15	2475	3	M	03	R	MH SP	104.31352490000427	4.997046199627221	37.28395061728395	Chest	3	48.0	IntensityRating		2.769461499992758	Placebo	21
16	2475	3	M	03	R	MH SP	109.31647279998288	9.008026849478483		Chest	3	48.0	Post-Q-Jitter			Placebo	9
17	2475	3	M	03	R	MH SP	118.63970739999786	5.011539000552148	37.96296296296296	Chest	3	48.0	Expectancy		3.066954799927771	Placebo	51
18	2475	3	M	03	R	MH SP	124.03163520013914	2.0109930001199245		Chest	3	48.0	Cue			Placebo	6
19	2475	3	M	03	R	MH SP	126.04960989998654	8.008700849954039		Chest	3	48.0	Pre-Jitter			Placebo	7
20	2475	3	M	03	R	MH SP	134.14325750013813	15.004934799857438		Chest	3	48.0	Placebo Heat 			Placebo	17
21	2475	3	M	03	R	MH SP	149.14735540002584	8.997007050085813		Chest	3	48.0	Mid-Jitter			Placebo	8
22	2475	3	M	03	R	MH SP	158.16600299999118	5.009852400049567	1.0	Chest	3	48.0	PainBinary		0.9000047002919018	Placebo	20
23	2475	3	M	03	R	MH SP	163.19745180010796	5.013754900544882	40.24691358024692	Chest	3	48.0	IntensityRating		2.2666972000151873	Placebo	21
24	2475	3	M	03	R	MH SP	168.2169846999459	9.008171149995178		Chest	3	48.0	Post-Q-Jitter			Placebo	9
25	2475	3	M	03	R	MH SP	178.3212443003431	5.015848650597036	42.53086419753087	Chest	3	48.0	Expectancy		2.4003157997503877	Placebo	51
26	2475	3	M	03	R	MH SP	183.70342250028625	2.001969549804926		Chest	3	48.0	Cue			Placebo	6
27	2475	3	M	03	R	MH SP	185.71605070028454	7.993691750336438		Chest	3	48.0	Pre-Jitter			Placebo	7
28	2475	3	M	03	R	MH SP	193.75585230020806	15.014302500523627		Chest	3	48.0	Placebo Heat 			Placebo	17
29	2475	3	M	03	R	MH SP	208.7644142000936	8.997480750083923		Chest	3	48.0	Mid-Jitter			Placebo	8
30	2475	3	M	03	R	MH SP	217.78317980002612	5.010095300152898	1.0	Chest	3	48.0	PainBinary		0.9666037000715733	Placebo	20
31	2475	3	M	03	R	MH SP	222.81530190026388	5.0125933000817895	44.1358024691358	Chest	3	48.0	IntensityRating		2.049992599990219	Placebo	21
32	2475	3	M	03	R	MH SP	227.83354130014777	9.009580750018358		Chest	3	48.0	Post-Q-Jitter			Placebo	9
33	2475	3	M	03	R	MH SP	237.95429889997467	5.001011750195175	45.370370370370374	Chest	3	48.0	Expectancy		1.4669630997814238	Placebo	51
34	2475	3	M	03	R	MH SP	243.35345489997417	2.0032002003863454		Chest	3	48.0	Cue			Placebo	6
35	2475	3	M	03	R	MH SP	245.36757990019396	6.008534050080925		Chest	3	48.0	Pre-Jitter			Placebo	7
36	2475	3	M	03	R	MH SP	251.41641790000722	14.994383449666202		Chest	3	48.0	Placebo Heat 			Placebo	17
37	2475	3	M	03	R	MH SP	266.4144548000768	6.998542950022966		Chest	3	48.0	Mid-Jitter			Placebo	8
38	2475	3	M	03	R	MH SP	273.432782900054	4.995365099981427	1.0	Chest	3	48.0	PainBinary		0.9168199999257922	Placebo	20
39	2475	3	M	03	R	MH SP	278.4489225000143	4.9965330003760755	40.370370370370374	Chest	3	48.0	IntensityRating		2.316712799947709	Placebo	21
40	2475	3	M	03	R	MH SP	283.4515500999987	7.008028049953282		Chest	3	48.0	Post-Q-Jitter			Placebo	9
41	2475	3	M	03	R	MH SP	291.57751490036026	5.00563650066033	42.65432098765432	Chest	3	48.0	Expectancy		2.266997099854052	Placebo	51
42	2475	3	M	03	R	MH SP	296.9581749001518	2.0114782005548477		Chest	3	48.0	Cue			Placebo	6
43	2475	3	M	03	R	MH SP	298.96767960023135	7.992758549749851		Chest	3	48.0	Pre-Jitter			Placebo	7
44	2475	3	M	03	R	MH SP	307.03014550032094	15.001384150236845		Chest	3	48.0	Placebo Heat 			Placebo	17
45	2475	3	M	03	R	MH SP	322.0320930001326	6.9977430501021445		Chest	3	48.0	Mid-Jitter			Placebo	8
46	2475	3	M	03	R	MH SP	329.05071450024843	5.010665799956769	1.0	Chest	3	48.0	PainBinary		1.066744599957019	Placebo	20
47	2475	3	M	03	R	MH SP	334.08324770024046	5.012364300433546	35.67901234567901	Chest	3	48.0	IntensityRating		2.5333571997471154	Placebo	21
48	2475	3	M	03	R	MH SP	339.1020814003423	7.008130750153214		Chest	3	48.0	Post-Q-Jitter			Placebo	9
49	2475	3	M	03	R	MH SP	346.1403053002432	2.765269049908966	-16.790123456790113	Chest	3	48.0	ComfortRating		2.7338199000805616	Placebo	26
50	2475	3	M	03	R	MH SP	348.92026180028915	2.9554079002700746	78.14814814814815	Chest	3	48.0	ValenceRating		2.9333827001973987	Placebo	24
51	2475	3	M	03	R	MH SP	351.89841190027073	2.1657800995744765	81.17283950617283	Chest	3	48.0	IntensityRating		2.150332999881357	Placebo	26
52	2475	3	M	03	R	MH SP	354.08215939998627	2.9650325002148747	93.9506172839506	Chest	3	48.0	AvoidanceRating		2.950444099958986	Placebo	27
53	2475	3	M	03	R	MH SP	357.0617560003884	3.2892402997240424	18.827160493827158	Chest	3	48.0	RelaxationRating		3.2670082999393344	Placebo	28
54	2475	3	M	03	R	MH SP	360.36563280038536	3.848230800125748	72.96296296296298	Chest	3	48.0	AttentionRating		3.819087600335479	Placebo	29
55	2475	3	M	03	R	MH SP	364.2301664003171	3.8192462995648384	37.34567901234567	Chest	3	48.0	BoredomRating		3.7864609002135694	Placebo	30
56	2475	3	M	03	R	MH SP	368.06412320025265	2.73470569960773	100.0	Chest	3	48.0	AlertnessRating		2.7170881000347435	Placebo	31
57	2475	3	M	03	R	MH SP	370.81449929997325	2.3006603000685573	-87.03703703703704	Chest	3	48.0	PosThxRating		2.269259000197053	Placebo	32
58	2475	3	M	03	R	MH SP	373.1312353000976	1.4006837997585535	83.82716049382714	Chest	3	48.0	NegThxRating		1.3693842999637127	Placebo	33
59	2475	3	M	03	R	MH SP	374.5471439003013	2.468807099852711	93.20987654320987	Chest	3	48.0	SelfRating		2.4503403999842703	Placebo	34
60	2475	3	M	03	R	MH SP	377.0305655002594	2.48534689983353	-93.7037037037037	Chest	3	48.0	OtherRating		2.4670057999901474	Placebo	35
61	2475	3	M	03	R	MH SP	379.5313277002424	3.200556400232017	25.80246913580247	Chest	3	48.0	ImageryRating		3.1836986001580954	Placebo	32
62	2475	3	M	03	R	MH SP	382.7498107003048	2.680328599642962	100.0	Chest	3	48.0	PresentRating		2.6670876001007855	Placebo	37
