	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2475	3	M	03	R	MH SP			40.987654320987644	Chest	3	48.0	Threat		5.683702900074422	Control	
1	2475	3	M	03	R	MH SP			36.7283950617284	Chest	3	48.0	Stress		4.883697200100869	Control	
2	2475	3	M	03	R	MH SP			58.45679012345679	Chest	3	48.0	PainAnxiety		3.583707900252193	Control	
3	2475	3	M	03	R	MH SP			14.629629629629628	Chest	3	48.0	OtherAnxiety		5.333696600049734	Control	
4	2475	3	M	03	R	MH SP			66.66666666666666	Chest	3	48.0	PainConfidence		5.483699600212276	Control	
5	2475	3	M	03	R	MH SP	2.774435400031507	4.993280404713005		Chest	3	48.0	Instructions			Control	19
6	2475	3	M	03	R	MH SP	8.318605900276452	5.0128673003055155	42.77777777777778	Chest	3	48.0	Expectancy		4.5003074002452195	Control	51
7	2475	3	M	03	R	MH SP	13.711716200225055	2.0101302000693977		Chest	3	48.0	Cue			Control	6
8	2475	3	M	03	R	MH SP	15.733645200263709	4.01653280062601		Chest	3	48.0	Pre-Jitter			Control	7
9	2475	3	M	03	R	MH SP	19.811150200199336	15.011680550407618		Chest	3	48.0	Control Heat 			Control	17
10	2475	3	M	03	R	MH SP	34.82696139998734	6.99695815006271		Chest	3	48.0	Mid-Jitter			Control	8
11	2475	3	M	03	R	MH SP	41.8460491001606	5.008913400582969	1.0	Chest	3	48.0	PainBinary		2.785888200160116	Control	20
12	2475	3	M	03	R	MH SP	46.878400600049645	5.010972899850458	37.34567901234567	Chest	3	48.0	IntensityRating		2.299995099660009	Control	21
13	2475	3	M	03	R	MH SP	51.896275400184095	7.008726050145924		Chest	3	48.0	Post-Q-Jitter			Control	9
14	2475	3	M	03	R	MH SP	60.06603790028021	5.001995100174099	39.691358024691354	Chest	3	48.0	Expectancy		3.183485799934715	Control	51
15	2475	3	M	03	R	MH SP	65.45715490030125	2.0035923002287745		Chest	3	48.0	Cue			Control	6
16	2475	3	M	03	R	MH SP	67.46362490020692	8.007607750128955		Chest	3	48.0	Pre-Jitter			Control	7
17	2475	3	M	03	R	MH SP	75.51915699988604	15.013449099846184		Chest	3	48.0	Control Heat 			Control	17
18	2475	3	M	03	R	MH SP	90.52791470009834	4.996158050373197		Chest	3	48.0	Mid-Jitter			Control	8
19	2475	3	M	03	R	MH SP	95.54640530003235	5.009269899688661	1.0	Chest	3	48.0	PainBinary		1.5002223001793027	Control	20
20	2475	3	M	03	R	MH SP	100.57918420014903	5.010453900322318	36.66666666666667	Chest	3	48.0	IntensityRating		3.1693973001092672	Control	21
21	2475	3	M	03	R	MH SP	105.59675100026652	5.00876135006547		Chest	3	48.0	Post-Q-Jitter			Control	9
22	2475	3	M	03	R	MH SP	110.90006770007312	5.002150600310415	37.34567901234567	Chest	3	48.0	Expectancy		3.3000273001380265	Control	51
23	2475	3	M	03	R	MH SP	116.28783000027761	2.0099843004718423		Chest	3	48.0	Cue			Control	6
24	2475	3	M	03	R	MH SP	118.29687110008672	4.0087846498936415		Chest	3	48.0	Pre-Jitter			Control	7
25	2475	3	M	03	R	MH SP	122.37220330024138	15.008256350178272		Chest	3	48.0	Control Heat 			Control	17
26	2475	3	M	03	R	MH SP	137.37793310033157	8.997058949898928		Chest	3	48.0	Mid-Jitter			Control	8
27	2475	3	M	03	R	MH SP	146.39715790003538	5.0087552005425096	1.0	Chest	3	48.0	PainBinary		1.8667195998132229	Control	20
28	2475	3	M	03	R	MH SP	151.42839040001854	5.013073800131679	34.93827160493828	Chest	3	48.0	IntensityRating		3.700107700191438	Control	21
29	2475	3	M	03	R	MH SP	156.44854700006545	9.006220950279385		Chest	3	48.0	Post-Q-Jitter			Control	9
30	2475	3	M	03	R	MH SP	166.56025109998882	4.999033650383353	35.123456790123456	Chest	3	48.0	Expectancy		3.119806700386107	Control	51
31	2475	3	M	03	R	MH SP	171.949779599905	2.0037923003546894		Chest	3	48.0	Cue			Control	6
32	2475	3	M	03	R	MH SP	173.96505030011758	6.006874550133944		Chest	3	48.0	Pre-Jitter			Control	7
33	2475	3	M	03	R	MH SP	180.01224370021373	14.996032749768347		Chest	3	48.0	Control Heat 			Control	17
34	2475	3	M	03	R	MH SP	195.01237630005926	4.995920550543815		Chest	3	48.0	Mid-Jitter			Control	8
35	2475	3	M	03	R	MH SP	200.0316763999872	5.007419100031257	1.0	Chest	3	48.0	PainBinary		1.4023816999979317	Control	20
36	2475	3	M	03	R	MH SP	205.06223600031808	5.013092800043523	36.97530864197531	Chest	3	48.0	IntensityRating		2.6166655998677015	Control	21
37	2475	3	M	03	R	MH SP	210.08177910000086	5.007415949832648		Chest	3	48.0	Post-Q-Jitter			Control	9
38	2475	3	M	03	R	MH SP	216.3116339002736	5.01388330059126	38.45679012345679	Chest	3	48.0	Expectancy		2.9187284000217915	Control	51
39	2475	3	M	03	R	MH SP	221.70353450020775	2.0139424004592		Chest	3	48.0	Cue			Control	6
40	2475	3	M	03	R	MH SP	223.7153007001616	6.007367849815637		Chest	3	48.0	Pre-Jitter			Control	7
