	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2475	3	M	03	R	MH SP	2.774000800214708	5.017616855446249		Left Leg	2	48.0	Instructions			Placebo	19
1	2475	3	M	03	R	MH SP	8.08461150014773	5.005393549799919	43.02469135802469	Left Leg	2	48.0	Expectancy		4.40274399984628	Placebo	51
2	2475	3	M	03	R	MH SP	13.474481999874115	2.0090372003614902		Left Leg	2	48.0	Cue			Placebo	6
3	2475	3	M	03	R	MH SP	15.490916599985212	3.99307044968009		Left Leg	2	48.0	Pre-Jitter			Placebo	7
4	2475	3	M	03	R	MH SP	19.532250000163913	15.010566600132734		Left Leg	2	48.0	Placebo Heat 			Placebo	15
5	2475	3	M	03	R	MH SP	34.5390625	8.997124849818647		Left Leg	2	48.0	Mid-Jitter			Placebo	8
6	2475	3	M	03	R	MH SP	43.55681970017031	4.995079000014812	1.0	Left Leg	2	48.0	PainBinary		0.8532948000356555	Placebo	20
7	2475	3	M	03	R	MH SP	48.5731136999093	5.012768299784511	37.34567901234567	Left Leg	2	48.0	IntensityRating		2.3667383999563754	Placebo	21
8	2475	3	M	03	R	MH SP	53.59267539996654	9.007098050322384		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
9	2475	3	M	03	R	MH SP	62.88367700017989	5.008372000418603	41.604938271604944	Left Leg	2	48.0	Expectancy		2.350319500081241	Placebo	51
10	2475	3	M	03	R	MH SP	68.26408210024238	2.0142628997564316		Left Leg	2	48.0	Cue			Placebo	6
11	2475	3	M	03	R	MH SP	70.27553860004991	8.008310050237924		Left Leg	2	48.0	Pre-Jitter			Placebo	7
12	2475	3	M	03	R	MH SP	78.34812660003081	15.013345249462873		Left Leg	2	48.0	Placebo Heat 			Placebo	15
13	2475	3	M	03	R	MH SP	93.35643310006708	6.9969869502820075		Left Leg	2	48.0	Mid-Jitter			Placebo	8
14	2475	3	M	03	R	MH SP	100.37370780017227	4.995887900236994	1.0	Left Leg	2	48.0	PainBinary		0.8178554000332952	Placebo	20
15	2475	3	M	03	R	MH SP	105.39034439995885	5.012735500000417	38.2716049382716	Left Leg	2	48.0	IntensityRating		2.816718699876219	Placebo	21
16	2475	3	M	03	R	MH SP	110.40978890005499	7.007293549831957		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
17	2475	3	M	03	R	MH SP	117.70597080001608	4.998228100594133	40.617283950617285	Left Leg	2	48.0	Expectancy		2.100354100111872	Placebo	51
18	2475	3	M	03	R	MH SP	123.0928914998658	2.0078100003302097		Left Leg	2	48.0	Cue			Placebo	6
19	2475	3	M	03	R	MH SP	125.1089538000524	4.009292750153691		Left Leg	2	48.0	Pre-Jitter			Placebo	7
20	2475	3	M	03	R	MH SP	129.17079589981586	15.002389799803495		Left Leg	2	48.0	Placebo Heat 			Placebo	15
21	2475	3	M	03	R	MH SP	144.17343090008944	4.997350150253624		Left Leg	2	48.0	Mid-Jitter			Placebo	8
22	2475	3	M	03	R	MH SP	149.19207940017805	5.01017800020054	1.0	Left Leg	2	48.0	PainBinary		1.1500274003483355	Placebo	20
23	2475	3	M	03	R	MH SP	154.22378699993715	4.996873099822551	40.67901234567901	Left Leg	2	48.0	IntensityRating		2.233788500074297	Placebo	21
24	2475	3	M	03	R	MH SP	159.22595049999654	4.992661850061268		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
25	2475	3	M	03	R	MH SP	164.5209307000041	5.002620649989694	41.72839506172839	Left Leg	2	48.0	Expectancy		1.7831382001750171	Placebo	51
26	2475	3	M	03	R	MH SP	169.89627509983256	2.001948050223291		Left Leg	2	48.0	Cue			Placebo	6
27	2475	3	M	03	R	MH SP	171.9092017998919	6.0097225503996015		Left Leg	2	48.0	Pre-Jitter			Placebo	7
28	2475	3	M	03	R	MH SP	178.00160850025713	15.008429599925876		Left Leg	2	48.0	Placebo Heat 			Placebo	15
29	2475	3	M	03	R	MH SP	193.006904900074	6.998075250070542		Left Leg	2	48.0	Mid-Jitter			Placebo	8
30	2475	3	M	03	R	MH SP	200.0263594002463	5.009346299804747	1.0	Left Leg	2	48.0	PainBinary		1.5999775002710521	Placebo	20
31	2475	3	M	03	R	MH SP	205.05773469991982	4.9966857000254095	37.46913580246913	Left Leg	2	48.0	IntensityRating		2.9844869999215007	Placebo	21
32	2475	3	M	03	R	MH SP	210.0600101002492	7.008913749828935		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
33	2475	3	M	03	R	MH SP	217.4029593002051	5.006290350575	41.111111111111114	Left Leg	2	48.0	Expectancy		2.2336440002545714	Placebo	51
34	2475	3	M	03	R	MH SP	222.7943621999584	2.006924900226295		Left Leg	2	48.0	Cue			Placebo	6
35	2475	3	M	03	R	MH SP	224.81001499993727	8.009287049993873		Left Leg	2	48.0	Pre-Jitter			Placebo	7
36	2475	3	M	03	R	MH SP	232.86524089984596	15.01564269978553		Left Leg	2	48.0	Placebo Heat 			Placebo	15
