RestT1,TaskT1,square,location,corrAns,counterbalancer.thisRepN,counterbalancer.thisTrialN,counterbalancer.thisN,counterbalancer.thisIndex,RestT1Loop.thisRepN,RestT1Loop.thisTrialN,RestT1Loop.thisN,RestT1Loop.thisIndex,TaskT1Loop.thisRepN,TaskT1Loop.thisTrialN,TaskT1Loop.thisN,TaskT1Loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,fixation_1.started,fixation_1.stopped,NbackInstructions.started,NbackInstructions.stopped,NbackStart.keys,NbackStart.rt,NbackStart.started,NbackStart.stopped,fixation_2.started,fixation_2.stopped,grid_lines_2.started,grid_lines_2.stopped,target_square_2.started,target_square_2.stopped,fixation_3.started,fixation_3.stopped,response_2.click,response_2.corr,response_2.rt,response_2.started,response_2.stopped,subject number,gender,session,handedness,scanner,date,expName,psychopyVersion,frameRate,
1,0,,,,0,0,0,0,0,0,0,0,,,,,,,,,24.190417399979196,None,,,,,,,,,,,,,,,,,,,,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,,,,0,1,1,1,,,,,0,0,0,0,,,,,,,294.15910849999636,None,space,33.13483409996843,294.15910849999636,None,,,,,,,,,,,,,,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,0,0,0,,,,,,,,,None,None,None,None,None,None,None,None,[],[],[],None,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,2,"[0, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,330.4093942999607,None,330.4093942999607,331.40940659999615,331.39271429996006,None,None,1,,330.4093942999607,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,332.3427574999514,None,332.3427574999514,333.34273199999006,333.3260158000048,334.3260936999577,None,1,,332.3427574999514,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,334.3427043999545,None,334.3427043999545,335.3427412000019,335.32606849999866,336.3260983999935,None,1,,334.3427043999545,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,3,"[0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,336.3427683999762,None,336.3427683999762,337.34277709998423,337.3260668999865,338.32611379999435,None,1,,336.3427683999762,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,9,"[0.2, -0.2]",1,0,1,1,1,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,338.34276390000014,None,338.34276390000014,339.34274599998025,339.3261285999906,340.3261664999882,None,0,,338.34276390000014,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,340.34280419995775,None,340.34280419995775,341.34274449996883,341.32614999997895,342.3260835999972,None,1,,340.34280419995775,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,1,"[-0.2, 0.2]",None,0,1,1,1,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,342.3428184000077,None,342.3428184000077,343.3428229999845,343.3261436999892,344.32618079998065,None,1,,342.3428184000077,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",None,0,1,1,1,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,344.34276229998795,None,344.34276229998795,345.3428084999905,345.3261813999852,346.3261811999837,None,1,,344.34276229998795,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,7,"[-0.2, -0.2]",None,0,1,1,1,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,346.3428389999899,None,346.3428389999899,347.34286420000717,347.32617199997185,348.3261741999886,None,1,,346.3428389999899,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,5,"[0, 0]",1,0,1,1,1,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,348.34281479998026,None,348.34281479998026,349.3428772999905,349.3261688000057,350.32618649996584,None,0,,348.34281479998026,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
0,1,6,"[0.2, 0]",None,0,1,1,1,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,350.34285620000446,None,350.34285620000446,351.34288259997265,351.3262599000009,352.3261886999826,None,1,,350.34285620000446,None,3,f,3,l,MS,2021_May_11_1622,WASABI Nback,2020.2.10,59.99761208384101,
