	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2292	3	M	03	R	MH	2.774711199570447	5.0113752437755466		Chest	2	47.5	Instructions			Control	19
1	2292	3	M	03	R	MH	8.028164299670607	5.003600779455155	36.41975308641975	Chest	2	47.5	Expectancy		0.0	Control	51
2	2292	3	M	03	R	MH	13.413549099583179	1.999127319548279		Chest	2	47.5	Cue			Control	6
3	2292	3	M	03	R	MH	15.417667199857533	6.008802029769868		Chest	2	47.5	Pre-Jitter			Control	7
4	2292	3	M	03	R	MH	21.470944099593908	15.002346190623939		Chest	2	47.5	Control Heat 			Control	17
5	2292	3	M	03	R	MH	36.48127459967509	6.998540829867125		Chest	2	47.5	Mid-Jitter			Control	8
6	2292	3	M	03	R	MH	43.49971829960123	4.995102759916335	1.0	Chest	2	47.5	PainBinary		0.0	Control	20
7	2292	3	M	03	R	MH	48.51576789980754	4.99651865940541	50.0	Chest	2	47.5	IntensityRating		0.0	Control	21
8	2292	3	M	03	R	MH	53.517714199610054	7.009433730039746		Chest	2	47.5	Post-Q-Jitter			Control	9
9	2292	3	M	03	R	MH	60.78583939978853	5.005874480120838	40.49382716049383	Chest	2	47.5	Expectancy		0.0	Control	51
10	2292	3	M	03	R	MH	66.16839469969273	2.0071474900469184		Chest	2	47.5	Cue			Control	6
11	2292	3	M	03	R	MH	68.18482299987227	8.008825230412185		Chest	2	47.5	Pre-Jitter			Control	7
12	2292	3	M	03	R	MH	76.25707289995626	15.014375949744135		Chest	2	47.5	Control Heat 			Control	17
13	2292	3	M	03	R	MH	91.26526959985495	4.998400529846549		Chest	2	47.5	Mid-Jitter			Control	8
14	2292	3	M	03	R	MH	96.28493929980323	5.00908246031031	1.0	Chest	2	47.5	PainBinary		0.0	Control	20
15	2292	3	M	03	R	MH	101.31598389986902	5.013776759617031	50.0	Chest	2	47.5	IntensityRating		0.0	Control	21
16	2292	3	M	03	R	MH	106.33436559978873	4.993839330039918		Chest	2	47.5	Post-Q-Jitter			Control	9
17	2292	3	M	03	R	MH	111.57810469996184	5.005652079824358	40.555555555555564	Chest	2	47.5	Expectancy		0.0	Control	51
18	2292	3	M	03	R	MH	116.96449779998511	1.9992027198895812		Chest	2	47.5	Cue			Control	6
19	2292	3	M	03	R	MH	118.96774300001562	5.993976830039173		Chest	2	47.5	Pre-Jitter			Control	7
20	2292	3	M	03	R	MH	125.03088489966467	15.001022349577397		Chest	2	47.5	Control Heat 			Control	17
21	2292	3	M	03	R	MH	140.03248849976808	4.998211530037224		Chest	2	47.5	Mid-Jitter			Control	8
22	2292	3	M	03	R	MH	145.05056889960542	4.995476859621704	1.0	Chest	2	47.5	PainBinary		0.0	Control	20
23	2292	3	M	03	R	MH	150.06614519981667	4.997772260103375	47.77777777777778	Chest	2	47.5	IntensityRating		0.0	Control	21
24	2292	3	M	03	R	MH	155.06894789962098	5.008944730274379		Chest	2	47.5	Post-Q-Jitter			Control	9
25	2292	3	M	03	R	MH	161.22820109967142	5.003630399238318	43.39506172839506	Chest	2	47.5	Expectancy		0.0	Control	51
26	2292	3	M	03	R	MH	166.6061615999788	2.0168356196954846		Chest	2	47.5	Cue			Control	6
27	2292	3	M	03	R	MH	168.6190501996316	6.00900493003428		Chest	2	47.5	Pre-Jitter			Control	7
28	2292	3	M	03	R	MH	174.68756219977513	15.005350720137358		Chest	2	47.5	Control Heat 			Control	17
29	2292	3	M	03	R	MH	189.69987339992076	6.997756729833782		Chest	2	47.5	Mid-Jitter			Control	8
30	2292	3	M	03	R	MH	196.71790299983695	5.011808659881353	1.0	Chest	2	47.5	PainBinary		0.0	Control	20
31	2292	3	M	03	R	MH	201.75037159956992	4.996993159875274	49.135802469135804	Chest	2	47.5	IntensityRating		0.0	Control	21
32	2292	3	M	03	R	MH	206.75256939977407	7.009400330018252		Chest	2	47.5	Post-Q-Jitter			Control	9
33	2292	3	M	03	R	MH	214.0130048999563	5.004558480344713	47.96296296296296	Chest	2	47.5	Expectancy		0.0	Control	51
34	2292	3	M	03	R	MH	219.3981343996711	2.00062301941216		Chest	2	47.5	Cue			Control	6
35	2292	3	M	03	R	MH	221.402434699703	8.009980430360883		Chest	2	47.5	Pre-Jitter			Control	7
36	2292	3	M	03	R	MH	229.47567689977586	15.013496149796993		Chest	2	47.5	Control Heat 			Control	17
37	2292	3	M	03	R	MH	244.4832931999117	6.998658829834312		Chest	2	47.5	Mid-Jitter			Control	8
38	2292	3	M	03	R	MH	251.50169469974935	4.995261559728533	1.0	Chest	2	47.5	PainBinary		0.0	Control	20
39	2292	3	M	03	R	MH	256.5173198999837	5.014118459541351	50.0	Chest	2	47.5	IntensityRating		0.0	Control	21
40	2292	3	M	03	R	MH	261.5373267997056	7.007617730181664		Chest	2	47.5	Post-Q-Jitter			Control	9
41	2292	3	M	03	R	MH	268.7910207998939	5.01623757975176	46.91358024691358	Chest	2	47.5	Expectancy		0.0	Control	51
42	2292	3	M	03	R	MH	274.17469599982724	2.015226919669658		Chest	2	47.5	Cue			Control	6
43	2292	3	M	03	R	MH	276.18661239976063	4.009307629894465		Chest	2	47.5	Pre-Jitter			Control	7
44	2292	3	M	03	R	MH	280.2454711999744	15.008292319718748		Chest	2	47.5	Control Heat 			Control	17
45	2292	3	M	03	R	MH	295.251352599822	6.996928529813886		Chest	2	47.5	Mid-Jitter			Control	8
46	2292	3	M	03	R	MH	302.26935049984604	5.0110050602816045	1.0	Chest	2	47.5	PainBinary		0.0	Control	20
47	2292	3	M	03	R	MH	307.3013013997115	5.013857860118151	49.135802469135804	Chest	2	47.5	IntensityRating		0.0	Control	21
