	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2292	3	M	03	R	MH	2.7755363998003304	4.997435913421214		Left Leg	2	47.5	Instructions			Control	19
1	2292	3	M	03	R	MH	8.23348439997062	5.01381776900962	40.06172839506172	Left Leg	2	47.5	Expectancy		2.200135299935937	Control	51
2	2292	3	M	03	R	MH	13.60961619997397	2.0119305895641446		Left Leg	2	47.5	Cue			Control	6
3	2292	3	M	03	R	MH	15.62753319973126	5.993944129906595		Left Leg	2	47.5	Pre-Jitter			Control	7
4	2292	3	M	03	R	MH	21.669527699705213	15.010018219705671		Left Leg	2	47.5	Control Heat 			Control	15
5	2292	3	M	03	R	MH	36.67526530008763	6.998924730345607		Left Leg	2	47.5	Mid-Jitter			Control	8
6	2292	3	M	03	R	MH	43.6933426996693	4.996200559660792	1.0	Left Leg	2	47.5	PainBinary		0.0	Control	20
7	2292	3	M	03	R	MH	48.70929310005158	4.99778895964846	44.25925925925926	Left Leg	2	47.5	IntensityRating		0.0	Control	21
8	2292	3	M	03	R	MH	53.711834100075066	7.009539230260998		Left Leg	2	47.5	Post-Q-Jitter			Control	9
9	2292	3	M	03	R	MH	60.981663399841636	5.002514379564673	42.77777777777778	Left Leg	2	47.5	Expectancy		0.0	Control	51
10	2292	3	M	03	R	MH	66.37885579979047	2.0077676200307906		Left Leg	2	47.5	Cue			Control	6
11	2292	3	M	03	R	MH	68.3947890996933	4.010510429739952		Left Leg	2	47.5	Pre-Jitter			Control	7
12	2292	3	M	03	R	MH	72.45174599997699	15.013286920264363		Left Leg	2	47.5	Control Heat 			Control	15
13	2292	3	M	03	R	MH	87.46011269977316	8.996899029705673		Left Leg	2	47.5	Mid-Jitter			Control	8
14	2292	3	M	03	R	MH	96.47801999980584	5.011210259981453	1.0	Left Leg	2	47.5	PainBinary		0.0	Control	20
15	2292	3	M	03	R	MH	101.50991920009255	5.014195059426129	31.790123456790127	Left Leg	2	47.5	IntensityRating		0.0	Control	21
16	2292	3	M	03	R	MH	106.52946810005233	9.008611729368567		Left Leg	2	47.5	Post-Q-Jitter			Control	9
17	2292	3	M	03	R	MH	115.81325479969382	5.0070353099144995	33.20987654320987	Left Leg	2	47.5	Expectancy		0.0	Control	51
18	2292	3	M	03	R	MH	121.19619680009782	2.007554289419204		Left Leg	2	47.5	Cue			Control	6
19	2292	3	M	03	R	MH	123.21247679973021	4.009555430151522		Left Leg	2	47.5	Pre-Jitter			Control	7
20	2292	3	M	03	R	MH	127.2633680999279	15.007872890215367		Left Leg	2	47.5	Control Heat 			Control	15
21	2292	3	M	03	R	MH	142.2768689999357	6.997848430182785		Left Leg	2	47.5	Mid-Jitter			Control	8
22	2292	3	M	03	R	MH	149.29536149976775	5.010909559670836	1.0	Left Leg	2	47.5	PainBinary		0.0	Control	20
23	2292	3	M	03	R	MH	154.32725439965725	4.997247759718448	29.506172839506174	Left Leg	2	47.5	IntensityRating		0.0	Control	21
24	2292	3	M	03	R	MH	159.32973559992388	7.00911443028599		Left Leg	2	47.5	Post-Q-Jitter			Control	9
25	2292	3	M	03	R	MH	166.6028577000834	5.0121812098659575	30.0	Left Leg	2	47.5	Expectancy		0.0	Control	51
26	2292	3	M	03	R	MH	172.00140519998968	2.014736349694431		Left Leg	2	47.5	Cue			Control	6
27	2292	3	M	03	R	MH	174.01286489982158	5.993130429647863		Left Leg	2	47.5	Pre-Jitter			Control	7
28	2292	3	M	03	R	MH	180.0449488000013	14.9957219902426		Left Leg	2	47.5	Control Heat 			Control	15
29	2292	3	M	03	R	MH	195.04418249987066	8.997609429992735		Left Leg	2	47.5	Mid-Jitter			Control	8
30	2292	3	M	03	R	MH	204.06209249980748	5.011883459985256	1.0	Left Leg	2	47.5	PainBinary		0.0	Control	20
31	2292	3	M	03	R	MH	209.09367610001937	4.998845859896392	37.71604938271605	Left Leg	2	47.5	IntensityRating		0.0	Control	21
32	2292	3	M	03	R	MH	214.0967112998478	8.992933730129153		Left Leg	2	47.5	Post-Q-Jitter			Control	9
33	2292	3	M	03	R	MH	223.37458299985155	5.00314974039793	37.65432098765433	Left Leg	2	47.5	Expectancy		0.0	Control	51
34	2292	3	M	03	R	MH	228.74587229965255	2.0103744897060096		Left Leg	2	47.5	Cue			Control	6
35	2292	3	M	03	R	MH	230.7635556999594	3.9928626297041774		Left Leg	2	47.5	Pre-Jitter			Control	7
36	2292	3	M	03	R	MH	234.78524790005758	15.016214289702475		Left Leg	2	47.5	Control Heat 			Control	15
37	2292	3	M	03	R	MH	249.79488899977878	6.997263129800558		Left Leg	2	47.5	Mid-Jitter			Control	8
38	2292	3	M	03	R	MH	256.8129381998442	5.011250159703195	1.0	Left Leg	2	47.5	PainBinary		0.0	Control	20
39	2292	3	M	03	R	MH	261.8446324998513	4.997913460247219	38.82716049382716	Left Leg	2	47.5	IntensityRating		0.0	Control	21
40	2292	3	M	03	R	MH	266.8509048996493	7.002207729965448		Left Leg	2	47.5	Post-Q-Jitter			Control	9
41	2292	3	M	03	R	MH	274.1074814000167	5.0050365794450045	33.641975308641975	Left Leg	2	47.5	Expectancy		0.0	Control	51
42	2292	3	M	03	R	MH	279.47896969970316	2.011763189919293		Left Leg	2	47.5	Cue			Control	6
43	2292	3	M	03	R	MH	281.49752429965883	8.00931732961908		Left Leg	2	47.5	Pre-Jitter			Control	7
