	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2292	3	M	03	R	MH	2.7743481998331845	5.006350572686642		Left Leg	3	47.5	Instructions			Placebo	19
1	2292	3	M	03	R	MH	8.083053399808705	5.009787169285119	36.04938271604938	Left Leg	3	47.5	Expectancy		2.5835958998650312	Placebo	51
2	2292	3	M	03	R	MH	13.471420799847692	1.9995114193297923		Left Leg	3	47.5	Cue			Placebo	6
3	2292	3	M	03	R	MH	15.475457199849188	6.009358029812574		Left Leg	3	47.5	Pre-Jitter			Placebo	7
4	2292	3	M	03	R	MH	21.525597400031984	15.009199290536344		Left Leg	3	47.5	Placebo Heat 			Placebo	15
5	2292	3	M	03	R	MH	36.539868199732155	4.997611430473626		Left Leg	3	47.5	Mid-Jitter			Placebo	8
6	2292	3	M	03	R	MH	41.55766770010814	4.995400659739971	1.0	Left Leg	3	47.5	PainBinary		1.5503357998095453	Placebo	20
7	2292	3	M	03	R	MH	46.5736193000339	4.996949559543282	30.925925925925927	Left Leg	3	47.5	IntensityRating		2.9855108000338078	Placebo	21
8	2292	3	M	03	R	MH	51.57534659979865	4.99362842971459		Left Leg	3	47.5	Post-Q-Jitter			Placebo	9
9	2292	3	M	03	R	MH	56.8206373997964	5.0023596794344485	33.20987654320987	Left Leg	3	47.5	Expectancy		3.100372400134802	Placebo	51
10	2292	3	M	03	R	MH	62.19677300006151	2.01647321972996		Left Leg	3	47.5	Cue			Placebo	6
11	2292	3	M	03	R	MH	64.20891990000382	7.993425229564309		Left Leg	3	47.5	Pre-Jitter			Placebo	7
12	2292	3	M	03	R	MH	72.25821459991857	14.99487821990624		Left Leg	3	47.5	Placebo Heat 			Placebo	15
13	2292	3	M	03	R	MH	87.25629339972511	4.999063630122691		Left Leg	3	47.5	Mid-Jitter			Placebo	8
14	2292	3	M	03	R	MH	92.27432890003547	4.996394959744066	1.0	Left Leg	3	47.5	PainBinary		0.8670581001788378	Placebo	20
15	2292	3	M	03	R	MH	97.29023619974032	4.998068660032004	27.283950617283953	Left Leg	3	47.5	IntensityRating		2.9338007997721434	Placebo	21
16	2292	3	M	03	R	MH	102.29297119984403	5.009396329987794		Left Leg	3	47.5	Post-Q-Jitter			Placebo	9
17	2292	3	M	03	R	MH	107.56238080002367	5.003215079661459	26.913580246913583	Left Leg	3	47.5	Expectancy		2.2669302001595497	Placebo	51
18	2292	3	M	03	R	MH	112.94129629991949	1.9950546897016466		Left Leg	3	47.5	Cue			Placebo	6
19	2292	3	M	03	R	MH	114.94309319974855	5.992647630162537		Left Leg	3	47.5	Pre-Jitter			Placebo	7
