	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2292	3	M	03	R	MH	2.7740938998758793	5.011189794167876		Chest	3	47.5	Instructions			Placebo	19
1	2292	3	M	03	R	MH	8.041882399935275	5.006768979597837	41.04938271604938	Chest	3	47.5	Expectancy		2.434045000001788	Placebo	51
2	2292	3	M	03	R	MH	13.434971299953759	2.003548519220203		Chest	3	47.5	Cue			Placebo	6
3	2292	3	M	03	R	MH	15.441055899951607	4.009290229994804		Chest	3	47.5	Pre-Jitter			Placebo	7
4	2292	3	M	03	R	MH	19.506516099907458	14.99503872031346		Chest	3	47.5	Placebo Heat 			Placebo	17
5	2292	3	M	03	R	MH	34.50519180018455	6.9980368302203715		Chest	3	47.5	Mid-Jitter			Placebo	8
6	2292	3	M	03	R	MH	41.52354029985145	5.0114446599036455	1.0	Chest	3	47.5	PainBinary		1.983472399879247	Placebo	20
7	2292	3	M	03	R	MH	46.55499289976433	4.998619759455323	39.50617283950617	Chest	3	47.5	IntensityRating		0.0	Placebo	21
8	2292	3	M	03	R	MH	51.557902299799025	7.009610129520297		Chest	3	47.5	Post-Q-Jitter			Placebo	9
9	2292	3	M	03	R	MH	58.80061369994655	5.00692274980247	43.58024691358025	Chest	3	47.5	Expectancy		0.0	Placebo	51
10	2292	3	M	03	R	MH	64.17702510021627	2.0037710894830525		Chest	3	47.5	Cue			Placebo	6
11	2292	3	M	03	R	MH	66.19199089985341	4.008359330240637		Chest	3	47.5	Pre-Jitter			Placebo	7
12	2292	3	M	03	R	MH	70.25115869985893	15.00671102060005		Chest	3	47.5	Placebo Heat 			Placebo	17
13	2292	3	M	03	R	MH	85.25542860012501	6.998518029693514		Chest	3	47.5	Mid-Jitter			Placebo	8
14	2292	3	M	03	R	MH	92.2742642997764	4.994261759798974	1.0	Chest	3	47.5	PainBinary		0.8346138000488281	Placebo	20
15	2292	3	M	03	R	MH	97.28924860013649	4.9977241600863636	38.95061728395062	Chest	3	47.5	IntensityRating		3.6171039999462664	Placebo	21
16	2292	3	M	03	R	MH	102.29231679998338	7.008440529927611		Chest	3	47.5	Post-Q-Jitter			Placebo	9
17	2292	3	M	03	R	MH	109.5543272998184	5.00046957982704	42.65432098765432	Chest	3	47.5	Expectancy		2.9169923001900315	Placebo	51
18	2292	3	M	03	R	MH	114.92517390009016	2.0085018896497786		Chest	3	47.5	Cue			Placebo	6
19	2292	3	M	03	R	MH	116.9422348998487	4.008856729604304		Chest	3	47.5	Pre-Jitter			Placebo	7
20	2292	3	M	03	R	MH	121.01699300017208	15.009315350092947		Chest	3	47.5	Placebo Heat 			Placebo	17
21	2292	3	M	03	R	MH	136.02325099986047	6.997200129553676		Chest	3	47.5	Mid-Jitter			Placebo	8
22	2292	3	M	03	R	MH	143.04179529985413	5.010197259951383	1.0	Chest	3	47.5	PainBinary		0.0	Placebo	20
23	2292	3	M	03	R	MH	148.07340390002355	5.013744760304689	40.67901234567901	Chest	3	47.5	IntensityRating		0.0	Placebo	21
24	2292	3	M	03	R	MH	153.0926911002025	7.008668030146509		Chest	3	47.5	Post-Q-Jitter			Placebo	9
25	2292	3	M	03	R	MH	160.3840624000877	5.0084917400963604	40.24691358024692	Chest	3	47.5	Expectancy		0.0	Placebo	51
26	2292	3	M	03	R	MH	165.7751257000491	2.009437719825655		Chest	3	47.5	Cue			Placebo	6
27	2292	3	M	03	R	MH	167.79218450002372	3.993248329497874		Chest	3	47.5	Pre-Jitter			Placebo	7
28	2292	3	M	03	R	MH	171.84703110018745	15.016879349481314		Chest	3	47.5	Placebo Heat 			Placebo	17
29	2292	3	M	03	R	MH	186.85657289996743	4.998201529495418		Chest	3	47.5	Mid-Jitter			Placebo	8
30	2292	3	M	03	R	MH	191.87501099985093	5.0113894594833255	1.0	Chest	3	47.5	PainBinary		0.0	Placebo	20
31	2292	3	M	03	R	MH	196.90759600000456	5.0129788601771	45.06172839506173	Chest	3	47.5	IntensityRating		0.0	Placebo	21
32	2292	3	M	03	R	MH	201.926310100127	5.0090020298957825		Chest	3	47.5	Post-Q-Jitter			Placebo	9
33	2292	3	M	03	R	MH	207.20279789995402	5.005375609733164	50.0	Chest	3	47.5	Expectancy		0.0	Placebo	51
34	2292	3	M	03	R	MH	212.57828770019114	2.0041334899142385		Chest	3	47.5	Cue			Placebo	6
35	2292	3	M	03	R	MH	214.59311159979552	4.009010330308229		Chest	3	47.5	Pre-Jitter			Placebo	7
36	2292	3	M	03	R	MH	218.63398010004312	15.010678890161216		Chest	3	47.5	Placebo Heat 			Placebo	17
37	2292	3	M	03	R	MH	233.6404975000769	6.997932629659772		Chest	3	47.5	Mid-Jitter			Placebo	8
38	2292	3	M	03	R	MH	240.65864640008658	5.011739059817046	1.0	Chest	3	47.5	PainBinary		0.0	Placebo	20
39	2292	3	M	03	R	MH	245.69110389985144	4.9969177595339715	47.28395061728395	Chest	3	47.5	IntensityRating		0.0	Placebo	21
40	2292	3	M	03	R	MH	250.69286180008203	6.993533030152321		Chest	3	47.5	Post-Q-Jitter			Placebo	9
41	2292	3	M	03	R	MH	257.96877849986777	5.007625140249729	47.03703703703704	Chest	3	47.5	Expectancy		0.0	Placebo	51
42	2292	3	M	03	R	MH	263.3420675001107	2.0108486898243427		Chest	3	47.5	Cue			Placebo	6
43	2292	3	M	03	R	MH	265.3602721998468	6.008976730052382		Chest	3	47.5	Pre-Jitter			Placebo	7
44	2292	3	M	03	R	MH	271.43039309978485	15.002090620342642		Chest	3	47.5	Placebo Heat 			Placebo	17
