	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2292	3	M	03	R	MH			53.580246913580254	Left Leg	3	47.5	Threat		5.300340499728918	Control	
1	2292	3	M	03	R	MH			5.802469135802468	Left Leg	3	47.5	Stress		4.200330100022256	Control	
2	2292	3	M	03	R	MH			7.283950617283952	Left Leg	3	47.5	PainAnxiety		1.7669931999407709	Control	
3	2292	3	M	03	R	MH			5.67901234567901	Left Leg	3	47.5	OtherAnxiety		4.183785799890757	Control	
4	2292	3	M	03	R	MH			56.91358024691359	Left Leg	3	47.5	PainConfidence		2.5503055001609027	Control	
5	2292	3	M	03	R	MH	2.7745507997460663	5.006764660123736		Left Leg	3	47.5	Instructions			Control	19
6	2292	3	M	03	R	MH	8.400515200104564	4.998299339320511	44.50617283950618	Left Leg	3	47.5	Expectancy		3.251107499934733	Control	51
7	2292	3	M	03	R	MH	13.783563000150025	1.9996854197233915		Left Leg	3	47.5	Cue			Control	6
8	2292	3	M	03	R	MH	15.792815300170332	6.015720259863883		Left Leg	3	47.5	Pre-Jitter			Control	7
9	2292	3	M	03	R	MH	21.837860899977386	15.00913238991052		Left Leg	3	47.5	Control Heat 			Control	15
10	2292	3	M	03	R	MH	36.8531010998413	8.995633829850703		Left Leg	3	47.5	Mid-Jitter			Control	8
11	2292	3	M	03	R	MH	45.872933299746364	5.006089060101658	1.0	Left Leg	3	47.5	PainBinary		3.4833161998540163	Control	20
12	2292	3	M	03	R	MH	50.90301050012931	4.996027259621769	30.432098765432098	Left Leg	3	47.5	IntensityRating		2.884532299824059	Control	21
13	2292	3	M	03	R	MH	55.905720400158316	9.007386130280793		Left Leg	3	47.5	Post-Q-Jitter			Control	9
14	2292	3	M	03	R	MH	65.82939409976825	5.007332178764045	31.97530864197531	Left Leg	3	47.5	Expectancy		3.0338143003173172	Control	51
15	2292	3	M	03	R	MH	71.22159369988367	2.008029019460082		Left Leg	3	47.5	Cue			Control	6
16	2292	3	M	03	R	MH	73.23882080009207	4.008156729862094		Left Leg	3	47.5	Pre-Jitter			Control	7
17	2292	3	M	03	R	MH	77.27720770007	15.01475699013099		Left Leg	3	47.5	Control Heat 			Control	15
18	2292	3	M	03	R	MH	92.2872081999667	6.99505772953853		Left Leg	3	47.5	Mid-Jitter			Control	8
19	2292	3	M	03	R	MH	99.30432680016384	5.010898659937084	1.0	Left Leg	3	47.5	PainBinary		1.7360586998984218	Control	20
20	2292	3	M	03	R	MH	104.3367324997671	5.012878459412605	26.97530864197531	Left Leg	3	47.5	IntensityRating		4.283392500132322	Control	21
21	2292	3	M	03	R	MH	109.35615789983422	7.007461030036211		Left Leg	3	47.5	Post-Q-Jitter			Control	9
22	2292	3	M	03	R	MH	116.63312999997288	5.00287370942533	27.34567901234568	Left Leg	3	47.5	Expectancy		2.8003405001945794	Control	51
23	2292	3	M	03	R	MH	122.01956839999184	2.013062419835478		Left Leg	3	47.5	Cue			Control	6
24	2292	3	M	03	R	MH	124.03919770009816	6.008338329847902		Left Leg	3	47.5	Pre-Jitter			Control	7
25	2292	3	M	03	R	MH	130.08029170008376	15.009606789797544		Left Leg	3	47.5	Control Heat 			Control	15
26	2292	3	M	03	R	MH	145.0875613000244	6.995405829511583		Left Leg	3	47.5	Mid-Jitter			Control	8
27	2292	3	M	03	R	MH	152.10534439980984	5.009888659697026	1.0	Left Leg	3	47.5	PainBinary		1.083574399817735	Control	20
28	2292	3	M	03	R	MH	157.13723909994587	5.012826759368181	21.975308641975307	Left Leg	3	47.5	IntensityRating		3.233463100157678	Control	21
29	2292	3	M	03	R	MH	162.15643059974536	7.00791052961722		Left Leg	3	47.5	Post-Q-Jitter			Control	9
30	2292	3	M	03	R	MH	169.4633077001199	5.010032969992608	24.19753086419753	Left Leg	3	47.5	Expectancy		3.467001600190997	Control	51
31	2292	3	M	03	R	MH	174.83826739992946	2.0099932900629938		Left Leg	3	47.5	Cue			Control	6
32	2292	3	M	03	R	MH	176.8567948001437	6.007433929480612		Left Leg	3	47.5	Pre-Jitter			Control	7
33	2292	3	M	03	R	MH	182.90034849988297	15.003760090563446		Left Leg	3	47.5	Control Heat 			Control	15
34	2292	3	M	03	R	MH	197.90438550012186	8.996013829950243		Left Leg	3	47.5	Mid-Jitter			Control	8
35	2292	3	M	03	R	MH	206.9241549000144	5.006586259696633	1.0	Left Leg	3	47.5	PainBinary		1.6499286000616848	Control	20
36	2292	3	M	03	R	MH	211.95417070016265	4.996661260258406	19.814814814814817	Left Leg	3	47.5	IntensityRating		3.119842499960214	Control	21
37	2292	3	M	03	R	MH	216.95671990001574	9.00839012954384		Left Leg	3	47.5	Post-Q-Jitter			Control	9
38	2292	3	M	03	R	MH	226.22710559982806	5.016936709638685	17.654320987654323	Left Leg	3	47.5	Expectancy		4.650091799907386	Control	51
39	2292	3	M	03	R	MH	231.60900470009074	2.0029282895848155		Left Leg	3	47.5	Cue			Control	6
40	2292	3	M	03	R	MH	233.623968699947	6.007547129876912		Left Leg	3	47.5	Pre-Jitter			Control	7
41	2292	3	M	03	R	MH	239.6772111998871	15.001129189971834		Left Leg	3	47.5	Control Heat 			Control	15
42	2292	3	M	03	R	MH	254.6878173998557	8.996909129898995		Left Leg	3	47.5	Mid-Jitter			Control	8
43	2292	3	M	03	R	MH	263.7065205001272	5.009600260294974	1.0	Left Leg	3	47.5	PainBinary		1.2166929999366403	Control	20
44	2292	3	M	03	R	MH	268.7388963997364	5.011606560088694	27.40740740740741	Left Leg	3	47.5	IntensityRating		2.7167287999764085	Control	21
45	2292	3	M	03	R	MH	273.75836580013856	9.006175729446113		Left Leg	3	47.5	Post-Q-Jitter			Control	9
46	2292	3	M	03	R	MH	283.72290399996564	5.007648639380932	24.567901234567902	Left Leg	3	47.5	Expectancy		3.433352700434625	Control	51
47	2292	3	M	03	R	MH	289.10624640015885	2.0095592900179327		Left Leg	3	47.5	Cue			Control	6
48	2292	3	M	03	R	MH	291.1239078999497	6.008747430052608		Left Leg	3	47.5	Pre-Jitter			Control	7
49	2292	3	M	03	R	MH	297.15770149976015	15.007937459740788		Left Leg	3	47.5	Control Heat 			Control	15
50	2292	3	M	03	R	MH	312.17125270003453	8.997805129736662		Left Leg	3	47.5	Mid-Jitter			Control	8
51	2292	3	M	03	R	MH	321.190826700069	5.008729859720916	1.0	Left Leg	3	47.5	PainBinary		1.3167297998443246	Control	20
52	2292	3	M	03	R	MH	326.22238419996575	5.012351259589195	24.814814814814813	Left Leg	3	47.5	IntensityRating		2.7000416996888816	Control	21
53	2292	3	M	03	R	MH	331.2421911000274	9.00624732999131		Left Leg	3	47.5	Post-Q-Jitter			Control	9
54	2292	3	M	03	R	MH	340.28085590014234	4.079043890349567	15.18518518518519	Left Leg	3	47.5	ComfortRating		4.050346500240266	Control	26
55	2292	3	M	03	R	MH	344.37927530007437	3.9656328903511167	12.345679012345682	Left Leg	3	47.5	ValenceRating		3.9334223000332713	Control	24
56	2292	3	M	03	R	MH	348.35521959979087	3.4305909597314894	50.0	Left Leg	3	47.5	IntensityRating		3.41757719963789	Control	26
57	2292	3	M	03	R	MH	351.8073056000285	3.3264741599559784	44.44444444444443	Left Leg	3	47.5	AvoidanceRating		3.286001699976623	Control	27
58	2292	3	M	03	R	MH	355.152714099735	2.9523262600414455	64.07407407407408	Left Leg	3	47.5	RelaxationRating		2.9336244999431074	Control	28
59	2292	3	M	03	R	MH	358.1235406999476	2.72738886019215	65.24691358024691	Left Leg	3	47.5	AttentionRating		2.6862285998649895	Control	29
60	2292	3	M	03	R	MH	360.8693594997749	2.61916645988822	40.80246913580247	Left Leg	3	47.5	BoredomRating		2.6003379998728633	Control	30
61	2292	3	M	03	R	MH	363.5046132998541	2.8653668598271906	13.95061728395062	Left Leg	3	47.5	AlertnessRating		2.8503903998062015	Control	31
62	2292	3	M	03	R	MH	366.38869690010324	3.413911359384656	19.629629629629648	Left Leg	3	47.5	PosThxRating		3.400405799970031	Control	32
63	2292	3	M	03	R	MH	369.8229518998414	3.0287956595420837	-0.24691358024692533	Left Leg	3	47.5	NegThxRating		2.9859935003332794	Control	33
64	2292	3	M	03	R	MH	372.87064580013976	0.716853859834373	0.0	Left Leg	3	47.5	SelfRating		0.7003846000880003	Control	34
65	2292	3	M	03	R	MH	373.6046021999791	0.38225025963038206	0.0	Left Leg	3	47.5	OtherRating		0.3669671001844108	Control	35
66	2292	3	M	03	R	MH	374.00533950002864	0.5474075600504875	0.0	Left Leg	3	47.5	ImageryRating		0.5167956999503076	Control	32
67	2292	3	M	03	R	MH	374.5750902998261	1.0412507602013648	0.0	Left Leg	3	47.5	PresentRating		1.016720799729228	Control	37
