	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1102	3	M	03	R	MH	2.774486199952662	5.012730254791677		Chest	3	48.5	Instructions			Control	19
1	1102	3	M	03	R	MH	8.443665000144392	5.002749299863353	37.098765432098766	Chest	3	48.5	Expectancy		2.6001939999405295	Control	51
2	1102	3	M	03	R	MH	13.853235099930316	2.016920399852097		Chest	3	48.5	Cue			Control	6
3	1102	3	M	03	R	MH	15.873993500135839	4.008717279881239		Chest	3	48.5	Pre-Jitter			Control	7
4	1102	3	M	03	R	MH	19.93794900015928	14.997646420262754		Chest	3	48.5	Control Heat 			Control	17
5	1102	3	M	03	R	MH	34.9371986000333	4.999321080045775		Chest	3	48.5	Mid-Jitter			Control	8
6	1102	3	M	03	R	MH	39.95757610001601	5.008661859901622	1.0	Chest	3	48.5	PainBinary		2.166690699988976	Control	20
7	1102	3	M	03	R	MH	44.988297699950635	4.99731106008403	34.19753086419753	Chest	3	48.5	IntensityRating		3.3837896999903023	Control	21
8	1102	3	M	03	R	MH	49.990917900111526	5.00883377995342		Chest	3	48.5	Post-Q-Jitter			Control	9
9	1102	3	M	03	R	MH	55.73347280011512	5.007324899779633	37.22222222222222	Chest	3	48.5	Expectancy		3.316991599975154	Control	51
10	1102	3	M	03	R	MH	61.11322350008413	2.014465920161456		Chest	3	48.5	Cue			Control	6
11	1102	3	M	03	R	MH	63.12347470014356	5.993995579890907		Chest	3	48.5	Pre-Jitter			Control	7
12	1102	3	M	03	R	MH	69.17680160002783	15.00421802001074		Chest	3	48.5	Control Heat 			Control	17
13	1102	3	M	03	R	MH	84.18811420002021	4.9984049797058105		Chest	3	48.5	Mid-Jitter			Control	8
14	1102	3	M	03	R	MH	89.20636570011266	5.01201086002402	1.0	Chest	3	48.5	PainBinary		1.316728400066495	Control	20
15	1102	3	M	03	R	MH	94.23994510015473	5.011664959834889	43.95061728395061	Chest	3	48.5	IntensityRating			Control	21
16	1102	3	M	03	R	MH	99.25863460008986	5.007579879835248		Chest	3	48.5	Post-Q-Jitter			Control	9
17	1102	3	M	03	R	MH	105.03450289997272	5.006175359943882	44.01234567901235	Chest	3	48.5	Expectancy		2.5836891001090407	Control	51
18	1102	3	M	03	R	MH	110.42276010010391	2.013031120179221		Chest	3	48.5	Cue			Control	6
19	1102	3	M	03	R	MH	112.44174170005135	6.008385779801756		Chest	3	48.5	Pre-Jitter			Control	7
20	1102	3	M	03	R	MH	118.51279340009205	15.016535799950361		Chest	3	48.5	Control Heat 			Control	17
21	1102	3	M	03	R	MH	133.52280919998884	6.9966899796854705		Chest	3	48.5	Mid-Jitter			Control	8
22	1102	3	M	03	R	MH	140.54115359997377	5.010075560072437	1.0	Chest	3	48.5	PainBinary		1.5166913999710232	Control	20
23	1102	3	M	03	R	MH	145.57396359997801	5.011204360052943	35.55555555555556	Chest	3	48.5	IntensityRating		3.6334802999626845	Control	21
24	1102	3	M	03	R	MH	150.5925044999458	7.007585379760712		Chest	3	48.5	Post-Q-Jitter			Control	9
25	1102	3	M	03	R	MH	157.81088500004262	5.004444039659575	43.14814814814815	Chest	3	48.5	Expectancy			Control	51
26	1102	3	M	03	R	MH	163.1967497000005	2.016019719885662		Chest	3	48.5	Cue			Control	6
27	1102	3	M	03	R	MH	165.2095065000467	6.00716158002615		Chest	3	48.5	Pre-Jitter			Control	7
28	1102	3	M	03	R	MH	171.26555870007724	15.01191372005269		Chest	3	48.5	Control Heat 			Control	17
29	1102	3	M	03	R	MH	186.2726553999819	6.997900979826227		Chest	3	48.5	Mid-Jitter			Control	8
30	1102	3	M	03	R	MH	193.29207940003835	5.009183659916744	1.0	Chest	3	48.5	PainBinary		1.400045899907127	Control	20
31	1102	3	M	03	R	MH	198.32437780010514	5.011354360030964	44.25925925925926	Chest	3	48.5	IntensityRating		3.167362199863419	Control	21
32	1102	3	M	03	R	MH	203.34260640013963	7.008337480016053		Chest	3	48.5	Post-Q-Jitter			Control	9
33	1102	3	M	03	R	MH	211.14489670004696	5.00412723957561	43.888888888888886	Chest	3	48.5	Expectancy		4.2336265000049025	Control	51
34	1102	3	M	03	R	MH	216.52916120016016	2.0022943399380893		Chest	3	48.5	Cue			Control	6
35	1102	3	M	03	R	MH	218.54290000000037	4.008059279760346		Chest	3	48.5	Pre-Jitter			Control	7
36	1102	3	M	03	R	MH	222.60742280003615	14.995845320168883		Chest	3	48.5	Control Heat 			Control	17
37	1102	3	M	03	R	MH	237.60704579995945	8.99690587981604		Chest	3	48.5	Mid-Jitter			Control	8
38	1102	3	M	03	R	MH	246.62664930010214	5.007720660185441	1.0	Chest	3	48.5	PainBinary		2.8518079000059515	Control	20
39	1102	3	M	03	R	MH	251.65972759993747	5.008234259905294	31.666666666666664	Chest	3	48.5	IntensityRating		3.366831700084731	Control	21
40	1102	3	M	03	R	MH	256.67678300011903	9.007600279990584		Chest	3	48.5	Post-Q-Jitter			Control	9
41	1102	3	M	03	R	MH	266.3640151999425	5.000090779503807	37.098765432098766	Chest	3	48.5	Expectancy		3.35037020011805	Control	51
42	1102	3	M	03	R	MH	271.7498413999565	2.011876619886607		Chest	3	48.5	Cue			Control	6
43	1102	3	M	03	R	MH	273.7597406001296	6.008724979823455		Chest	3	48.5	Pre-Jitter			Control	7
44	1102	3	M	03	R	MH	279.80520249996334	15.001266340026632		Chest	3	48.5	Control Heat 			Control	17
45	1102	3	M	03	R	MH	294.80735690006986	4.997146779904142		Chest	3	48.5	Mid-Jitter			Control	8
46	1102	3	M	03	R	MH	299.8262549000792	5.009498360101134	1.0	Chest	3	48.5	PainBinary		1.8500375000294298	Control	20
47	1102	3	M	03	R	MH	304.85973350005224	5.009302960010245	33.888888888888886	Chest	3	48.5	IntensityRating		2.8333568000234663	Control	21
48	1102	3	M	03	R	MH	309.8771422000136	5.007915779948235		Chest	3	48.5	Post-Q-Jitter			Control	9
49	1102	3	M	03	R	MH	314.91640150011517	2.5795937397051603	26.91358024691357	Chest	3	48.5	ComfortRating		2.550313899992034	Control	26
50	1102	3	M	03	R	MH	317.51262419996783	3.2538758600130677	71.29629629629629	Chest	3	48.5	ValenceRating		3.2333593999501318	Control	24
51	1102	3	M	03	R	MH	320.78909390000626	3.267680360004306	71.41975308641975	Chest	3	48.5	IntensityRating		3.2503576001618057	Control	26
52	1102	3	M	03	R	MH	324.07561990013346	2.2113371598534286	-74.5679012345679	Chest	3	48.5	AvoidanceRating		2.1833836000878364	Control	27
53	1102	3	M	03	R	MH	326.3041471000761	3.370991959935054	73.33333333333334	Chest	3	48.5	RelaxationRating		3.350481600034982	Control	28
54	1102	3	M	03	R	MH	329.6919150999747	2.34554376010783	72.28395061728395	Chest	3	48.5	AttentionRating		2.3017788000870496	Control	29
55	1102	3	M	03	R	MH	332.0543291999493	2.337428260128945	18.45679012345679	Chest	3	48.5	BoredomRating		2.3169794999994338	Control	30
56	1102	3	M	03	R	MH	334.4069576000329	2.1988398598041385	46.296296296296305	Chest	3	48.5	AlertnessRating		2.1836863001808524	Control	31
57	1102	3	M	03	R	MH	336.62327049998567	1.9495785601902753	61.728395061728406	Chest	3	48.5	PosThxRating		1.9196304001379758	Control	32
58	1102	3	M	03	R	MH	338.59052960015833	1.898430359782651	-47.90123456790124	Chest	3	48.5	NegThxRating		1.8841806999407709	Control	33
59	1102	3	M	03	R	MH	340.50619200011715	2.4171832599677145	60.12345679012344	Chest	3	48.5	SelfRating		2.40047449991107	Control	34
60	1102	3	M	03	R	MH	342.9399556000717	1.6997155600693077	-31.23456790123457	Chest	3	48.5	OtherRating		1.683627000078559	Control	35
61	1102	3	M	03	R	MH	344.6569260000251	1.9157664601225406	59.1358024691358	Chest	3	48.5	ImageryRating		1.900328499963507	Control	32
62	1102	3	M	03	R	MH	346.5918980001006	3.7625188599340618	68.39506172839506	Chest	3	48.5	PresentRating		3.733330699848011	Control	37
