	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1102	3	M	03	R	MH	2.7746828999370337	5.004196875961497		Chest	3	48.5	Instructions			Placebo	19
1	1102	3	M	03	R	MH	8.126093100057915	5.014466760214418	39.44444444444444	Chest	3	48.5	Expectancy		2.56700549996458	Placebo	51
2	1102	3	M	03	R	MH	13.519541800022125	2.0109982201829553		Chest	3	48.5	Cue			Placebo	6
3	1102	3	M	03	R	MH	15.536976899951696	6.0094876799266785		Chest	3	48.5	Pre-Jitter			Placebo	7
4	1102	3	M	03	R	MH	21.590002099983394	15.003652239916846		Chest	3	48.5	Placebo Heat 			Placebo	17
5	1102	3	M	03	R	MH	36.60131329996511	8.997889279853553		Chest	3	48.5	Mid-Jitter			Placebo	8
6	1102	3	M	03	R	MH	45.61957850004546	5.011472860118374	1.0	Chest	3	48.5	PainBinary		1.4333008998073637	Placebo	20
7	1102	3	M	03	R	MH	50.65192939992994	4.996887360000983	37.53086419753087	Chest	3	48.5	IntensityRating		3.4859917000867426	Placebo	21
8	1102	3	M	03	R	MH	55.65370599995367	8.993469279957935		Chest	3	48.5	Post-Q-Jitter			Placebo	9
9	1102	3	M	03	R	MH	64.84707919997163	5.006896939827129	37.592592592592595	Chest	3	48.5	Expectancy		3.2836327999830246	Placebo	51
10	1102	3	M	03	R	MH	70.23718259995803	2.010132320225239		Chest	3	48.5	Cue			Placebo	6
11	1102	3	M	03	R	MH	72.2545880000107	8.00866347993724		Chest	3	48.5	Pre-Jitter			Placebo	7
12	1102	3	M	03	R	MH	80.3052539001219	15.00746463984251		Chest	3	48.5	Placebo Heat 			Placebo	17
13	1102	3	M	03	R	MH	95.31811910006218	6.998614379903302		Chest	3	48.5	Mid-Jitter			Placebo	8
14	1102	3	M	03	R	MH	102.33636200008914	4.995702760061249	1.0	Chest	3	48.5	PainBinary		1.8834524999838322	Placebo	20
15	1102	3	M	03	R	MH	107.35245290002786	5.013601860031486	34.93827160493828	Chest	3	48.5	IntensityRating		2.750113000161946	Placebo	21
16	1102	3	M	03	R	MH	112.37136140000075	6.992545279907063		Chest	3	48.5	Post-Q-Jitter			Placebo	9
17	1102	3	M	03	R	MH	120.03887409996241	5.007773679913953	36.851851851851855	Chest	3	48.5	Expectancy		2.3666281001642346	Placebo	51
18	1102	3	M	03	R	MH	125.43847790011205	2.0085887198802084		Chest	3	48.5	Cue			Placebo	6
19	1102	3	M	03	R	MH	127.45398110011593	7.994266679743305		Chest	3	48.5	Pre-Jitter			Placebo	7
20	1102	3	M	03	R	MH	135.48052829992957	15.008105139713734		Chest	3	48.5	Placebo Heat 			Placebo	17
21	1102	3	M	03	R	MH	150.48531539994292	8.998729279730469		Chest	3	48.5	Mid-Jitter			Placebo	8
22	1102	3	M	03	R	MH	159.50389760010876	5.011684659868479	1.0	Chest	3	48.5	PainBinary		1.7833575000986457	Placebo	20
23	1102	3	M	03	R	MH	164.53606240008958	4.9974601599387825	38.148148148148145	Chest	3	48.5	IntensityRating		2.683788999915123	Placebo	21
24	1102	3	M	03	R	MH	169.53919770009816	9.007977779954672		Chest	3	48.5	Post-Q-Jitter			Placebo	9
25	1102	3	M	03	R	MH	178.75756400008686	5.004786340054125	38.2716049382716	Chest	3	48.5	Expectancy		2.4167059999890625	Placebo	51
