	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1102	3	M	03	R	MH			59.75308641975309	Left Leg	2	48.5	Threat		4.419414500007406	Placebo	
1	1102	3	M	03	R	MH			33.086419753086425	Left Leg	2	48.5	Stress		3.400356699945405	Placebo	
2	1102	3	M	03	R	MH			35.67901234567901	Left Leg	2	48.5	PainAnxiety		2.0336833999026567	Placebo	
3	1102	3	M	03	R	MH			20.493827160493826	Left Leg	2	48.5	OtherAnxiety		2.1836144998669624	Placebo	
4	1102	3	M	03	R	MH			72.53086419753086	Left Leg	2	48.5	PainConfidence		2.117030000081286	Placebo	
5	1102	3	M	03	R	MH	2.7745435999240726	4.999301133910194		Left Leg	2	48.5	Instructions			Placebo	19
6	1102	3	M	03	R	MH	8.019330499926582	5.003834999864921	21.975308641975307	Left Leg	2	48.5	Expectancy		4.1002968000248075	Placebo	51
7	1102	3	M	03	R	MH	13.41840389999561	2.0057882200926542		Left Leg	2	48.5	Cue			Placebo	6
8	1102	3	M	03	R	MH	15.433829300105572	4.0082398797385395		Left Leg	2	48.5	Pre-Jitter			Placebo	7
9	1102	3	M	03	R	MH	19.493124899920076	15.006478320108727		Left Leg	2	48.5	Placebo Heat 			Placebo	15
10	1102	3	M	03	R	MH	34.4990650000982	8.994826880050823		Left Leg	2	48.5	Mid-Jitter			Placebo	8
11	1102	3	M	03	R	MH	43.51735440012999	5.008433959679678	1.0	Left Leg	2	48.5	PainBinary		2.6500050998292863	Placebo	20
12	1102	3	M	03	R	MH	48.54897530004382	5.01194385997951	33.14814814814815	Left Leg	2	48.5	IntensityRating		4.669611100107431	Placebo	21
13	1102	3	M	03	R	MH	53.56788960006088	9.007559679681435		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
14	1102	3	M	03	R	MH	62.75776740000583	5.011299659963697	30.37037037037037	Left Leg	2	48.5	Expectancy		3.6196697999257594	Placebo	51
15	1102	3	M	03	R	MH	68.1387358000502	2.0161651198286563		Left Leg	2	48.5	Cue			Placebo	6
16	1102	3	M	03	R	MH	70.15099740005098	6.0082761796657		Left Leg	2	48.5	Pre-Jitter			Placebo	7
17	1102	3	M	03	R	MH	76.20158890006132	15.00731633999385		Left Leg	2	48.5	Placebo Heat 			Placebo	15
18	1102	3	M	03	R	MH	91.21486279997043	4.997610479826108		Left Leg	2	48.5	Mid-Jitter			Placebo	8
19	1102	3	M	03	R	MH	96.23399560013786	5.009476159932092	1.0	Left Leg	2	48.5	PainBinary		1.4500263000372797	Placebo	20
20	1102	3	M	03	R	MH	101.26648220000789	5.011361259967089	33.7037037037037	Left Leg	2	48.5	IntensityRating			Placebo	21
21	1102	3	M	03	R	MH	106.28567100013606	5.006285179872066		Left Leg	2	48.5	Post-Q-Jitter			Placebo	9
22	1102	3	M	03	R	MH	111.95727970008738	5.0133286798372865	36.48148148148149	Left Leg	2	48.5	Expectancy		3.0003305999562144	Placebo	51
23	1102	3	M	03	R	MH	117.3441262000706	2.006286019925028		Left Leg	2	48.5	Cue			Placebo	6
24	1102	3	M	03	R	MH	119.35223449999467	8.006764279911295		Left Leg	2	48.5	Pre-Jitter			Placebo	7
