	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1102	3	M	03	R	MH	2.7748020000290126	5.00283099594526		Chest	2	48.5	Instructions			Control	19
1	1102	3	M	03	R	MH	8.105498699937016	5.004236579872668	36.60493827160494	Chest	2	48.5	Expectancy		3.1003668000921607	Control	51
2	1102	3	M	03	R	MH	13.486762099899352	2.008431419963017		Chest	2	48.5	Cue			Control	6
3	1102	3	M	03	R	MH	15.49441759986803	6.009794979821891		Chest	2	48.5	Pre-Jitter			Control	7
4	1102	3	M	03	R	MH	21.560271800030023	14.994977819966152		Chest	2	48.5	Control Heat 			Control	17
5	1102	3	M	03	R	MH	36.55832209996879	8.999089979799464		Chest	2	48.5	Mid-Jitter			Control	8
6	1102	3	M	03	R	MH	45.57742249988951	5.011035159928724	1.0	Chest	2	48.5	PainBinary		1.0684446000959724	Control	20
7	1102	3	M	03	R	MH	50.61035469989292	5.01196696027182	44.1358024691358	Chest	2	48.5	IntensityRating		1.783306400058791	Control	21
8	1102	3	M	03	R	MH	55.62792619992979	9.01026058010757		Chest	2	48.5	Post-Q-Jitter			Control	9
9	1102	3	M	03	R	MH	64.83096479997039	5.004358560079709	44.25925925925926	Chest	2	48.5	Expectancy		1.8834442000370473	Control	51
10	1102	3	M	03	R	MH	70.21297229989432	2.0071233401540667		Chest	2	48.5	Cue			Control	6
11	1102	3	M	03	R	MH	72.22892969986424	4.0085266798269		Chest	2	48.5	Pre-Jitter			Control	7
12	1102	3	M	03	R	MH	76.26784430001862	15.014272239990532		Chest	2	48.5	Control Heat 			Control	17
13	1102	3	M	03	R	MH	91.27571199997328	4.99873487977311		Chest	2	48.5	Mid-Jitter			Control	8
14	1102	3	M	03	R	MH	96.29406700003892	4.995445960201323	1.0	Chest	2	48.5	PainBinary		1.1834784001111984	Control	20
15	1102	3	M	03	R	MH	101.30998709984124	4.997024059994146	44.75308641975309	Chest	2	48.5	IntensityRating		1.351115700090304	Control	21
16	1102	3	M	03	R	MH	106.31240799999796	5.008943879976869		Chest	2	48.5	Post-Q-Jitter			Control	9
17	1102	3	M	03	R	MH	111.52183869993314	5.006907939910889	47.160493827160494	Chest	2	48.5	Expectancy		1.5836938999127597	Control	51
18	1102	3	M	03	R	MH	116.89472269988619	2.0112316401209682		Chest	2	48.5	Cue			Control	6
