	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1102	3	M	03	R	MH	2.7745028999634087	5.012596235144883		Left Leg	2	48.5	Instructions			Control	19
1	1102	3	M	03	R	MH	8.102682099910453	5.0016820000018924	38.08641975308642	Left Leg	2	48.5	Expectancy		2.0171489999629557	Control	51
2	1102	3	M	03	R	MH	13.500940699828789	2.0051777998451144		Left Leg	2	48.5	Cue			Control	6
3	1102	3	M	03	R	MH	15.507760499836877	4.008207379840314		Left Leg	2	48.5	Pre-Jitter			Control	7
4	1102	3	M	03	R	MH	19.575148900039494	15.006893520243466		Left Leg	2	48.5	Control Heat 			Control	15
5	1102	3	M	03	R	MH	34.58827009983361	6.9975164795760065		Left Leg	2	48.5	Mid-Jitter			Control	8
6	1102	3	M	03	R	MH	41.60712289996445	5.010056660044938	1.0	Left Leg	2	48.5	PainBinary		1.2833492998033762	Control	20
7	1102	3	M	03	R	MH	46.638773099984974	4.99686125991866	46.41975308641975	Left Leg	2	48.5	IntensityRating		2.616832100087777	Control	21
8	1102	3	M	03	R	MH	51.640900400001556	7.009366279700771		Left Leg	2	48.5	Post-Q-Jitter			Control	9
9	1102	3	M	03	R	MH	59.33133309986442	5.012116160010919	40.80246913580247	Left Leg	2	48.5	Expectancy		2.4337556997779757	Control	51
10	1102	3	M	03	R	MH	64.72554360004142	2.0070546199567616		Left Leg	2	48.5	Cue			Control	6
11	1102	3	M	03	R	MH	66.74091219995171	8.009655280038714		Left Leg	2	48.5	Pre-Jitter			Control	7
12	1102	3	M	03	R	MH	74.80154539993964	15.005333520006388		Left Leg	2	48.5	Control Heat 			Control	15
13	1102	3	M	03	R	MH	89.80522029986605	4.99814608017914		Left Leg	2	48.5	Mid-Jitter			Control	8
14	1102	3	M	03	R	MH	94.82497920002788	5.008745760191232	1.0	Left Leg	2	48.5	PainBinary		1.5666498001664877	Control	20
15	1102	3	M	03	R	MH	99.8563514999114	5.012776859803125	38.08641975308642	Left Leg	2	48.5	IntensityRating		1.8666558999102563	Control	21
16	1102	3	M	03	R	MH	104.87497140001506	5.008953079814091		Left Leg	2	48.5	Post-Q-Jitter			Control	9
17	1102	3	M	03	R	MH	110.5519045998808	5.005320479860529	43.08641975308642	Left Leg	2	48.5	Expectancy		3.6669507001060992	Control	51
18	1102	3	M	03	R	MH	115.9262969000265	2.006560239708051		Left Leg	2	48.5	Cue			Control	6
19	1102	3	M	03	R	MH	117.94095609989017	5.993917379993945		Left Leg	2	48.5	Pre-Jitter			Control	7
20	1102	3	M	03	R	MH	123.97552139987238	15.00835974002257		Left Leg	2	48.5	Control Heat 			Control	15
21	1102	3	M	03	R	MH	138.98996819998138	6.996333279879764		Left Leg	2	48.5	Mid-Jitter			Control	8
22	1102	3	M	03	R	MH	146.00878539984114	5.008803759934381	1.0	Left Leg	2	48.5	PainBinary		1.1666166000068188	Control	20
23	1102	3	M	03	R	MH	151.0391756000463	4.998140059877187	37.901234567901234	Left Leg	2	48.5	IntensityRating		4.667824100004509	Control	21
24	1102	3	M	03	R	MH	156.04246719996445	7.008359979838133		Left Leg	2	48.5	Post-Q-Jitter			Control	9
25	1102	3	M	03	R	MH	163.79853569995612	5.013203979469836	40.74074074074075	Left Leg	2	48.5	Expectancy		3.8193336999975145	Control	51
26	1102	3	M	03	R	MH	169.17817709990777	2.003929239930585		Left Leg	2	48.5	Cue			Control	6
27	1102	3	M	03	R	MH	171.19197889999487	4.009692779975012		Left Leg	2	48.5	Pre-Jitter			Control	7
28	1102	3	M	03	R	MH	175.22943990002386	15.001594660105184		Left Leg	2	48.5	Control Heat 			Control	15
29	1102	3	M	03	R	MH	190.23955499986187	8.998181979870424		Left Leg	2	48.5	Mid-Jitter			Control	8
30	1102	3	M	03	R	MH	199.2590421999339	5.009369859937578	1.0	Left Leg	2	48.5	PainBinary		1.2833337998017669	Control	20
31	1102	3	M	03	R	MH	204.2906877999194	5.012856059940532	36.66666666666667	Left Leg	2	48.5	IntensityRating		3.766736599849537	Control	21
32	1102	3	M	03	R	MH	209.30913489987142	9.009401179850101		Left Leg	2	48.5	Post-Q-Jitter			Control	9
33	1102	3	M	03	R	MH	219.00829169992357	5.01139555987902	39.93827160493827	Left Leg	2	48.5	Expectancy		3.58354189991951	Control	51
34	1102	3	M	03	R	MH	224.4056561999023	2.000015120021999		Left Leg	2	48.5	Cue			Control	6
35	1102	3	M	03	R	MH	226.40939439996146	8.009223980130628		Left Leg	2	48.5	Pre-Jitter			Control	7
36	1102	3	M	03	R	MH	234.4612514998298	15.005745939910412		Left Leg	2	48.5	Control Heat 			Control	15
37	1102	3	M	03	R	MH	249.4733924998436	6.9983374800067395		Left Leg	2	48.5	Mid-Jitter			Control	8
38	1102	3	M	03	R	MH	256.4925359999761	5.0101708602160215	1.0	Left Leg	2	48.5	PainBinary		2.1333653000183403	Control	20
39	1102	3	M	03	R	MH	261.52482050005347	5.012292259838432	38.08641975308642	Left Leg	2	48.5	IntensityRating		2.300044800154865	Control	21
40	1102	3	M	03	R	MH	266.5429163000081	7.009573679883033		Left Leg	2	48.5	Post-Q-Jitter			Control	9
41	1102	3	M	03	R	MH	274.2236711999867	4.998437279835343	38.02469135802469	Left Leg	2	48.5	Expectancy		4.38437720015645	Control	51
42	1102	3	M	03	R	MH	279.5907270000316	2.0143326399847865		Left Leg	2	48.5	Cue			Control	6
43	1102	3	M	03	R	MH	281.6094938998576	4.010086280060932		Left Leg	2	48.5	Pre-Jitter			Control	7
44	1102	3	M	03	R	MH	285.6635861999821	15.00208883988671		Left Leg	2	48.5	Control Heat 			Control	15
45	1102	3	M	03	R	MH	300.67394749983214	4.998230079887435		Left Leg	2	48.5	Mid-Jitter			Control	8
46	1102	3	M	03	R	MH	305.6928399000317	5.010540859773755	1.0	Left Leg	2	48.5	PainBinary		1.7016938999295235	Control	20
47	1102	3	M	03	R	MH	310.7256877999753	5.011619759956375	35.925925925925924	Left Leg	2	48.5	IntensityRating		3.56701480015181	Control	21
48	1102	3	M	03	R	MH	315.74366769986227	5.009083379991353		Left Leg	2	48.5	Post-Q-Jitter			Control	9
49	1102	3	M	03	R	MH	320.78271289984696	2.5978440397884697	24.567901234567884	Left Leg	2	48.5	ComfortRating		2.5525909999851137	Control	26
50	1102	3	M	03	R	MH	323.3962783999741	2.304110559867695	70.49382716049382	Left Leg	2	48.5	ValenceRating		2.2833342999219894	Control	24
51	1102	3	M	03	R	MH	325.722779299831	1.7344596600160003	72.5925925925926	Left Leg	2	48.5	IntensityRating		1.7024089999031276	Control	26
52	1102	3	M	03	R	MH	327.4741893999744	1.8650342598557472	-41.48148148148149	Left Leg	2	48.5	AvoidanceRating		1.850368699990213	Control	27
53	1102	3	M	03	R	MH	329.35381689993665	1.655810259981081	70.49382716049382	Left Leg	2	48.5	RelaxationRating		1.6336564999073744	Control	28
54	1102	3	M	03	R	MH	331.02547560003586	2.062526860041544	67.90123456790124	Left Leg	2	48.5	AttentionRating		2.033394099911675	Control	29
55	1102	3	M	03	R	MH	333.1050994999241	1.686619260115549	26.172839506172842	Left Leg	2	48.5	BoredomRating		1.6669411000330001	Control	30
56	1102	3	M	03	R	MH	334.8070819999557	2.482732360251248	46.296296296296305	Left Leg	2	48.5	AlertnessRating		2.467172299977392	Control	31
57	1102	3	M	03	R	MH	337.30701310001314	1.9662978602573276	42.09876543209876	Left Leg	2	48.5	PosThxRating		1.950319099938497	Control	32
58	1102	3	M	03	R	MH	339.2907751998864	1.7154139599297196	-41.23456790123456	Left Leg	2	48.5	NegThxRating		1.7004438999574631	Control	33
59	1102	3	M	03	R	MH	341.0228464999236	1.9679881599731743	48.641975308641975	Left Leg	2	48.5	SelfRating		1.9503968001808971	Control	34
60	1102	3	M	03	R	MH	343.0064160998445	2.0009341600816697	-0.49382716049382225	Left Leg	2	48.5	OtherRating		1.983724500052631	Control	35
61	1102	3	M	03	R	MH	345.0246335999109	2.4812156597618014	48.765432098765416	Left Leg	2	48.5	ImageryRating		2.4357835000846535	Control	32
62	1102	3	M	03	R	MH	347.5260932999663	2.7949594599194825	40.74074074074073	Left Leg	2	48.5	PresentRating		2.766667899908498	Control	37
