	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2541	3	M	1	R	MS SP	2.7748220001813024	4.995131145697087		Left Leg	2	48.0	Instructions			Placebo	19
1	2541	3	M	1	R	MS SP	8.117521000094712	5.0111465798690915	23.45679012345679	Left Leg	2	48.0	Expectancy		4.066966600017622	Placebo	51
2	2541	3	M	1	R	MS SP	13.508921200176701	1.995065159862861		Left Leg	2	48.0	Cue			Placebo	6
3	2541	3	M	1	R	MS SP	15.509742900030687	4.010147990193218		Left Leg	2	48.0	Pre-Jitter			Placebo	7
4	2541	3	M	1	R	MS SP	19.57818780001253	15.006794459884986		Left Leg	2	48.0	Placebo Heat 			Placebo	15
5	2541	3	M	1	R	MS SP	34.59104249998927	8.99804159021005		Left Leg	2	48.0	Mid-Jitter			Placebo	8
6	2541	3	M	1	R	MS SP	43.60903419996612	4.995549980085343	1.0	Left Leg	2	48.0	PainBinary		0.9511645000893623	Placebo	20
7	2541	3	M	1	R	MS SP	48.624670300167054	5.014362379908562	24.50617283950617	Left Leg	2	48.0	IntensityRating		2.900157800177112	Placebo	21
8	2541	3	M	1	R	MS SP	53.64399140002206	9.009150090161711		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
9	2541	3	M	1	R	MS SP	62.950010700151324	5.013914309907705	23.333333333333332	Left Leg	2	48.0	Expectancy		3.116941299987957	Placebo	51
10	2541	3	M	1	R	MS SP	68.33325480017811	2.0141704597044736		Left Leg	2	48.0	Cue			Placebo	6
11	2541	3	M	1	R	MS SP	70.34380659996532	6.009892389876768		Left Leg	2	48.0	Pre-Jitter			Placebo	7
12	2541	3	M	1	R	MS SP	76.39696100004949	15.003793969983235		Left Leg	2	48.0	Placebo Heat 			Placebo	15
13	2541	3	M	1	R	MS SP	91.40844220016152	6.997642989968881		Left Leg	2	48.0	Mid-Jitter			Placebo	8
14	2541	3	M	1	R	MS SP	98.42670040018857	5.011283880099654	1.0	Left Leg	2	48.0	PainBinary		1.6500322001520544	Placebo	20
15	2541	3	M	1	R	MS SP	103.45801140018739	4.998754279920831	23.14814814814815	Left Leg	2	48.0	IntensityRating		3.1670232000760734	Placebo	21
16	2541	3	M	1	R	MS SP	108.46081260009669	7.009825389832258		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
17	2541	3	M	1	R	MS SP	115.77532900008373	4.997580510098487	23.45679012345679	Left Leg	2	48.0	Expectancy		3.2367143998853862	Placebo	51
18	2541	3	M	1	R	MS SP	121.14469740004279	2.00906437006779		Left Leg	2	48.0	Cue			Placebo	6
19	2541	3	M	1	R	MS SP	123.1610648999922	7.993089290102944		Left Leg	2	48.0	Pre-Jitter			Placebo	7
20	2541	3	M	1	R	MS SP	131.19840080011636	15.001943770097569		Left Leg	2	48.0	Placebo Heat 			Placebo	15
21	2541	3	M	1	R	MS SP	146.20857680006884	6.9984801900573075		Left Leg	2	48.0	Mid-Jitter			Placebo	8
22	2541	3	M	1	R	MS SP	153.22715130005963	5.01145567977801	1.0	Left Leg	2	48.0	PainBinary		1.5000225000549108	Placebo	20
23	2541	3	M	1	R	MS SP	158.25986650004052	5.012821580283344	21.23456790123457	Left Leg	2	48.0	IntensityRating		3.716743600089103	Placebo	21
24	2541	3	M	1	R	MS SP	163.2782628000714	6.9927828900981694		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
25	2541	3	M	1	R	MS SP	170.5731280001346	5.003192509757355	21.296296296296294	Left Leg	2	48.0	Expectancy		3.567037499975413	Placebo	51
26	2541	3	M	1	R	MS SP	175.94513240014203	2.0092579699121416		Left Leg	2	48.0	Cue			Placebo	6
27	2541	3	M	1	R	MS SP	177.9619491000194	4.009013689821586		Left Leg	2	48.0	Pre-Jitter			Placebo	7
28	2541	3	M	1	R	MS SP	182.04085220000707	15.001428349874914		Left Leg	2	48.0	Placebo Heat 			Placebo	15
29	2541	3	M	1	R	MS SP	197.04329020017758	6.996757890097797		Left Leg	2	48.0	Mid-Jitter			Placebo	8
30	2541	3	M	1	R	MS SP	204.06169240013696	5.010104779852554	1.0	Left Leg	2	48.0	PainBinary		1.3333546000067145	Placebo	20
31	2541	3	M	1	R	MS SP	209.09361900016665	5.013032380025834	22.283950617283953	Left Leg	2	48.0	IntensityRating		3.0666320000309497	Placebo	21
32	2541	3	M	1	R	MS SP	214.1115367000457	6.993946890113875		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
33	2541	3	M	1	R	MS SP	221.39425230002962	5.011967020109296	21.358024691358025	Left Leg	2	48.0	Expectancy		4.052642700029537	Placebo	51
34	2541	3	M	1	R	MS SP	226.79253270011395	2.015473759965971		Left Leg	2	48.0	Cue			Placebo	6
35	2541	3	M	1	R	MS SP	228.81222290010192	8.009620690019801		Left Leg	2	48.0	Pre-Jitter			Placebo	7
36	2541	3	M	1	R	MS SP	236.8565712000709	15.004511770093814		Left Leg	2	48.0	Placebo Heat 			Placebo	15
37	2541	3	M	1	R	MS SP	251.8597652001772	8.99824789003469		Left Leg	2	48.0	Mid-Jitter			Placebo	8
38	2541	3	M	1	R	MS SP	260.87850960018113	4.9942787799518555	1.0	Left Leg	2	48.0	PainBinary		1.6178132998757064	Placebo	20
39	2541	3	M	1	R	MS SP	265.893623100128	5.014159579994157	21.48148148148148	Left Leg	2	48.0	IntensityRating		3.5000956000294536	Placebo	21
40	2541	3	M	1	R	MS SP	270.9124132001307	8.993368190014735		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
41	2541	3	M	1	R	MS SP	280.1901396000758	5.004736119881272	20.12345679012346	Left Leg	2	48.0	Expectancy		3.01695440011099	Placebo	51
42	2541	3	M	1	R	MS SP	285.5598999999929	1.9985382701270282		Left Leg	2	48.0	Cue			Placebo	6
43	2541	3	M	1	R	MS SP	287.5653659000527	8.004379689926282		Left Leg	2	48.0	Pre-Jitter			Placebo	7
44	2541	3	M	1	R	MS SP	295.6586623999756	15.001472739735618		Left Leg	2	48.0	Placebo Heat 			Placebo	15
45	2541	3	M	1	R	MS SP	310.6605325001292	8.997969790128991		Left Leg	2	48.0	Mid-Jitter			Placebo	8
46	2541	3	M	1	R	MS SP	319.6792401999701	5.010710180038586	1.0	Left Leg	2	48.0	PainBinary		1.2833392000757158	Placebo	20
47	2541	3	M	1	R	MS SP	324.7110477001406	4.997204980114475	21.049382716049383	Left Leg	2	48.0	IntensityRating		2.3501063999719918	Placebo	21
48	2541	3	M	1	R	MS SP	329.71326600015163	9.009573290124536		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
49	2541	3	M	1	R	MS SP	338.75247950013727	3.1646938698831946	8.395061728395063	Left Leg	2	48.0	ComfortRating		3.119696300011128	Placebo	26
50	2541	3	M	1	R	MS SP	341.93131090002134	3.7737594798672944	38.95061728395062	Left Leg	2	48.0	ValenceRating		3.7500372000504285	Placebo	24
51	2541	3	M	1	R	MS SP	345.7249439000152	1.9698785797227174	37.65432098765433	Left Leg	2	48.0	IntensityRating		1.9502780998591334	Placebo	26
52	2541	3	M	1	R	MS SP	347.71118160011247	3.0308103798888624	-22.345679012345684	Left Leg	2	48.0	AvoidanceRating		3.017513500060886	Placebo	27
53	2541	3	M	1	R	MS SP	350.75729990005493	2.488639179849997	54.012345679012356	Left Leg	2	48.0	RelaxationRating		2.4525712998583913	Placebo	28
54	2541	3	M	1	R	MS SP	353.26069979998283	3.798564480151981	57.22222222222223	Left Leg	2	48.0	AttentionRating		3.784218000015244	Placebo	29
55	2541	3	M	1	R	MS SP	357.0735520001035	3.372953780228272	49.25925925925927	Left Leg	2	48.0	BoredomRating		3.3506127998698503	Placebo	30
56	2541	3	M	1	R	MS SP	360.45963830011897	2.4675194802694023	6.41975308641976	Left Leg	2	48.0	AlertnessRating		2.450348800048232	Placebo	31
57	2541	3	M	1	R	MS SP	362.94351140013896	1.933131380006671	5.185185185185176	Left Leg	2	48.0	PosThxRating		1.9170143001247197	Placebo	32
58	2541	3	M	1	R	MS SP	364.8927844001446	1.0679567800834775	-8.76543209876543	Left Leg	2	48.0	NegThxRating		1.0503245000727475	Placebo	33
59	2541	3	M	1	R	MS SP	365.97617590008304	2.484521579928696	8.888888888888886	Left Leg	2	48.0	SelfRating		2.4528012999799103	Placebo	34
60	2541	3	M	1	R	MS SP	368.4754404001869	1.3860031797084957	-15.679012345679013	Left Leg	2	48.0	OtherRating		1.3671650001779199	Placebo	35
61	2541	3	M	1	R	MS SP	369.87682760017924	4.449972779955715	5.432098765432087	Left Leg	2	48.0	ImageryRating		4.419729799963534	Placebo	32
62	2541	3	M	1	R	MS SP	374.34462490002625	1.8644727799110115	11.481481481481495	Left Leg	2	48.0	PresentRating		1.8503373002167791	Placebo	37
