	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2541	3	M	1	R	MS SP	2.7744036000221968	5.004680295940489		Chest	3	48.0	Instructions			Placebo	19
1	2541	3	M	1	R	MS SP	8.067742999875918	5.002631319919601	23.950617283950617	Chest	3	48.0	Expectancy		4.533707000082359	Placebo	51
2	2541	3	M	1	R	MS SP	13.457012000028044	2.0074761600699276		Chest	3	48.0	Cue			Placebo	6
3	2541	3	M	1	R	MS SP	15.473183399997652	4.008525189710781		Chest	3	48.0	Pre-Jitter			Placebo	7
4	2541	3	M	1	R	MS SP	19.523193799890578	15.008726870175451		Chest	3	48.0	Placebo Heat 			Placebo	17
5	2541	3	M	1	R	MS SP	34.537752100033686	4.9964999901130795		Chest	3	48.0	Mid-Jitter			Placebo	8
6	2541	3	M	1	R	MS SP	39.555078600067645	4.995265580015257	1.0	Chest	3	48.0	PainBinary		0.9674672000110149	Placebo	20
7	2541	3	M	1	R	MS SP	44.570826299954206	4.997204779880121	22.40740740740741	Chest	3	48.0	IntensityRating		3.134162199916318	Placebo	21
8	2541	3	M	1	R	MS SP	49.57296589994803	5.009720890084282		Chest	3	48.0	Post-Q-Jitter			Placebo	9
9	2541	3	M	1	R	MS SP	54.880368599900976	5.011660909978673	22.839506172839506	Chest	3	48.0	Expectancy		2.950313299894333	Placebo	51
10	2541	3	M	1	R	MS SP	60.25654789991677	2.009344870224595		Chest	3	48.0	Cue			Placebo	6
11	2541	3	M	1	R	MS SP	62.27336489991285	8.009185690199956		Chest	3	48.0	Pre-Jitter			Placebo	7
12	2541	3	M	1	R	MS SP	70.35891310009174	15.004985850071535		Chest	3	48.0	Placebo Heat 			Placebo	17
13	2541	3	M	1	R	MS SP	85.37039990001358	4.998890890041366		Chest	3	48.0	Mid-Jitter			Placebo	8
14	2541	3	M	1	R	MS SP	90.38930719997734	4.9945127801038325	1.0	Chest	3	48.0	PainBinary		1.3341926999855787	Placebo	20
15	2541	3	M	1	R	MS SP	95.40457749995403	5.014081180095673	22.839506172839506	Chest	3	48.0	IntensityRating		2.2666366999037564	Placebo	21
16	2541	3	M	1	R	MS SP	100.42380220000632	5.009027190040797		Chest	3	48.0	Post-Q-Jitter			Placebo	9
