	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	3	M	48	r	MH			-24.074074074074076	Chest	48.0	Threat		10.372919699992053	Control	
1	1651	3	M	48	r	MH			70.18518518518519	Chest	48.0	Stress		14.223237199999858	Control	
2	1651	3	M	48	r	MH			56.91358024691359	Chest	48.0	PainAnxiety		2.8176531000062823	Control	
3	1651	3	M	48	r	MH			70.12345679012346	Chest	48.0	OtherAnxiety		2.405829499999527	Control	
4	1651	3	M	48	r	MH			50.18518518518519	Chest	48.0	PainConfidence		2.833892199996626	Control	
5	1651	3	M	48	r	MH	2.7822940000041854	5.009891099354718		Chest	48.0	Instructions			Control	19
6	1651	3	M	48	r	MH	8.149322899989784	5.010020759975305	45.925925925925924	Chest	48.0	Expectancy		4.883811499981675	Control	51
7	1651	3	M	48	r	MH	13.85899320000317	2.0073976399726234		Chest	48.0	Cue			Control	6
8	1651	3	M	48	r	MH	15.874778700002935	8.0093100600061		Chest	48.0	Pre-Jitter			Control	7
9	1651	3	M	48	r	MH	23.958232200006023	15.009290079964558		Chest	48.0	Control Heat 			Control	17
10	1651	3	M	48	r	MH	38.97201519997907	5.01524295998388		Chest	48.0	Mid-Jitter			Control	8
11	1651	3	M	48	r	MH	44.017382199992426	5.007944040000439	1.0	Chest	48.0	PainBinary		4.083780099987052	Control	20
12	1651	3	M	48	r	MH	49.068386500002816	5.006041040003765	29.691358024691354	Chest	48.0	IntensityRating		1.967101799993543	Control	21
13	1651	3	M	48	r	MH	54.09190420000232	5.009100759983994		Chest	48.0	Post-Q-Jitter			Control	9
14	1651	3	M	48	r	MH	59.39436149998801	5.020953619998181	31.234567901234566	Chest	48.0	Expectancy		1.7338227000145707	Control	51
15	1651	3	M	48	r	MH	65.07226129999617	2.0152152799710166		Chest	48.0	Cue			Control	6
16	1651	3	M	48	r	MH	67.09205000000657	4.009021459991345		Chest	48.0	Pre-Jitter			Control	7
17	1651	3	M	48	r	MH	71.15241239999887	15.00513472003513		Chest	48.0	Control Heat 			Control	17
18	1651	3	M	48	r	MH	86.1721608999942	7.0158463600382674		Chest	48.0	Mid-Jitter			Control	8
19	1651	3	M	48	r	MH	93.21737349999603	5.008890139986761	1.0	Chest	48.0	PainBinary		1.083708399994066	Control	20
20	1651	3	M	48	r	MH	98.26962459998322	5.004507739999099	26.296296296296294	Chest	48.0	IntensityRating		3.8503902000084054	Control	21
21	1651	3	M	48	r	MH	103.29217939998489	7.009495359990979		Chest	48.0	Post-Q-Jitter			Control	9
22	1651	3	M	48	r	MH	111.38953829999082	5.014874859974952	27.098765432098766	Chest	48.0	Expectancy		4.1004906999878585	Control	51
