	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	3	M	48	r	MH	2.781964499998139	5.012051699362928		Left Leg	48.0	Instructions			Control	19
1	1651	3	M	48	r	MH	8.039160300017102	5.015216779982438	55.925925925925924	Left Leg	48.0	Expectancy		2.9169828000012785	Control	51
2	1651	3	M	48	r	MH	13.727830600022571	2.004560279980069		Left Leg	48.0	Cue			Control	6
3	1651	3	M	48	r	MH	15.748667000007117	8.013022160012042		Left Leg	48.0	Pre-Jitter			Control	7
4	1651	3	M	48	r	MH	23.823609600018244	15.013378099974943		Left Leg	48.0	Control Heat 			Control	15
5	1651	3	M	48	r	MH	38.846566299995175	5.000993379973806		Left Leg	48.0	Mid-Jitter			Control	8
6	1651	3	M	48	r	MH	43.89338850000058	5.007501440006308	1.0	Left Leg	48.0	PainBinary		1.0004621999978554	Control	20
7	1651	3	M	48	r	MH	48.943149900005665	5.008059039973887	23.76543209876543	Left Leg	48.0	IntensityRating		2.4837982000026386	Control	21
8	1651	3	M	48	r	MH	53.96647800001665	5.011491760000354		Left Leg	48.0	Post-Q-Jitter			Control	9
9	1651	3	M	48	r	MH	59.36410999999498	5.016494799987413	35.308641975308646	Left Leg	48.0	Expectancy			Control	51
10	1651	3	M	48	r	MH	65.02639390001423	2.0084830999549013		Left Leg	48.0	Cue			Control	6
11	1651	3	M	48	r	MH	67.05129279999528	8.008824360003928		Left Leg	48.0	Pre-Jitter			Control	7
12	1651	3	M	48	r	MH	75.09582220000448	15.003362640010891		Left Leg	48.0	Control Heat 			Control	15
13	1651	3	M	48	r	MH	90.11506400001235	9.01516406002338		Left Leg	48.0	Mid-Jitter			Control	8
14	1651	3	M	48	r	MH	99.15926820001914	5.01018614001805	1.0	Left Leg	48.0	PainBinary		2.583652200002689	Control	20
15	1651	3	M	48	r	MH	104.21512480001547	5.015233020007145	32.65432098765432	Left Leg	48.0	IntensityRating		2.3237696000142023	Control	21
16	1651	3	M	48	r	MH	109.23486029999913	9.009226859983755		Left Leg	48.0	Post-Q-Jitter			Control	9
17	1651	3	M	48	r	MH	118.63063520001015	5.001152220007498	36.7283950617284	Left Leg	48.0	Expectancy		3.7731458000198472	Control	51
18	1651	3	M	48	r	MH	124.30572460000985	2.017730279971147		Left Leg	48.0	Cue			Control	6
19	1651	3	M	48	r	MH	126.33500140000251	6.009275160031393		Left Leg	48.0	Pre-Jitter			Control	7
20	1651	3	M	48	r	MH	132.42487720001373	15.013074479997158		Left Leg	48.0	Control Heat 			Control	15
21	1651	3	M	48	r	MH	147.44976660000975	9.013549160008552		Left Leg	48.0	Mid-Jitter			Control	8
22	1651	3	M	48	r	MH	156.49433889999636	5.00788263999857	1.0	Left Leg	48.0	PainBinary		1.0837485999800265	Control	20
23	1651	3	M	48	r	MH	161.54610390000744	5.004460939991986	31.35802469135803	Left Leg	48.0	IntensityRating		1.9226510000007693	Control	21
24	1651	3	M	48	r	MH	166.5691410000145	9.008530160004739		Left Leg	48.0	Post-Q-Jitter			Control	9
25	1651	3	M	48	r	MH	176.00322519999463	5.0071734599769115	33.76543209876544	Left Leg	48.0	Expectancy		3.2236746000126004	Control	51
26	1651	3	M	48	r	MH	181.67489570000907	2.013903879967984		Left Leg	48.0	Cue			Control	6
27	1651	3	M	48	r	MH	183.70192079999833	8.00998095999239		Left Leg	48.0	Pre-Jitter			Control	7
28	1651	3	M	48	r	MH	191.77388439999777	14.999622999981511		Left Leg	48.0	Control Heat 			Control	15
29	1651	3	M	48	r	MH	206.78317219999735	5.01456925997627		Left Leg	48.0	Mid-Jitter			Control	8
30	1651	3	M	48	r	MH	211.82934200001182	5.005680139991455	1.0	Left Leg	48.0	PainBinary		0.8670757999934722	Control	20
31	1651	3	M	48	r	MH	216.8797201999987	5.005013839981984	33.888888888888886	Left Leg	48.0	IntensityRating		1.6004241000046022	Control	21
32	1651	3	M	48	r	MH	221.9023598000058	5.009760560002178		Left Leg	48.0	Post-Q-Jitter			Control	9
33	1651	3	M	48	r	MH	227.30692980001913	5.017555300000822	34.382716049382715	Left Leg	48.0	Expectancy			Control	51
34	1651	3	M	48	r	MH	233.00318010000046	2.008374159981031		Left Leg	48.0	Cue			Control	6
35	1651	3	M	48	r	MH	235.01864680001745	8.010908360010944		Left Leg	48.0	Pre-Jitter			Control	7
36	1651	3	M	48	r	MH	243.11290850001387	15.006018979998771		Left Leg	48.0	Control Heat 			Control	15
37	1651	3	M	48	r	MH	258.1341962000006	5.013651960034622		Left Leg	48.0	Mid-Jitter			Control	8
38	1651	3	M	48	r	MH	263.1780398999981	5.009362240001792	1.0	Left Leg	48.0	PainBinary		1.3004124999861233	Control	20
39	1651	3	M	48	r	MH	268.2293258999998	5.006873239995912	33.888888888888886	Left Leg	48.0	IntensityRating		2.0670828000002075	Control	21
40	1651	3	M	48	r	MH	273.253331600019	5.008955060009612		Left Leg	48.0	Post-Q-Jitter			Control	9
41	1651	3	M	48	r	MH	278.69625490001636	5.006535260006785	32.839506172839506	Left Leg	48.0	Expectancy		1.9171769999957178	Control	51
42	1651	3	M	48	r	MH	284.3705317999993	2.008067079965258		Left Leg	48.0	Cue			Control	6
43	1651	3	M	48	r	MH	286.38644260002184	8.009695259999717		Left Leg	48.0	Pre-Jitter			Control	7
44	1651	3	M	48	r	MH	294.4294759000186	15.007198139996035		Left Leg	48.0	Control Heat 			Control	15
45	1651	3	M	48	r	MH	309.4508495000191	9.014711859985255		Left Leg	48.0	Mid-Jitter			Control	8
46	1651	3	M	48	r	MH	318.49597000001813	5.008008139993763	1.0	Left Leg	48.0	PainBinary		0.9670480999920983	Control	20
