	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	3	M	48	r	MH			38.39506172839506	Chest	48.0	Threat		7.156736800010549	Placebo	
1	1651	3	M	48	r	MH			36.60493827160494	Chest	48.0	Stress		3.4398293000122067	Placebo	
2	1651	3	M	48	r	MH			36.54320987654321	Chest	48.0	PainAnxiety		3.9670570000016596	Placebo	
3	1651	3	M	48	r	MH			36.97530864197531	Chest	48.0	OtherAnxiety		2.6337215999956243	Placebo	
4	1651	3	M	48	r	MH			39.75308641975309	Chest	48.0	PainConfidence		5.4399757999926805	Placebo	
5	1651	3	M	48	r	MH	2.7820365999941714	4.999835439521121		Chest	48.0	Instructions			Placebo	19
6	1651	3	M	48	r	MH	8.255592599976808	5.003306619997602	36.97530864197531	Chest	48.0	Expectancy		2.7337590999959502	Placebo	51
7	1651	3	M	48	r	MH	13.953339100000449	2.007975259970408		Chest	48.0	Cue			Placebo	6
8	1651	3	M	48	r	MH	15.97759959998075	4.009643360011978		Chest	48.0	Pre-Jitter			Placebo	7
9	1651	3	M	48	r	MH	20.045833199983463	15.00671409998904		Chest	48.0	Placebo Heat 			Placebo	17
10	1651	3	M	48	r	MH	35.05831759999273	9.01530866001849		Chest	48.0	Mid-Jitter			Placebo	8
11	1651	3	M	48	r	MH	44.103022399998736	5.009380340023199	1.0	Chest	48.0	PainBinary		2.117070700012846	Placebo	20
12	1651	3	M	48	r	MH	49.153948099992704	5.007637239992619	22.592592592592595	Chest	48.0	IntensityRating		2.1837895999778993	Placebo	21
13	1651	3	M	48	r	MH	54.17792669998016	9.009797759994399		Chest	48.0	Post-Q-Jitter			Placebo	9
14	1651	3	M	48	r	MH	63.47746470000129	5.010851219994947	23.76543209876543	Chest	48.0	Expectancy		3.983826899988344	Placebo	51
15	1651	3	M	48	r	MH	69.14561569999205	2.0079300799698103		Chest	48.0	Cue			Placebo	6
16	1651	3	M	48	r	MH	71.16149209998548	8.009613059955882		Chest	48.0	Pre-Jitter			Placebo	7
17	1651	3	M	48	r	MH	79.24918439998874	15.001140479987953		Chest	48.0	Placebo Heat 			Placebo	17
18	1651	3	M	48	r	MH	94.25963499999489	7.013803759997245		Chest	48.0	Mid-Jitter			Placebo	8
19	1651	3	M	48	r	MH	101.30542609997792	5.005673239997122	1.0	Chest	48.0	PainBinary		1.9837039000121877	Placebo	20
20	1651	3	M	48	r	MH	106.35542700000224	5.005762440006947	21.358024691358025	Chest	48.0	IntensityRating		1.8671337999985553	Placebo	21
21	1651	3	M	48	r	MH	111.37881989998277	7.009087860002182		Chest	48.0	Post-Q-Jitter			Placebo	9
22	1651	3	M	48	r	MH	118.68282279997948	5.0177708200062625	22.283950617283953	Chest	48.0	Expectancy		2.7670789000112563	Placebo	51
23	1651	3	M	48	r	MH	124.37591529998463	2.0149592599773314		Chest	48.0	Cue			Placebo	6
24	1651	3	M	48	r	MH	126.39537059998838	8.009626460028812		Chest	48.0	Pre-Jitter			Placebo	7
25	1651	3	M	48	r	MH	134.45798059998197	15.00133811996784		Chest	48.0	Placebo Heat 			Placebo	17
26	1651	3	M	48	r	MH	149.47584539998206	9.015843459987082		Chest	48.0	Mid-Jitter			Placebo	8
27	1651	3	M	48	r	MH	158.52124020000338	5.008511839987477	1.0	Chest	48.0	PainBinary		2.4673275999957696	Placebo	20
28	1651	3	M	48	r	MH	163.5718153999769	5.007608040003106	23.024691358024693	Chest	48.0	IntensityRating			Placebo	21
29	1651	3	M	48	r	MH	168.59798699998646	9.005142560054082		Chest	48.0	Post-Q-Jitter			Placebo	9
30	1651	3	M	48	r	MH	177.8817696000042	5.02101353998296	18.08641975308642	Chest	48.0	Expectancy		3.7338115999882575	Placebo	51
31	1651	3	M	48	r	MH	183.58355419998406	2.0009745600109454		Chest	48.0	Cue			Placebo	6
32	1651	3	M	48	r	MH	185.5970754000009	4.007341960008489		Chest	48.0	Pre-Jitter			Placebo	7
33	1651	3	M	48	r	MH	189.65261239997926	15.013136720022885		Chest	48.0	Placebo Heat 			Placebo	17
34	1651	3	M	48	r	MH	204.67819399997825	5.01217055998859		Chest	48.0	Mid-Jitter			Placebo	8
