	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	3	M	48	r	MH	2.7824259999906644	5.0153258993523195		Left Leg	48.0	Instructions			Placebo	19
1	1651	3	M	48	r	MH	8.06996550000622	5.0078493600012735	51.91358024691358	Left Leg	48.0	Expectancy		3.8837463000090793	Placebo	51
2	1651	3	M	48	r	MH	13.773850199999288	2.000142059958307		Left Leg	48.0	Cue			Placebo	6
3	1651	3	M	48	r	MH	15.792834499996388	4.012282659998164		Left Leg	48.0	Pre-Jitter			Placebo	7
4	1651	3	M	48	r	MH	19.84562070001266	15.006904720008606		Left Leg	48.0	Placebo Heat 			Placebo	15
5	1651	3	M	48	r	MH	34.85695069999201	9.001127180003095		Left Leg	48.0	Mid-Jitter			Placebo	8
6	1651	3	M	48	r	MH	43.902263299998594	5.010658239974873	1.0	Left Leg	48.0	PainBinary		1.050322099996265	Placebo	20
7	1651	3	M	48	r	MH	48.95282330000191	5.0096527399728075	36.60493827160494	Left Leg	48.0	IntensityRating		2.239825500000734	Placebo	21
8	1651	3	M	48	r	MH	53.97716440001386	9.011092059983639		Left Leg	48.0	Post-Q-Jitter			Placebo	9
9	1651	3	M	48	r	MH	63.28101800000877	5.020190420007566	36.91358024691358	Left Leg	48.0	Expectancy		2.822944000014104	Placebo	51
10	1651	3	M	48	r	MH	68.98286710001412	1.9998885599779896		Left Leg	48.0	Cue			Placebo	6
11	1651	3	M	48	r	MH	70.99336329998914	6.012341359979473		Left Leg	48.0	Pre-Jitter			Placebo	7
12	1651	3	M	48	r	MH	77.03520710000885	15.012194240000099		Left Leg	48.0	Placebo Heat 			Placebo	15
13	1651	3	M	48	r	MH	92.05782059999183	9.000515680003446		Left Leg	48.0	Mid-Jitter			Placebo	8
14	1651	3	M	48	r	MH	101.10357909998856	5.009155640000245	1.0	Left Leg	48.0	PainBinary		1.3504545000032522	Placebo	20
15	1651	3	M	48	r	MH	106.15344150000601	5.00956983998185	32.46913580246913	Left Leg	48.0	IntensityRating		3.417176799994195	Placebo	21
16	1651	3	M	48	r	MH	111.1784301000007	9.009713959996589		Left Leg	48.0	Post-Q-Jitter			Placebo	9
17	1651	3	M	48	r	MH	121.28989420001744	5.003721159941051	30.679012345679013	Left Leg	48.0	Expectancy			Placebo	51
18	1651	3	M	48	r	MH	126.96412489999784	2.0052139799518045		Left Leg	48.0	Cue			Placebo	6
19	1651	3	M	48	r	MH	128.97838320001028	4.01010025999858		Left Leg	48.0	Pre-Jitter			Placebo	7
20	1651	3	M	48	r	MH	133.03306839999277	15.000923919986235		Left Leg	48.0	Placebo Heat 			Placebo	15
21	1651	3	M	48	r	MH	148.04295490001095	9.014727659989148		Left Leg	48.0	Mid-Jitter			Placebo	8
22	1651	3	M	48	r	MH	157.0877540000074	5.0086194399918895	1.0	Left Leg	48.0	PainBinary		1.4888838999904692	Placebo	20
23	1651	3	M	48	r	MH	162.13889770000242	5.006431939982576	31.97530864197531	Left Leg	48.0	IntensityRating		1.9670827000227291	Placebo	21
24	1651	3	M	48	r	MH	167.16269840000314	9.008981960039819		Left Leg	48.0	Post-Q-Jitter			Placebo	9
25	1651	3	M	48	r	MH	177.2432187999948	5.014743779902346	37.098765432098766	Left Leg	48.0	Expectancy		4.850472299993271	Placebo	51
26	1651	3	M	48	r	MH	182.9277812000073	2.0123275599908084		Left Leg	48.0	Cue			Placebo	6
27	1651	3	M	48	r	MH	184.94575459999032	8.009839159989497		Left Leg	48.0	Pre-Jitter			Placebo	7
28	1651	3	M	48	r	MH	193.00854979999713	15.001170620002085		Left Leg	48.0	Placebo Heat 			Placebo	15
29	1651	3	M	48	r	MH	208.02734619998955	7.013809359981678		Left Leg	48.0	Mid-Jitter			Placebo	8
30	1651	3	M	48	r	MH	215.07147980001173	5.009015740011819	1.0	Left Leg	48.0	PainBinary		2.433729900018079	Placebo	20
31	1651	3	M	48	r	MH	220.1224130000046	5.00723633999587	37.592592592592595	Left Leg	48.0	IntensityRating		2.150922700006049	Placebo	21
32	1651	3	M	48	r	MH	225.14708920000703	7.007960860006278		Left Leg	48.0	Post-Q-Jitter			Placebo	9
33	1651	3	M	48	r	MH	232.45888900000136	5.001135319966124	36.7283950617284	Left Leg	48.0	Expectancy		2.917436399991857	Placebo	51
34	1651	3	M	48	r	MH	238.14215629998944	2.00138487998629		Left Leg	48.0	Cue			Placebo	6
35	1651	3	M	48	r	MH	240.16296149999835	4.0098527599766385		Left Leg	48.0	Pre-Jitter			Placebo	7
36	1651	3	M	48	r	MH	244.23460739999427	15.000078599987319		Left Leg	48.0	Placebo Heat 			Placebo	15
37	1651	3	M	48	r	MH	259.2435594999988	7.015731160034193		Left Leg	48.0	Mid-Jitter			Placebo	8
38	1651	3	M	48	r	MH	266.2880618000054	5.010187740001129	1.0	Left Leg	48.0	PainBinary		1.2380944000033196	Placebo	20
39	1651	3	M	48	r	MH	271.33959160000086	5.007229240000015	30.98765432098765	Left Leg	48.0	IntensityRating		1.8007453000172973	Placebo	21
40	1651	3	M	48	r	MH	276.36334710000665	7.009829460002948		Left Leg	48.0	Post-Q-Jitter			Placebo	9
41	1651	3	M	48	r	MH	283.640671000001	5.005307860003086	32.407407407407405	Left Leg	48.0	Expectancy		4.817089299991494	Placebo	51
42	1651	3	M	48	r	MH	289.33057600000757	2.0088868599850684		Left Leg	48.0	Cue			Placebo	6
43	1651	3	M	48	r	MH	291.34673250000924	4.0099927600240335		Left Leg	48.0	Pre-Jitter			Placebo	7
44	1651	3	M	48	r	MH	295.39986730000237	15.003927920013666		Left Leg	48.0	Placebo Heat 			Placebo	15
45	1651	3	M	48	r	MH	310.4111174000136	5.014985360001447		Left Leg	48.0	Mid-Jitter			Placebo	8
46	1651	3	M	48	r	MH	315.45607069999096	5.008482940000249	1.0	Left Leg	48.0	PainBinary		1.9505490000010468	Placebo	20
47	1651	3	M	48	r	MH	320.50654800000484	5.007629639992956	24.012345679012345	Left Leg	48.0	IntensityRating		2.033770200010622	Placebo	21
48	1651	3	M	48	r	MH	325.5311609999917	5.008537260000594		Left Leg	48.0	Post-Q-Jitter			Placebo	9
49	1651	3	M	48	r	MH	330.58409419999225	4.719622220000019	25.925925925925924	Left Leg	48.0	ComfortRating		4.683798499987461	Placebo	26
50	1651	3	M	48	r	MH	335.3487915000005	3.8736116199870594	61.79012345679013	Left Leg	48.0	ValenceRating		3.8504997999989428	Placebo	24
51	1651	3	M	48	r	MH	339.2565306999895	2.8748862399952486	71.48148148148148	Left Leg	48.0	IntensityRating		2.850543899985496	Placebo	26
52	1651	3	M	48	r	MH	342.17605639999965	2.3192226399842184	55.4320987654321	Left Leg	48.0	AvoidanceRating		2.300524399994174	Placebo	27
53	1651	3	M	48	r	MH	344.53680699999677	3.197768640005961	73.70370370370371	Left Leg	48.0	RelaxationRating		3.1670595000032336	Placebo	28
54	1651	3	M	48	r	MH	347.77681680000387	4.43448983997223	62.53086419753087	Left Leg	48.0	AttentionRating		4.417155200004345	Placebo	29
55	1651	3	M	48	r	MH	352.2555406000174	3.410463339998387	59.32098765432099	Left Leg	48.0	BoredomRating		3.3732863000186626	Placebo	30
56	1651	3	M	48	r	MH	355.7071036999987	2.5574107399734203	87.28395061728395	Left Leg	48.0	AlertnessRating		2.533780099998694	Placebo	31
57	1651	3	M	48	r	MH	358.3089602999971	2.5370733399759047	35.925925925925924	Left Leg	48.0	PosThxRating		2.5060570999921765	Placebo	32
58	1651	3	M	48	r	MH	360.89166490000207	2.3216690399858635	-62.46913580246913	Left Leg	48.0	NegThxRating		2.3004491000028793	Placebo	33
59	1651	3	M	48	r	MH	363.25825939999777	1.7385360399784986	45.55555555555557	Left Leg	48.0	SelfRating		1.706180300010601	Placebo	34
60	1651	3	M	48	r	MH	365.0423027999932	1.7371796399820596	-76.91358024691358	Left Leg	48.0	OtherRating		1.7171109999762848	Placebo	35
61	1651	3	M	48	r	MH	366.82920840001316	1.0633819200156722	51.234567901234584	Left Leg	48.0	ImageryRating		1.0337294999917503	Placebo	32
62	1651	3	M	48	r	MH	367.9286606000096	1.7645221200073138	40.8641975308642	Left Leg	48.0	PresentRating		1.7337772000173572	Placebo	37
