	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	3	M	48	r	MH	2.781960100022843	5.001920939219417		Chest	48.0	Instructions			Control	19
1	1651	3	M	48	r	MH	8.800349600001937	5.016234559967415	50.49382716049383	Chest	48.0	Expectancy		2.8503543000260834	Control	51
2	1651	3	M	48	r	MH	14.49146020002081	2.000714079971658		Chest	48.0	Cue			Control	6
3	1651	3	M	48	r	MH	16.5108515000029	4.0120208600128535		Chest	48.0	Pre-Jitter			Control	7
4	1651	3	M	48	r	MH	20.550566899997648	14.999512039968977		Chest	48.0	Control Heat 			Control	17
5	1651	3	M	48	r	MH	35.5578067000024	5.001908379985252		Chest	48.0	Mid-Jitter			Control	8
6	1651	3	M	48	r	MH	40.60532480000984	5.007030740001937	1.0	Chest	48.0	PainBinary		0.8712509000033606	Control	20
7	1651	3	M	48	r	MH	45.65471910001361	5.008321339992108	44.75308641975309	Chest	48.0	IntensityRating		2.156352199992398	Control	21
8	1651	3	M	48	r	MH	50.678055700002005	5.011732059967471		Chest	48.0	Post-Q-Jitter			Control	9
9	1651	3	M	48	r	MH	56.08859300002223	5.007344099984039	42.34567901234568	Chest	48.0	Expectancy		3.655933800007915	Control	51
10	1651	3	M	48	r	MH	61.7718880000175	2.0074820799345616		Chest	48.0	Cue			Control	6
11	1651	3	M	48	r	MH	63.794501199998194	8.012483259983128		Chest	48.0	Pre-Jitter			Control	7
12	1651	3	M	48	r	MH	71.86351460000151	15.00803739996627		Chest	48.0	Control Heat 			Control	17
13	1651	3	M	48	r	MH	86.8750181000214	9.00193417997798		Chest	48.0	Mid-Jitter			Control	8
14	1651	3	M	48	r	MH	95.92191030000686	5.008293139981106	1.0	Chest	48.0	PainBinary		1.0713468999892939	Control	20
15	1651	3	M	48	r	MH	100.97327660000883	5.005670140002621	42.901234567901234	Chest	48.0	IntensityRating		4.783774399984395	Control	21
16	1651	3	M	48	r	MH	105.99538619999657	9.011607460008236		Chest	48.0	Post-Q-Jitter			Control	9
17	1651	3	M	48	r	MH	115.40625	5.006704799976433	45.370370370370374	Chest	48.0	Expectancy		4.300403800007189	Control	51
18	1651	3	M	48	r	MH	121.07041370001389	2.011767499963753		Chest	48.0	Cue			Control	6
19	1651	3	M	48	r	MH	123.09550680001848	6.011685659992509		Chest	48.0	Pre-Jitter			Control	7
20	1651	3	M	48	r	MH	129.14636830001837	15.010169620014494		Chest	48.0	Control Heat 			Control	17
21	1651	3	M	48	r	MH	144.15946580001037	5.000879879982676		Chest	48.0	Mid-Jitter			Control	8
22	1651	3	M	48	r	MH	149.2054556000221	5.009009339963086	1.0	Chest	48.0	PainBinary		1.1837463999981992	Control	20
