	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	3	M	48	r	MH	2.7818838999955915	5.011534979304997		Chest	48.0	Instructions			Placebo	19
1	1651	3	M	48	r	MH	8.09206960001029	5.008684019994689	50.802469135802475	Chest	48.0	Expectancy		4.5671150000125635	Placebo	51
2	1651	3	M	48	r	MH	13.778126000019256	2.0032891599694267		Chest	48.0	Cue			Placebo	6
3	1651	3	M	48	r	MH	15.790976000018418	8.011141859984491		Chest	48.0	Pre-Jitter			Placebo	7
4	1651	3	M	48	r	MH	23.84731750001083	14.99869311999646		Chest	48.0	Placebo Heat 			Placebo	17
5	1651	3	M	48	r	MH	38.85393300000578	5.002321979991393		Chest	48.0	Mid-Jitter			Placebo	8
6	1651	3	M	48	r	MH	43.89957380000851	5.011171140009537	1.0	Chest	48.0	PainBinary		2.183747200004291	Placebo	20
7	1651	3	M	48	r	MH	48.950435300008394	5.009557540004607	22.77777777777778	Chest	48.0	IntensityRating		1.773073899996234	Placebo	21
8	1651	3	M	48	r	MH	53.97348250000505	5.013613360031741		Chest	48.0	Post-Q-Jitter			Placebo	9
9	1651	3	M	48	r	MH	59.232110000011744	5.013113579974743	30.06172839506173	Chest	48.0	Expectancy		2.5064246999972966	Placebo	51
10	1651	3	M	48	r	MH	64.91426409999258	2.0155003799591213		Chest	48.0	Cue			Placebo	6
11	1651	3	M	48	r	MH	66.94080050001503	4.012508359999629		Chest	48.0	Pre-Jitter			Placebo	7
12	1651	3	M	48	r	MH	70.97663119999925	15.007708239951171		Chest	48.0	Placebo Heat 			Placebo	17
13	1651	3	M	48	r	MH	85.98827870000969	9.001316179987043		Chest	48.0	Mid-Jitter			Placebo	8
14	1651	3	M	48	r	MH	95.03461709999829	5.008701540005859	1.0	Chest	48.0	PainBinary		0.8003833999973722	Placebo	20
15	1651	3	M	48	r	MH	100.08426629999303	5.009518239996396	30.06172839506173	Chest	48.0	IntensityRating		1.9562020000012126	Placebo	21
16	1651	3	M	48	r	MH	105.10784939999576	9.01258945997688		Chest	48.0	Post-Q-Jitter			Placebo	9
17	1651	3	M	48	r	MH	114.42289190000156	5.01615879999008	23.024691358024693	Chest	48.0	Expectancy			Placebo	51
18	1651	3	M	48	r	MH	120.11251279999851	2.0034537599713076		Chest	48.0	Cue			Placebo	6
19	1651	3	M	48	r	MH	122.12613740001689	6.009646060032537		Chest	48.0	Pre-Jitter			Placebo	7
20	1651	3	M	48	r	MH	128.18666669999948	15.005459520005388		Chest	48.0	Placebo Heat 			Placebo	17
21	1651	3	M	48	r	MH	143.20736920001218	9.014333460014313		Chest	48.0	Mid-Jitter			Placebo	8
22	1651	3	M	48	r	MH	152.25200840001344	5.008534839987988	1.0	Chest	48.0	PainBinary		1.7670334000140429	Placebo	20
23	1651	3	M	48	r	MH	157.30320480000228	5.0062391399696935	14.814814814814813	Chest	48.0	IntensityRating		2.8734529000066686	Placebo	21
24	1651	3	M	48	r	MH	162.32672569999704	9.009360259980895		Chest	48.0	Post-Q-Jitter			Placebo	9
25	1651	3	M	48	r	MH	171.62513210001634	5.012785219994839	23.39506172839506	Chest	48.0	Expectancy			Placebo	51
26	1651	3	M	48	r	MH	177.3265803999966	2.0097620399610605		Chest	48.0	Cue			Placebo	6
27	1651	3	M	48	r	MH	179.3437222999928	6.008954159973655		Chest	48.0	Pre-Jitter			Placebo	7
28	1651	3	M	48	r	MH	185.43599950001226	15.007954279979458		Chest	48.0	Placebo Heat 			Placebo	17
29	1651	3	M	48	r	MH	200.45770140000968	9.014777360018343		Chest	48.0	Mid-Jitter			Placebo	8
30	1651	3	M	48	r	MH	209.50325650000013	5.007155639992561	1.0	Chest	48.0	PainBinary		1.0170891999732703	Placebo	20
31	1651	3	M	48	r	MH	214.56555070000468	5.016164420027053	19.074074074074073	Chest	48.0	IntensityRating			Placebo	21
32	1651	3	M	48	r	MH	219.59520850001718	9.006800460017985		Chest	48.0	Post-Q-Jitter			Placebo	9
33	1651	3	M	48	r	MH	228.87205400000676	5.003259859979153	19.444444444444446	Chest	48.0	Expectancy		1.872640199988382	Placebo	51
34	1651	3	M	48	r	MH	234.54579319999903	2.0058515799755696		Chest	48.0	Cue			Placebo	6
35	1651	3	M	48	r	MH	236.55986130001838	6.011139359994559		Chest	48.0	Pre-Jitter			Placebo	7
36	1651	3	M	48	r	MH	242.6226399000152	15.002458420000039		Chest	48.0	Placebo Heat 			Placebo	17
37	1651	3	M	48	r	MH	257.6418949000072	9.014202660036972		Chest	48.0	Mid-Jitter			Placebo	8
38	1651	3	M	48	r	MH	266.6870862999931	5.007295740011614	1.0	Chest	48.0	PainBinary		1.0003881999873556	Placebo	20
39	1651	3	M	48	r	MH	271.7389866000158	5.003634939988842	15.308641975308642	Chest	48.0	IntensityRating		2.5005260000179987	Placebo	21
40	1651	3	M	48	r	MH	276.7617800000007	9.00813965999987		Chest	48.0	Post-Q-Jitter			Placebo	9
41	1651	3	M	48	r	MH	286.0411712000205	5.016325839969795	18.08641975308642	Chest	48.0	Expectancy			Placebo	51
42	1651	3	M	48	r	MH	291.7417383000138	2.015147439960856		Chest	48.0	Cue			Placebo	6
43	1651	3	M	48	r	MH	293.76128470001277	6.009455160005018		Chest	48.0	Pre-Jitter			Placebo	7
44	1651	3	M	48	r	MH	299.8424115999951	15.014050679950742		Chest	48.0	Placebo Heat 			Placebo	17
45	1651	3	M	48	r	MH	314.8579965000099	7.016458160011098		Chest	48.0	Mid-Jitter			Placebo	8
46	1651	3	M	48	r	MH	321.9039025999955	5.008136440010276	1.0	Chest	48.0	PainBinary		0.7711392999917734	Placebo	20
47	1651	3	M	48	r	MH	326.95481900000595	5.006414540024707	14.691358024691356	Chest	48.0	IntensityRating		3.6393734000157565	Placebo	21
48	1651	3	M	48	r	MH	331.9779793000198	7.010179359989706		Chest	48.0	Post-Q-Jitter			Placebo	9
49	1651	3	M	48	r	MH	339.0298865000077	4.039966820011614	24.938271604938265	Chest	48.0	ComfortRating		4.017624799977057	Placebo	26
50	1651	3	M	48	r	MH	343.1118883000163	3.7927291200321633	26.358024691358022	Chest	48.0	ValenceRating		3.767109200009145	Placebo	24
51	1651	3	M	48	r	MH	346.93694929999765	2.059302839974407	30.37037037037037	Chest	48.0	IntensityRating		2.0231483000097796	Placebo	26
52	1651	3	M	48	r	MH	349.0401652000146	2.1529187400010414	-57.28395061728395	Chest	48.0	AvoidanceRating		2.1337911000009626	Placebo	27
53	1651	3	M	48	r	MH	351.2351883999945	1.2462617399869487	84.75308641975309	Chest	48.0	RelaxationRating		1.2170372000255156	Placebo	28
54	1651	3	M	48	r	MH	352.52408500001184	3.318529240001226	70.679012345679	Chest	48.0	AttentionRating		3.300466699991375	Placebo	29
