	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	temperature	condition	keys	rt	phase	biopac_channel
0	1651	3	M	48	r	MH	2.781960500025889	5.017161399242468		Left Leg	48.0	Instructions			Placebo	19
1	1651	3	M	48	r	MH	8.0638221000263	5.004476259986404	49.93827160493827	Left Leg	48.0	Expectancy		4.140129800012801	Placebo	51
2	1651	3	M	48	r	MH	13.754206700017676	2.0071009599778336		Left Leg	48.0	Cue			Placebo	6
3	1651	3	M	48	r	MH	15.770586400001775	6.007795860001352		Left Leg	48.0	Pre-Jitter			Placebo	7
4	1651	3	M	48	r	MH	21.818996200017864	15.011188620032044		Left Leg	48.0	Placebo Heat 			Placebo	15
5	1651	3	M	48	r	MH	36.8324002000154	9.00128458000836		Left Leg	48.0	Mid-Jitter			Placebo	8
6	1651	3	M	48	r	MH	45.879667100001825	5.006867840013001	1.0	Left Leg	48.0	PainBinary		1.2337375999777578	Placebo	20
7	1651	3	M	48	r	MH	50.92951310001081	5.007281039986992	36.60493827160494	Left Leg	48.0	IntensityRating		4.322737000009511	Placebo	21
8	1651	3	M	48	r	MH	55.952726400020765	9.01099415999488		Left Leg	48.0	Post-Q-Jitter			Placebo	9
9	1651	3	M	48	r	MH	65.25778670000727	5.017700019991025	37.34567901234567	Left Leg	48.0	Expectancy		1.900410100002773	Placebo	51
10	1651	3	M	48	r	MH	70.95500350001385	2.0066650600056164		Left Leg	48.0	Cue			Placebo	6
11	1651	3	M	48	r	MH	72.96854860000894	4.012991160037927		Left Leg	48.0	Pre-Jitter			Placebo	7
12	1651	3	M	48	r	MH	77.0378977000073	15.007722299953457		Left Leg	48.0	Placebo Heat 			Placebo	15
13	1651	3	M	48	r	MH	92.04902090001269	9.002372679999098		Left Leg	48.0	Mid-Jitter			Placebo	8
14	1651	3	M	48	r	MH	101.09737180001684	5.0059185400023125	1.0	Left Leg	48.0	PainBinary		1.0723303999984637	Placebo	20
15	1651	3	M	48	r	MH	106.14562260001549	5.009512040007394	36.97530864197531	Left Leg	48.0	IntensityRating		2.750415200018324	Placebo	21
16	1651	3	M	48	r	MH	111.16958690001047	9.011731660022633		Left Leg	48.0	Post-Q-Jitter			Placebo	9
17	1651	3	M	48	r	MH	120.46473440001137	5.005000739969546	36.60493827160494	Left Leg	48.0	Expectancy		1.7504741000011563	Placebo	51
18	1651	3	M	48	r	MH	126.15778730000602	2.0023038599756546		Left Leg	48.0	Cue			Placebo	6
19	1651	3	M	48	r	MH	128.16950770001858	4.0121885600092355		Left Leg	48.0	Pre-Jitter			Placebo	7
20	1651	3	M	48	r	MH	132.22056690001045	15.010260020004353		Left Leg	48.0	Placebo Heat 			Placebo	15
21	1651	3	M	48	r	MH	147.23276350001106	9.002752979984507		Left Leg	48.0	Mid-Jitter			Placebo	8
22	1651	3	M	48	r	MH	156.27949440001976	5.009459639986744	1.0	Left Leg	48.0	PainBinary		1.500370199995814	Placebo	20
23	1651	3	M	48	r	MH	161.32938850001665	5.009775940008694	34.25925925925925	Left Leg	48.0	IntensityRating		3.3233181000105105	Placebo	21
24	1651	3	M	48	r	MH	166.35324950001086	9.012163260020316		Left Leg	48.0	Post-Q-Jitter			Placebo	9
25	1651	3	M	48	r	MH	175.63446640002076	5.016546339989873	37.098765432098766	Left Leg	48.0	Expectancy		3.567099000007147	Placebo	51
26	1651	3	M	48	r	MH	181.3082212000154	2.0024286799598485		Left Leg	48.0	Cue			Placebo	6
27	1651	3	M	48	r	MH	183.31987210002262	8.012582860013936		Left Leg	48.0	Pre-Jitter			Placebo	7
28	1651	3	M	48	r	MH	191.3660222000035	15.00385973995435		Left Leg	48.0	Placebo Heat 			Placebo	15
29	1651	3	M	48	r	MH	206.3839072000119	7.001635979977436		Left Leg	48.0	Mid-Jitter			Placebo	8
30	1651	3	M	48	r	MH	213.43088790000184	5.007808739988832	1.0	Left Leg	48.0	PainBinary		1.0004138999793213	Placebo	20
31	1651	3	M	48	r	MH	218.47980320002534	5.01007553996169	41.54320987654321	Left Leg	48.0	IntensityRating		2.683764700021129	Placebo	21
32	1651	3	M	48	r	MH	223.5031399000145	7.013505660026567		Left Leg	48.0	Post-Q-Jitter			Placebo	9
33	1651	3	M	48	r	MH	230.76653110000188	5.0035184799926355	41.419753086419746	Left Leg	48.0	Expectancy		1.6004340999934357	Placebo	51
34	1651	3	M	48	r	MH	236.4437519000203	2.0157009799731895		Left Leg	48.0	Cue			Placebo	6
35	1651	3	M	48	r	MH	238.4707634000224	8.011813160032034		Left Leg	48.0	Pre-Jitter			Placebo	7
36	1651	3	M	48	r	MH	246.5254318000225	15.002811720012687		Left Leg	48.0	Placebo Heat 			Placebo	15
37	1651	3	M	48	r	MH	261.534278600011	9.001995180005906		Left Leg	48.0	Mid-Jitter			Placebo	8
38	1651	3	M	48	r	MH	270.5800589999999	5.010497039969778	1.0	Left Leg	48.0	PainBinary		1.0003767000162043	Placebo	20
39	1651	3	M	48	r	MH	275.6312941000215	5.008121740014758	56.111111111111114	Left Leg	48.0	IntensityRating		4.073280399985379	Placebo	21
40	1651	3	M	48	r	MH	280.654463200015	9.012033659993904		Left Leg	48.0	Post-Q-Jitter			Placebo	9
41	1651	3	M	48	r	MH	289.9272567000007	5.016775759984739	52.22222222222223	Left Leg	48.0	Expectancy			Placebo	51
42	1651	3	M	48	r	MH	295.62677960001747	2.000953959999606		Left Leg	48.0	Cue			Placebo	6
43	1651	3	M	48	r	MH	297.6396605000191	8.008635460020741		Left Leg	48.0	Pre-Jitter			Placebo	7
44	1651	3	M	48	r	MH	305.70782100001816	15.005870099994354		Left Leg	48.0	Placebo Heat 			Placebo	15
45	1651	3	M	48	r	MH	320.7201295000268	7.0148052599979565		Left Leg	48.0	Mid-Jitter			Placebo	8
