	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2512	3	f	3	r	MS	2.774431600000298	5.006104280002546		Chest	2	48.5	Instructions			Control	19
1	2512	3	f	3	r	MS	8.847959400000036	5.005715750000036	41.79012345679013	Chest	2	48.5	Expectancy		1.7169549000000188	Control	51
2	2512	3	f	3	r	MS	14.236080000000129	1.9960419200001525		Chest	2	48.5	Cue			Control	6
3	2512	3	f	3	r	MS	16.23812799999996	4.008569330000228		Chest	2	48.5	Pre-Jitter			Control	7
4	2512	3	f	3	r	MS	20.300622600000224	15.000438420000137		Chest	2	48.5	Control Heat 			Control	17
5	2512	3	f	3	r	MS	35.30254439999999	8.996830930000215		Chest	2	48.5	Mid-Jitter			Control	8
6	2512	3	f	3	r	MS	44.322705900000074	5.0066627599999265	1.0	Chest	2	48.5	PainBinary		0.7833791000002748	Control	20
7	2512	3	f	3	r	MS	49.35267900000008	5.013470359999701	46.666666666666664	Chest	2	48.5	IntensityRating		1.6999378000000434	Control	21
8	2512	3	f	3	r	MS	54.37113820000013	8.99339873000008		Chest	2	48.5	Post-Q-Jitter			Control	9
9	2512	3	f	3	r	MS	63.655017099999895	5.009202540000388	50.864197530864196	Chest	2	48.5	Expectancy		2.4833544000002803	Control	51
10	2512	3	f	3	r	MS	69.05904910000027	2.001174219999939		Chest	2	48.5	Cue			Control	6
11	2512	3	f	3	r	MS	71.07127770000034	5.993335930000285		Chest	2	48.5	Pre-Jitter			Control	7
12	2512	3	f	3	r	MS	77.09438040000032	15.014044189999822		Chest	2	48.5	Control Heat 			Control	17
13	2512	3	f	3	r	MS	92.10245720000012	8.998105930000293		Chest	2	48.5	Mid-Jitter			Control	8
14	2512	3	f	3	r	MS	101.12160369999992	5.009985759999836	1.0	Chest	2	48.5	PainBinary		0.7168015999995987	Control	20
15	2512	3	f	3	r	MS	106.15606819999994	5.00783655999976	50.24691358024691	Chest	2	48.5	IntensityRating		1.783703499999774	Control	21
16	2512	3	f	3	r	MS	111.17255060000025	9.008310229999552		Chest	2	48.5	Post-Q-Jitter			Control	9
17	2512	3	f	3	r	MS	121.17788130000008	5.014714530000219	51.66666666666667	Chest	2	48.5	Expectancy		1.4833194999996522	Control	51
18	2512	3	f	3	r	MS	126.55636189999996	2.007661889999781		Chest	2	48.5	Cue			Control	6
19	2512	3	f	3	r	MS	128.5726906	6.008318830000007		Chest	2	48.5	Pre-Jitter			Control	7
20	2512	3	f	3	r	MS	134.628604	15.013385119999384		Chest	2	48.5	Control Heat 			Control	17
21	2512	3	f	3	r	MS	149.63651460000028	8.9977661300004		Chest	2	48.5	Mid-Jitter			Control	8
22	2512	3	f	3	r	MS	158.65447360000007	5.011981359999936	1.0	Chest	2	48.5	PainBinary		0.7832667999996374	Control	20
23	2512	3	f	3	r	MS	163.6870928000003	4.996848659999614	49.44444444444444	Chest	2	48.5	IntensityRating		2.7674480000000585	Control	21
24	2512	3	f	3	r	MS	168.68954609999992	9.008773030000157		Chest	2	48.5	Post-Q-Jitter			Control	9
25	2512	3	f	3	r	MS	177.97371010000006	5.007343310000124	51.66666666666667	Chest	2	48.5	Expectancy		1.883281999999781	Control	51
26	2512	3	f	3	r	MS	183.3809951000003	2.0095135499996104		Chest	2	48.5	Cue			Control	6
27	2512	3	f	3	r	MS	185.3894190000001	4.009316030000264		Chest	2	48.5	Pre-Jitter			Control	7
28	2512	3	f	3	r	MS	189.46199920000026	15.014333749999878		Chest	2	48.5	Control Heat 			Control	17
29	2512	3	f	3	r	MS	204.47016810000014	6.998186330000408		Chest	2	48.5	Mid-Jitter			Control	8
30	2512	3	f	3	r	MS	211.48927460000004	5.010082159999456	1.0	Chest	2	48.5	PainBinary		0.6834524000000783	Control	20
31	2512	3	f	3	r	MS	216.52164399999992	5.012143259999448	53.70370370370371	Chest	2	48.5	IntensityRating		1.6333466000000953	Control	21
32	2512	3	f	3	r	MS	221.5398399999999	7.009197029999996		Chest	2	48.5	Post-Q-Jitter			Control	9
33	2512	3	f	3	r	MS	228.81973270000026	4.999583809999422	54.50617283950617	Chest	2	48.5	Expectancy		2.8503538999998455	Control	51
34	2512	3	f	3	r	MS	234.19917179999993	2.0074592199998733		Chest	2	48.5	Cue			Control	6
35	2512	3	f	3	r	MS	236.20692469999995	4.008473629999571		Chest	2	48.5	Pre-Jitter			Control	7
36	2512	3	f	3	r	MS	240.24139700000023	15.006401159999768		Chest	2	48.5	Control Heat 			Control	17
