	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2512	3	f	3	r	MS	2.774615299999823	4.997505530003082		Left Leg	2	48.5	Instructions			Control	19
1	2512	3	f	3	r	MS	8.295898800000032	5.0015939600000365	40.74074074074075	Left Leg	2	48.5	Expectancy		2.3836377999998604	Control	51
2	2512	3	f	3	r	MS	13.682642199999918	2.0114825200002997		Left Leg	2	48.5	Cue			Control	6
3	2512	3	f	3	r	MS	15.705341800000042	4.015959660000135		Left Leg	2	48.5	Pre-Jitter			Control	7
4	2512	3	f	3	r	MS	19.746867500000008	14.999758890000066		Left Leg	2	48.5	Control Heat 			Control	15
5	2512	3	f	3	r	MS	34.747771100000136	4.998235229999864		Left Leg	2	48.5	Mid-Jitter			Control	8
6	2512	3	f	3	r	MS	39.7675976999999	5.008698159999767	1.0	Left Leg	2	48.5	PainBinary		1.0833698999999797	Control	20
7	2512	3	f	3	r	MS	44.79915750000009	5.012345260000075	33.580246913580254	Left Leg	2	48.5	IntensityRating		2.469311399999924	Control	21
8	2512	3	f	3	r	MS	49.81724249999979	5.0095906299998205		Left Leg	2	48.5	Post-Q-Jitter			Control	9
9	2512	3	f	3	r	MS	55.12893070000018	5.00309457000003	33.827160493827165	Left Leg	2	48.5	Expectancy		2.585844199999883	Control	51
10	2512	3	f	3	r	MS	60.51481629999989	2.014740619999884		Left Leg	2	48.5	Cue			Control	6
11	2512	3	f	3	r	MS	62.534448299999895	8.008817729999919		Left Leg	2	48.5	Pre-Jitter			Control	7
12	2512	3	f	3	r	MS	70.59838360000003	14.997857119999935		Left Leg	2	48.5	Control Heat 			Control	15
13	2512	3	f	3	r	MS	85.59859939999978	5.0142706300000555		Left Leg	2	48.5	Mid-Jitter			Control	8
14	2512	3	f	3	r	MS	90.63554029999978	5.007192059999852	1.0	Left Leg	2	48.5	PainBinary		1.0168538000000353	Control	20
15	2512	3	f	3	r	MS	95.66596089999985	5.013121159999855	36.41975308641975	Left Leg	2	48.5	IntensityRating		4.300009799999998	Control	21
16	2512	3	f	3	r	MS	100.68551630000002	5.007403829999703		Left Leg	2	48.5	Post-Q-Jitter			Control	9
17	2512	3	f	3	r	MS	105.9688299999998	5.0076352099999895	38.33333333333333	Left Leg	2	48.5	Expectancy		4.2167329999999765	Control	51
18	2512	3	f	3	r	MS	111.36687679999977	2.0116565200000878		Left Leg	2	48.5	Cue			Control	6
19	2512	3	f	3	r	MS	113.38498040000013	6.008761029999732		Left Leg	2	48.5	Pre-Jitter			Control	7
20	2512	3	f	3	r	MS	119.44655749999993	15.00249501999997		Left Leg	2	48.5	Control Heat 			Control	15
21	2512	3	f	3	r	MS	134.44920839999986	7.014101930000152		Left Leg	2	48.5	Mid-Jitter			Control	8
22	2512	3	f	3	r	MS	141.48407020000013	5.011142259999815	1.0	Left Leg	2	48.5	PainBinary		0.8334606000000804	Control	20
23	2512	3	f	3	r	MS	146.516846	5.0123143600001185	39.75308641975309	Left Leg	2	48.5	IntensityRating		2.666725499999984	Control	21
24	2512	3	f	3	r	MS	151.53478099999984	7.009902829999874		Left Leg	2	48.5	Post-Q-Jitter			Control	9
25	2512	3	f	3	r	MS	158.8171722000002	5.012001009999949	45.06172839506173	Left Leg	2	48.5	Expectancy		3.0333429999998316	Control	51
26	2512	3	f	3	r	MS	164.20426339999995	2.004614389999915		Left Leg	2	48.5	Cue			Control	6
27	2512	3	f	3	r	MS	166.2195796000001	4.007139429999825		Left Leg	2	48.5	Pre-Jitter			Control	7
28	2512	3	f	3	r	MS	170.27617629999986	15.010803519999627		Left Leg	2	48.5	Control Heat 			Control	15
