	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2512	3	f	3	r	MS			48.02469135802468	Left Leg	3	48.5	Threat		4.6333663002587855	Control	
1	2512	3	f	3	r	MS			9.567901234567898	Left Leg	3	48.5	Stress		3.569410900119692	Control	
2	2512	3	f	3	r	MS			33.33333333333333	Left Leg	3	48.5	PainAnxiety		3.6169794001616538	Control	
3	2512	3	f	3	r	MS			16.11111111111111	Left Leg	3	48.5	OtherAnxiety		3.1356653003022075	Control	
4	2512	3	f	3	r	MS			61.04938271604938	Left Leg	3	48.5	PainConfidence		3.033680200111121	Control	
5	2512	3	f	3	r	MS	2.774968800134957	5.002800684422255		Left Leg	3	48.5	Instructions			Control	19
6	2512	3	f	3	r	MS	8.273396600037813	5.003807589877397	32.901234567901234	Left Leg	3	48.5	Expectancy		4.400331000331789	Control	51
7	2512	3	f	3	r	MS	13.671895800158381	2.00687775015831		Left Leg	3	48.5	Cue			Control	6
8	2512	3	f	3	r	MS	15.68360050022602	4.000102289952338		Left Leg	3	48.5	Pre-Jitter			Control	7
9	2512	3	f	3	r	MS	19.73949750000611	15.005138060078025		Left Leg	3	48.5	Control Heat 			Control	15
10	2512	3	f	3	r	MS	34.743955300189555	4.996428489219397		Left Leg	3	48.5	Mid-Jitter			Control	8
11	2512	3	f	3	r	MS	39.763205899856985	5.008030680008233	1.0	Left Leg	3	48.5	PainBinary		1.2166567998938262	Control	20
12	2512	3	f	3	r	MS	44.7945202998817	5.012149780057371	32.901234567901234	Left Leg	3	48.5	IntensityRating		2.8833759999834	Control	21
13	2512	3	f	3	r	MS	49.81355299986899	5.0075050899758935		Left Leg	3	48.5	Post-Q-Jitter			Control	9
14	2512	3	f	3	r	MS	55.1011724001728	5.015815420541912	35.98765432098765	Left Leg	3	48.5	Expectancy		3.3168787001632154	Control	51
15	2512	3	f	3	r	MS	60.499772700015455	2.0020512603223324		Left Leg	3	48.5	Cue			Control	6
16	2512	3	f	3	r	MS	62.51412079995498	8.006657890044153		Left Leg	3	48.5	Pre-Jitter			Control	7
17	2512	3	f	3	r	MS	70.54385160002857	14.997403480112553		Left Leg	3	48.5	Control Heat 			Control	15
18	2512	3	f	3	r	MS	85.54468399984762	4.995988289359957		Left Leg	3	48.5	Mid-Jitter			Control	8
19	2512	3	f	3	r	MS	90.56413610000163	5.007204679772258	1.0	Left Leg	3	48.5	PainBinary		1.1667224001139402	Control	20
20	2512	3	f	3	r	MS	95.59496349981055	5.0122572793625295	32.901234567901234	Left Leg	3	48.5	IntensityRating		2.96672540018335	Control	21
21	2512	3	f	3	r	MS	100.61433409992605	5.006954189855605		Left Leg	3	48.5	Post-Q-Jitter			Control	9
22	2512	3	f	3	r	MS	106.7307775998488	5.007724130526185	36.41975308641975	Left Leg	3	48.5	Expectancy		2.283546600025147	Control	51
23	2512	3	f	3	r	MS	112.12357289995998	2.005418560001999		Left Leg	3	48.5	Cue			Control	6
24	2512	3	f	3	r	MS	114.13064390001819	6.007934889756143		Left Leg	3	48.5	Pre-Jitter			Control	7
25	2512	3	f	3	r	MS	120.16812360007316	15.016493069939315		Left Leg	3	48.5	Control Heat 			Control	15
26	2512	3	f	3	r	MS	135.17790370015427	6.997205390129238		Left Leg	3	48.5	Mid-Jitter			Control	8
27	2512	3	f	3	r	MS	142.1982328002341	5.006681179627776	1.0	Left Leg	3	48.5	PainBinary		0.9168805996887386	Control	20
28	2512	3	f	3	r	MS	147.22937959991395	5.0111000798642635	35.123456790123456	Left Leg	3	48.5	IntensityRating		3.250023199710995	Control	21
29	2512	3	f	3	r	MS	152.24742759997025	7.0084926900453866		Left Leg	3	48.5	Post-Q-Jitter			Control	9
30	2512	3	f	3	r	MS	160.4841443998739	5.002117260824889	37.839506172839506	Left Leg	3	48.5	Expectancy		3.149981299880892	Control	51
31	2512	3	f	3	r	MS	165.87376239988953	2.0060932599008083		Left Leg	3	48.5	Cue			Control	6
32	2512	3	f	3	r	MS	167.88320459984243	8.003880989272147		Left Leg	3	48.5	Pre-Jitter			Control	7
33	2512	3	f	3	r	MS	175.92809910001233	14.997670270502567		Left Leg	3	48.5	Control Heat 			Control	15
34	2512	3	f	3	r	MS	190.92869730014354	6.996672289445996		Left Leg	3	48.5	Mid-Jitter			Control	8
35	2512	3	f	3	r	MS	197.947908999864	5.008379979990423	1.0	Left Leg	3	48.5	PainBinary		1.2668747999705374	Control	20
36	2512	3	f	3	r	MS	202.97968519991264	5.011588779743761	38.33333333333333	Left Leg	3	48.5	IntensityRating		2.6167353997007012	Control	21
37	2512	3	f	3	r	MS	207.99847669992596	7.007439689710736		Left Leg	3	48.5	Post-Q-Jitter			Control	9
38	2512	3	f	3	r	MS	216.0539297000505	5.013637260068208	39.25925925925926	Left Leg	3	48.5	Expectancy			Control	51
39	2512	3	f	3	r	MS	221.4514307999052	2.0018227603286505		Left Leg	3	48.5	Cue			Control	6
40	2512	3	f	3	r	MS	223.46541379997507	8.007260490208864		Left Leg	3	48.5	Pre-Jitter			Control	7
41	2512	3	f	3	r	MS	231.51076549990103	15.000110870692879		Left Leg	3	48.5	Control Heat 			Control	15
42	2512	3	f	3	r	MS	246.5145010999404	7.009518289938569		Left Leg	3	48.5	Mid-Jitter			Control	8
43	2512	3	f	3	r	MS	253.54916170006618	5.006956879515201	1.0	Left Leg	3	48.5	PainBinary		1.0999858998693526	Control	20
44	2512	3	f	3	r	MS	258.58176149986684	5.008523379918188	37.77777777777778	Left Leg	3	48.5	IntensityRating		2.9500468000769615	Control	21
45	2512	3	f	3	r	MS	263.5992939998396	7.0068999896757305		Left Leg	3	48.5	Post-Q-Jitter			Control	9
46	2512	3	f	3	r	MS	270.9274089001119	5.000876400154084	39.62962962962963	Left Leg	3	48.5	Expectancy		3.233831299934536	Control	51
47	2512	3	f	3	r	MS	276.30904529988766	2.0043482608161867		Left Leg	3	48.5	Cue			Control	6
48	2512	3	f	3	r	MS	278.3166499999352	6.005795289762318		Left Leg	3	48.5	Pre-Jitter			Control	7
49	2512	3	f	3	r	MS	284.36175769986585	14.999159469734877		Left Leg	3	48.5	Control Heat 			Control	15
50	2512	3	f	3	r	MS	299.3640193999745	8.994839990045875		Left Leg	3	48.5	Mid-Jitter			Control	8
51	2512	3	f	3	r	MS	308.384296100121	5.004436879884452	1.0	Left Leg	3	48.5	PainBinary		1.1834386000409722	Control	20
52	2512	3	f	3	r	MS	313.41390579985455	5.011987479403615	41.72839506172839	Left Leg	3	48.5	IntensityRating		3.066717999987304	Control	21
53	2512	3	f	3	r	MS	318.43276990018785	9.007714089937508		Left Leg	3	48.5	Post-Q-Jitter			Control	9
54	2512	3	f	3	r	MS	327.4740090002306	4.792185570113361	-2.716049382716051	Left Leg	3	48.5	ComfortRating		4.7670093001797795	Control	26
55	2512	3	f	3	r	MS	332.2872147001326	2.899170270189643	54.75308641975308	Left Leg	3	48.5	ValenceRating		2.866738200187683	Control	24
56	2512	3	f	3	r	MS	335.19723019981757	2.8458447800949216	61.9753086419753	Left Leg	3	48.5	IntensityRating		2.8166339001618326	Control	26
57	2512	3	f	3	r	MS	338.0661166999489	3.724841079674661	6.790123456790127	Left Leg	3	48.5	AvoidanceRating		3.699955000076443	Control	27
58	2512	3	f	3	r	MS	341.8113291999325	3.0678739799186587	57.90123456790123	Left Leg	3	48.5	RelaxationRating		3.0504952003248036	Control	28
59	2512	3	f	3	r	MS	344.89835719997063	3.0605058795772493	57.654320987654316	Left Leg	3	48.5	AttentionRating		3.0333370002917945	Control	29
60	2512	3	f	3	r	MS	347.9785192999989	2.883574379608035	40.06172839506172	Left Leg	3	48.5	BoredomRating		2.8670568000525236	Control	30
61	2512	3	f	3	r	MS	350.88007189985365	2.38052957970649	17.90123456790124	Left Leg	3	48.5	AlertnessRating		2.3670829995535314	Control	31
62	2512	3	f	3	r	MS	353.28088540025055	2.8622457799501717	8.888888888888886	Left Leg	3	48.5	PosThxRating		2.819617399945855	Control	32
63	2512	3	f	3	r	MS	356.1645785998553	1.8782254797406495	-7.901234567901227	Left Leg	3	48.5	NegThxRating		1.8500937996432185	Control	33
64	2512	3	f	3	r	MS	358.062140500173	2.59979637991637	29.87654320987653	Left Leg	3	48.5	SelfRating		2.5837884000502527	Control	34
65	2512	3	f	3	r	MS	360.6806089999154	2.1630161800421774	-30.740740740740748	Left Leg	3	48.5	OtherRating		2.1334313000552356	Control	35
66	2512	3	f	3	r	MS	362.8646757998504	1.9949636799283326	16.419753086419746	Left Leg	3	48.5	ImageryRating		1.9667022000066936	Control	32
67	2512	3	f	3	r	MS	364.8843101002276	2.6390188792720437	42.59259259259258	Left Leg	3	48.5	PresentRating		2.61676670005545	Control	37
