	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2512	3	f	3	r	MS	2.7765497998334467	5.013313935138285		Chest	3	48.5	Instructions			Control	19
1	2512	3	f	3	r	MS	8.094804299995303	5.0073785106651485	33.086419753086425	Chest	3	48.5	Expectancy		3.1168554998002946	Control	51
2	2512	3	f	3	r	MS	13.496890400070697	2.0033290600404143		Chest	3	48.5	Cue			Control	6
3	2512	3	f	3	r	MS	15.51070629991591	5.992353590205312		Chest	3	48.5	Pre-Jitter			Control	7
4	2512	3	f	3	r	MS	21.563285400159657	15.00406605983153		Chest	3	48.5	Control Heat 			Control	17
5	2512	3	f	3	r	MS	36.57474899990484	7.01471369061619		Chest	3	48.5	Mid-Jitter			Control	8
6	2512	3	f	3	r	MS	43.611111499834806	5.008761379867792	1.0	Chest	3	48.5	PainBinary		0.9841175000183284	Control	20
7	2512	3	f	3	r	MS	48.64447560021654	5.0088303801603615	33.7037037037037	Chest	3	48.5	IntensityRating		2.816881399601698	Control	21
8	2512	3	f	3	r	MS	53.66114229988307	7.008917689789087		Chest	3	48.5	Post-Q-Jitter			Control	9
9	2512	3	f	3	r	MS	61.78116500005126	5.002554230391979	34.382716049382715	Chest	3	48.5	Expectancy		4.40003120014444	Control	51
10	2512	3	f	3	r	MS	67.18251969991252	2.0164431501179934		Chest	3	48.5	Cue			Control	6
11	2512	3	f	3	r	MS	69.19424619991332	5.992988089565188		Chest	3	48.5	Pre-Jitter			Control	7
12	2512	3	f	3	r	MS	75.2340783001855	15.013594259973615		Chest	3	48.5	Control Heat 			Control	17
13	2512	3	f	3	r	MS	90.24233190016821	4.997323190327734		Chest	3	48.5	Mid-Jitter			Control	8
14	2512	3	f	3	r	MS	95.26161770010367	5.008905780036002	1.0	Chest	3	48.5	PainBinary		0.8501373999752104	Control	20
15	2512	3	f	3	r	MS	100.29339359980077	5.011994579341263	37.03703703703704	Chest	3	48.5	IntensityRating		2.83335949992761	Control	21
16	2512	3	f	3	r	MS	105.31120660016313	5.009693989995867		Chest	3	48.5	Post-Q-Jitter			Control	9
17	2512	3	f	3	r	MS	111.33952279994264	5.003474180120975	38.76543209876544	Chest	3	48.5	Expectancy		2.683665099553764	Control	51
18	2512	3	f	3	r	MS	116.72069949982688	2.007741160225123		Chest	3	48.5	Cue			Control	6
19	2512	3	f	3	r	MS	118.72951930016279	4.0067529901862144		Chest	3	48.5	Pre-Jitter			Control	7
20	2512	3	f	3	r	MS	122.77268940024078	15.003947470802814		Chest	3	48.5	Control Heat 			Control	17
21	2512	3	f	3	r	MS	137.77551760012284	6.998514489736408		Chest	3	48.5	Mid-Jitter			Control	8
22	2512	3	f	3	r	MS	144.79488669987768	5.009926079772413	1.0	Chest	3	48.5	PainBinary		0.8336399998515844	Control	20
23	2512	3	f	3	r	MS	149.8260379000567	4.997715179808438	37.22222222222222	Chest	3	48.5	IntensityRating		2.5678413999266922	Control	21
24	2512	3	f	3	r	MS	154.8289093999192	7.008744589984417		Chest	3	48.5	Post-Q-Jitter			Control	9
25	2512	3	f	3	r	MS	162.11488409992307	5.003630029968917	39.01234567901235	Chest	3	48.5	Expectancy		2.3500422001816332	Control	51
26	2512	3	f	3	r	MS	167.50679610017687	2.003284360282123		Chest	3	48.5	Cue			Control	6
27	2512	3	f	3	r	MS	169.512221199926	8.009101889561862		Chest	3	48.5	Pre-Jitter			Control	7
28	2512	3	f	3	r	MS	177.56668510008603	15.000396070070565		Chest	3	48.5	Control Heat 			Control	17
29	2512	3	f	3	r	MS	192.57607479998842	8.998516989406198		Chest	3	48.5	Mid-Jitter			Control	8
30	2512	3	f	3	r	MS	201.5965060000308	5.007816980127245	1.0	Chest	3	48.5	PainBinary		1.116700400132686	Control	20
31	2512	3	f	3	r	MS	206.6278034998104	5.011523379944265	39.62962962962963	Chest	3	48.5	IntensityRating		2.549981700256467	Control	21
32	2512	3	f	3	r	MS	211.6464014002122	9.007803990039974		Chest	3	48.5	Post-Q-Jitter			Control	9
33	2512	3	f	3	r	MS	220.9405176998116	5.003557019867003	40.555555555555564	Chest	3	48.5	Expectancy		2.883754599839449	Control	51
34	2512	3	f	3	r	MS	226.34048940008506	2.0037045502103865		Chest	3	48.5	Cue			Control	6
35	2512	3	f	3	r	MS	228.34675819985569	4.0078022899106145		Chest	3	48.5	Pre-Jitter			Control	7
36	2512	3	f	3	r	MS	232.386127400212	15.01250117039308		Chest	3	48.5	Control Heat 			Control	17
37	2512	3	f	3	r	MS	247.39411660004407	4.9966911897063255		Chest	3	48.5	Mid-Jitter			Control	8
38	2512	3	f	3	r	MS	252.41342969983816	5.008294879924506	1.0	Chest	3	48.5	PainBinary		1.1351919998414814	Control	20
39	2512	3	f	3	r	MS	257.44426660006866	5.013431780040264	42.65432098765432	Chest	3	48.5	IntensityRating		3.58338290033862	Control	21
40	2512	3	f	3	r	MS	262.4635994997807	5.008171089924872		Chest	3	48.5	Post-Q-Jitter			Control	9
41	2512	3	f	3	r	MS	267.76302800001577	5.009488620329648	45.123456790123456	Chest	3	48.5	Expectancy		3.750004000030458	Control	51
42	2512	3	f	3	r	MS	273.15937010012567	2.000247759744525		Chest	3	48.5	Cue			Control	6
43	2512	3	f	3	r	MS	275.16404969990253	4.0075093898922205		Chest	3	48.5	Pre-Jitter			Control	7
44	2512	3	f	3	r	MS	279.2220731000416	15.008329760283232		Chest	3	48.5	Control Heat 			Control	17
45	2512	3	f	3	r	MS	294.227582000196	4.9974865899421275		Chest	3	48.5	Mid-Jitter			Control	8
46	2512	3	f	3	r	MS	299.24625070020556	5.010251980274916	1.0	Chest	3	48.5	PainBinary		1.1021416997537017	Control	20
47	2512	3	f	3	r	MS	304.2778977002017	4.99708377989009	41.72839506172839	Chest	3	48.5	IntensityRating		2.634178700391203	Control	21
48	2512	3	f	3	r	MS	309.28051509987563	5.008604689966887		Chest	3	48.5	Post-Q-Jitter			Control	9
49	2512	3	f	3	r	MS	314.3209524000995	5.4946249704808	-6.913580246913568	Chest	3	48.5	ComfortRating		5.452610699925572	Control	26
50	2512	3	f	3	r	MS	319.8349039000459	2.266806969884783	62.098765432098766	Chest	3	48.5	ValenceRating		2.2335292999632657	Control	24
51	2512	3	f	3	r	MS	322.1103157000616	2.699422779958695	76.5432098765432	Chest	3	48.5	IntensityRating		2.6837729001417756	Control	26
52	2512	3	f	3	r	MS	324.8287113998085	2.746017479803413	25.061728395061735	Chest	3	48.5	AvoidanceRating		2.7167147998698056	Control	27
53	2512	3	f	3	r	MS	327.5919793997891	2.8028313806280494	50.0	Chest	3	48.5	RelaxationRating		2.7836771002039313	Control	28
54	2512	3	f	3	r	MS	330.4110248000361	2.7147626793012023	46.35802469135803	Chest	3	48.5	AttentionRating		2.7004598998464644	Control	29
55	2512	3	f	3	r	MS	333.1420537000522	2.586092780344188	38.95061728395062	Chest	3	48.5	BoredomRating		2.567013199906796	Control	30
56	2512	3	f	3	r	MS	335.74405980017036	2.282165879383683	30.12345679012344	Chest	3	48.5	AlertnessRating		2.267065799795091	Control	31
57	2512	3	f	3	r	MS	338.0439247000031	2.7658251798711717	-0.12345679012345556	Chest	3	48.5	PosThxRating		2.7503404999151826	Control	32
58	2512	3	f	3	r	MS	340.82764620007947	0.7817230797372758	0.0	Chest	3	48.5	NegThxRating		0.767096399795264	Control	33
59	2512	3	f	3	r	MS	341.6258927998133	1.7019444797188044	17.654320987654316	Chest	3	48.5	SelfRating		1.683667200151831	Control	34
