	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2553	3	M	3	R	MS MH	2.774251699913293	5.0026814171578735		Left Leg	2	48.0	Instructions			Placebo	19
1	2553	3	M	3	R	MS MH	8.091167300008237	5.0019924903754145	37.71604938271605	Left Leg	2	48.0	Expectancy		2.500171300023794	Placebo	51
2	2553	3	M	3	R	MS MH	13.485398299992085	1.996930040186271		Left Leg	2	48.0	Cue			Placebo	6
3	2553	3	M	3	R	MS MH	15.487973500043154	8.008567710174248		Left Leg	2	48.0	Pre-Jitter			Placebo	7
4	2553	3	M	3	R	MS MH	23.564087699865922	15.006562949856743		Left Leg	2	48.0	Placebo Heat 			Placebo	15
5	2553	3	M	3	R	MS MH	38.56810320005752	6.998754909960553		Left Leg	2	48.0	Mid-Jitter			Placebo	8
6	2553	3	M	3	R	MS MH	45.58730959985405	5.010497420094907	1.0	Left Leg	2	48.0	PainBinary		1.1666274000890553	Placebo	20
7	2553	3	M	3	R	MS MH	50.61956879985519	5.012730420334265	40.123456790123456	Left Leg	2	48.0	IntensityRating		2.216701500117779	Placebo	21
8	2553	3	M	3	R	MS MH	55.63782779988833	6.992981110000983		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
9	2553	3	M	3	R	MS MH	62.95159549987875	4.998962000245228	42.22222222222222	Left Leg	2	48.0	Expectancy		2.683673999970779	Placebo	51
10	2553	3	M	3	R	MS MH	68.33236290002242	2.004185840021819		Left Leg	2	48.0	Cue			Placebo	6
11	2553	3	M	3	R	MS MH	70.33899249997921	4.007614409783855		Left Leg	2	48.0	Pre-Jitter			Placebo	7
12	2553	3	M	3	R	MS MH	74.38295660004951	15.003191330004483		Left Leg	2	48.0	Placebo Heat 			Placebo	15
13	2553	3	M	3	R	MS MH	89.3859488000162	8.997484910069034		Left Leg	2	48.0	Mid-Jitter			Placebo	8
14	2553	3	M	3	R	MS MH	98.405473300023	5.008599219843745	1.0	Left Leg	2	48.0	PainBinary		1.133372199954465	Placebo	20
15	2553	3	M	3	R	MS MH	103.43673289986327	5.012843920383602	36.48148148148149	Left Leg	2	48.0	IntensityRating		3.45008059986867	Placebo	21
16	2553	3	M	3	R	MS MH	108.4564054000657	9.006956710247323		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
17	2553	3	M	3	R	MS MH	117.7812359998934	5.007452600169927	37.34567901234567	Left Leg	2	48.0	Expectancy		4.167026599869132	Placebo	51
18	2553	3	M	3	R	MS MH	123.172237199964	2.008849740261212		Left Leg	2	48.0	Cue			Placebo	6
19	2553	3	M	3	R	MS MH	125.18852000008337	7.993049409938976		Left Leg	2	48.0	Pre-Jitter			Placebo	7
20	2553	3	M	3	R	MS MH	133.22149499994703	14.99402673006989		Left Leg	2	48.0	Placebo Heat 			Placebo	15
21	2553	3	M	3	R	MS MH	148.22033689985983	6.996555209858343		Left Leg	2	48.0	Mid-Jitter			Placebo	8
22	2553	3	M	3	R	MS MH	155.23950699996203	5.008325919974595	1.0	Left Leg	2	48.0	PainBinary		1.2667237999849021	Placebo	20
23	2553	3	M	3	R	MS MH	160.2712651998736	5.01157591980882	40.24691358024692	Left Leg	2	48.0	IntensityRating		3.050075499806553	Placebo	21
24	2553	3	M	3	R	MS MH	165.28877249988727	6.993348610121757		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
25	2553	3	M	3	R	MS MH	172.59573299996555	5.012907600030303	40.555555555555564	Left Leg	2	48.0	Expectancy		3.7502838999498636	Placebo	51
26	2553	3	M	3	R	MS MH	177.99216650007293	2.003440740518272		Left Leg	2	48.0	Cue			Placebo	6
27	2553	3	M	3	R	MS MH	180.00573410000652	4.0097177100833505		Left Leg	2	48.0	Pre-Jitter			Placebo	7
28	2553	3	M	3	R	MS MH	184.05665579997003	15.008071930147707		Left Leg	2	48.0	Placebo Heat 			Placebo	15
29	2553	3	M	3	R	MS MH	199.07004430005327	4.998123109806329		Left Leg	2	48.0	Mid-Jitter			Placebo	8
30	2553	3	M	3	R	MS MH	204.08936799992807	5.00959272030741	1.0	Left Leg	2	48.0	PainBinary		1.2834495001006871	Placebo	20
31	2553	3	M	3	R	MS MH	209.1221676999703	5.010781320044771	37.098765432098766	Left Leg	2	48.0	IntensityRating		3.1501963001210243	Placebo	21
32	2553	3	M	3	R	MS MH	214.13978119986132	5.00898700999096		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
33	2553	3	M	3	R	MS MH	220.54186200001277	5.004971440881491	40.370370370370374	Left Leg	2	48.0	Expectancy		3.2502347000408918	Placebo	51
34	2553	3	M	3	R	MS MH	225.94052019994706	2.007708240300417		Left Leg	2	48.0	Cue			Placebo	6
35	2553	3	M	3	R	MS MH	227.95608459995128	7.993387309834361		Left Leg	2	48.0	Pre-Jitter			Placebo	7
36	2553	3	M	3	R	MS MH	236.00854599988088	15.005389640340582		Left Leg	2	48.0	Placebo Heat 			Placebo	15
37	2553	3	M	3	R	MS MH	251.02099079987966	4.9973117099143565		Left Leg	2	48.0	Mid-Jitter			Placebo	8
38	2553	3	M	3	R	MS MH	256.0401842999272	5.009036020142958	1.0	Left Leg	2	48.0	PainBinary		1.833480600034818	Placebo	20
39	2553	3	M	3	R	MS MH	261.07144839991815	5.013298420002684	38.82716049382716	Left Leg	2	48.0	IntensityRating		3.4668267997913063	Placebo	21
40	2553	3	M	3	R	MS MH	266.089541999856	4.99385741003789		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
41	2553	3	M	3	R	MS MH	271.39914270001464	5.008145000319928	41.604938271604944	Left Leg	2	48.0	Expectancy		1.8003352999221534	Placebo	51
42	2553	3	M	3	R	MS MH	276.79092990001664	2.0080078404862434		Left Leg	2	48.0	Cue			Placebo	6
43	2553	3	M	3	R	MS MH	278.8073551999405	6.008497109869495		Left Leg	2	48.0	Pre-Jitter			Placebo	7
44	2553	3	M	3	R	MS MH	284.8919164999388	15.006130849942565		Left Leg	2	48.0	Placebo Heat 			Placebo	15
45	2553	3	M	3	R	MS MH	299.904875200009	8.997140910010785		Left Leg	2	48.0	Mid-Jitter			Placebo	8
46	2553	3	M	3	R	MS MH	308.9233142999001	5.010526519967243	1.0	Left Leg	2	48.0	PainBinary		3.4835884000640363	Placebo	20
47	2553	3	M	3	R	MS MH	313.95709479996003	5.0097978201229125	39.38271604938272	Left Leg	2	48.0	IntensityRating		3.066927900072187	Placebo	21
48	2553	3	M	3	R	MS MH	318.9740540999919	8.992688109865412		Left Leg	2	48.0	Post-Q-Jitter			Placebo	9
49	2553	3	M	3	R	MS MH	327.9961361999158	3.9487841301597655	9.259259259259252	Left Leg	2	48.0	ComfortRating		3.9170774000231177	Placebo	26
50	2553	3	M	3	R	MS MH	331.96336779999547	2.947706430219114	62.28395061728394	Left Leg	2	48.0	ValenceRating		2.9172012999188155	Placebo	24
51	2553	3	M	3	R	MS MH	334.9215064998716	2.014801420038566	61.79012345679013	Left Leg	2	48.0	IntensityRating		1.9835557998158038	Placebo	26
52	2553	3	M	3	R	MS MH	336.9557461999357	2.712979119969532	6.543209876543202	Left Leg	2	48.0	AvoidanceRating		2.6835675998590887	Placebo	27
53	2553	3	M	3	R	MS MH	339.6853253999725	2.2872154200449586	52.716049382716044	Left Leg	2	48.0	RelaxationRating		2.2670398000627756	Placebo	28
54	2553	3	M	3	R	MS MH	341.9888206999749	3.3469556199852377	52.46913580246913	Left Leg	2	48.0	AttentionRating		3.3169440999627113	Placebo	29
55	2553	3	M	3	R	MS MH	345.3523776999209	1.636669720057398	54.382716049382715	Left Leg	2	48.0	BoredomRating		1.6170782998669893	Placebo	30
56	2553	3	M	3	R	MS MH	347.0052425998729	2.4642744201701134	10.246913580246925	Left Leg	2	48.0	AlertnessRating		2.4504658998921514	Placebo	31
57	2553	3	M	3	R	MS MH	349.4883667000104	3.281363320304081	-6.049382716049394	Left Leg	2	48.0	PosThxRating		3.267006800044328	Placebo	32
58	2553	3	M	3	R	MS MH	352.7875272000674	1.6164184203371406	7.407407407407419	Left Leg	2	48.0	NegThxRating		1.6003610000479966	Placebo	33
59	2553	3	M	3	R	MS MH	354.4209815999493	1.866208819905296	9.876543209876544	Left Leg	2	48.0	SelfRating		1.850340599892661	Placebo	34
60	2553	3	M	3	R	MS MH	356.30348120001145	1.3179195201955736	-10.370370370370367	Left Leg	2	48.0	OtherRating		1.3003982999362051	Placebo	35
61	2553	3	M	3	R	MS MH	357.63813149998896	1.5486834200564772	-7.53086419753086	Left Leg	2	48.0	ImageryRating		1.5338141999673098	Placebo	32
62	2553	3	M	3	R	MS MH	359.206975299865	1.8110000202432275	11.234567901234556	Left Leg	2	48.0	PresentRating		1.78356339992024	Placebo	37
