	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2553	3	M	3	R	MS MH			17.160493827160494	Chest	3	48.0	Threat		4.250371200032532	Control	
1	2553	3	M	3	R	MS MH			41.48148148148148	Chest	3	48.0	Stress		2.967020400101319	Control	
2	2553	3	M	3	R	MS MH			36.54320987654321	Chest	3	48.0	PainAnxiety		6.550398800056428	Control	
3	2553	3	M	3	R	MS MH			58.2716049382716	Chest	3	48.0	OtherAnxiety		3.900368700036779	Control	
4	2553	3	M	3	R	MS MH			59.25925925925925	Chest	3	48.0	PainConfidence		2.483635000186041	Control	
5	2553	3	M	3	R	MS MH	2.77452199999243	5.008282347116619		Chest	3	48.0	Instructions			Control	19
6	2553	3	M	3	R	MS MH	8.3330751999747	5.007746040355414	30.74074074074074	Chest	3	48.0	Expectancy		3.000356199918315	Control	51
7	2553	3	M	3	R	MS MH	13.746574299875647	2.0141270600724965		Chest	3	48.0	Cue			Control	6
8	2553	3	M	3	R	MS MH	15.762737300014123	4.015218420187011		Chest	3	48.0	Pre-Jitter			Control	7
9	2553	3	M	3	R	MS MH	19.85132779995911	15.004866659874097		Chest	3	48.0	Control Heat 			Control	17
10	2553	3	M	3	R	MS MH	34.85609079990536	6.995534910121933		Chest	3	48.0	Mid-Jitter			Control	8
11	2553	3	M	3	R	MS MH	41.876873299945146	5.004156719893217	1.0	Chest	3	48.0	PainBinary		2.866676799952984	Control	20
12	2553	3	M	3	R	MS MH	46.90657350001857	5.011483820155263	23.88888888888889	Chest	3	48.0	IntensityRating		3.5167070999741554	Control	21
13	2553	3	M	3	R	MS MH	51.92438240000047	6.992632010020316		Chest	3	48.0	Post-Q-Jitter			Control	9
14	2553	3	M	3	R	MS MH	60.063044199952856	5.015506500378251	30.864197530864196	Chest	3	48.0	Expectancy		2.800364200025797	Control	51
15	2553	3	M	3	R	MS MH	65.47118619992398	1.9992918502539396		Chest	3	48.0	Cue			Control	6
16	2553	3	M	3	R	MS MH	67.47488210001029	6.008632409851998		Chest	3	48.0	Pre-Jitter			Control	7
