	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2553	3	M	3	R	MS MH	2.774307700106874	5.003118466120213		Chest	2	48.0	Instructions			Control	19
1	2553	3	M	3	R	MS MH	8.327733499929309	5.012936140410602	35.37037037037037	Chest	2	48.0	Expectancy		2.600311999907717	Control	51
2	2553	3	M	3	R	MS MH	13.731555599952117	2.0053557499777526		Chest	2	48.0	Cue			Control	6
3	2553	3	M	3	R	MS MH	15.737934299977496	6.009353309869766		Chest	2	48.0	Pre-Jitter			Control	7
4	2553	3	M	3	R	MS MH	21.790524299954996	15.004365530097857		Chest	2	48.0	Control Heat 			Control	17
5	2553	3	M	3	R	MS MH	36.80221739993431	4.997841709991917		Chest	2	48.0	Mid-Jitter			Control	8
6	2553	3	M	3	R	MS MH	41.82067589997314	4.994372220011428	1.0	Chest	2	48.0	PainBinary		1.250816399930045	Control	20
7	2553	3	M	3	R	MS MH	46.83688610000536	5.012055920204148	33.888888888888886	Chest	2	48.0	IntensityRating		2.4499842999503016	Control	21
8	2553	3	M	3	R	MS MH	51.85554639995098	5.008179710013792		Chest	2	48.0	Post-Q-Jitter			Control	9
9	2553	3	M	3	R	MS MH	57.197978199925274	5.00666801026091	34.382716049382715	Chest	2	48.0	Expectancy		2.8336394000798464	Control	51
10	2553	3	M	3	R	MS MH	62.578148799948394	2.013052340131253		Chest	2	48.0	Cue			Control	6
11	2553	3	M	3	R	MS MH	64.58804440009408	3.993422109866515		Chest	2	48.0	Pre-Jitter			Control	7
12	2553	3	M	3	R	MS MH	68.63891489990056	15.0084650402423		Chest	2	48.0	Control Heat 			Control	17
13	2553	3	M	3	R	MS MH	83.65299530001357	8.99722630996257		Chest	2	48.0	Mid-Jitter			Control	8
14	2553	3	M	3	R	MS MH	92.6720992999617	5.009331519948319	1.0	Chest	2	48.0	PainBinary		1.2500285001005977	Control	20
15	2553	3	M	3	R	MS MH	97.70418439991772	5.011923520127311	30.80246913580247	Chest	2	48.0	IntensityRating		3.116914400132373	Control	21
16	2553	3	M	3	R	MS MH	102.72214039997198	9.009447010233998		Chest	2	48.0	Post-Q-Jitter			Control	9
17	2553	3	M	3	R	MS MH	112.05018500005826	5.003536300268024	34.19753086419753	Chest	2	48.0	Expectancy		3.00037690019235	Control	51
