audio1	0.05081579997204244	1.915419501133787	SOA1	2.4
audio2	2.5394655000418425	1.516235827664399	SOA2	3.3
visual3	5.887045299867168	1.2820371999405324	SOA3	3.0
checker4	8.889658499974757	1.3122086999937892	SOA4	2.7
visual5	11.577309099957347	1.297525100177154	SOA5	3.6
audio6	15.181759499944746	1.2693877551020407	SOA6	3.0
audio7	18.219444500049576	1.5346485260770975	SOA7	2.7
audio8	20.955018399981782	1.4761451247165533	SOA8	3.0
visual9	23.994962899945676	1.297569900052622	SOA9	3.0
audio10	26.999240200035274	1.739501133786848	SOA10	3.0
audio11	30.033426000038162	1.1847619047619047	SOA11	3.3
checker12	33.37003590003587	1.2987605999223888	SOA12	2.4
visual13	35.77085139998235	1.2976959999650717	SOA13	3.6
visual14	39.37371559999883	1.297135400120169	SOA14	2.7
visual15	42.07617180002853	1.2975424998439848	SOA15	3.0
visual16	45.078631500015035	1.2975430998485535	SOA16	3.3
visual17	48.381322799948975	1.2973073001485318	SOA17	2.7
visual18	51.10552960005589	1.275813699932769	SOA18	3.0
visual19	54.12228360003792	1.2832285999320447	SOA19	2.7
visual20	56.824712599860504	1.297567400150001	SOA20	3.3
checker21	60.12735540000722	1.3083367999643087	SOA21	2.7
visual22	62.818835800047964	1.297541700070724	SOA22	3.6
visual23	66.43902130005881	1.2798169001471251	SOA23	3.0
audio24	69.44256799994037	1.5346485260770975	SOA24	2.4
audio25	71.87164529995061	1.739501133786848	SOA25	3.6
visual26	75.49994009989314	1.2963451999239624	SOA26	3.0
visual27	78.52247309987433	1.2774706999771297	SOA27	2.4
visual28	80.93903049989603	1.283443700056523	SOA28	3.0
visual29	83.94160540006123	1.2974187000654638	SOA29	3.6
visual30	87.54442189983092	1.2971834999043494	SOA30	2.7
audio31	90.24834119994193	1.2524263038548753	SOA31	3.3
visual32	93.58961019990966	1.2772307998966426	SOA32	3.0
checker33	96.59214530000463	1.310570300091058	SOA33	3.0
visual34	99.5896721999161	1.289367400109768	SOA34	3.0
visual35	102.60603439994156	1.2836372000165284	SOA35	3.0
visual36	105.62270780000836	1.28332670009695	SOA36	3.0
visual37	108.62518149986863	1.297523200046271	SOA37	2.4
visual38	111.03949579992332	1.285688300151378	SOA38	3.3
visual39	114.35609979997389	1.2833962999284267	SOA39	3.0
audio40	117.3595718999859	1.739501133786848	SOA40	2.7
audio41	120.08382979989983	1.1723356009070294	SOA41	3.3
checker42	123.41676409984939	1.3028318998403847	SOA42	2.7
audio43	126.11453410005197	1.6239455782312926	SOA43	3.6
visual44	129.75609489995986	1.2895959001034498	SOA44	2.4
visual45	132.15883779991418	1.2972552001010627	SOA45	3.6
visual46	135.7616901998408	1.2971455999650061	SOA46	2.7
visual47	138.46423769998364	1.2974525999743491	SOA47	2.7
checker48	141.166815900011	1.3029710999689996	SOA48	3.0
visual49	144.16388259991072	1.297384399920702	SOA49	3.3
audio50	147.46922539989464	1.2817233560090704	SOA50	2.7
checker51	150.20726599986665	1.3126028999686241	SOA51	3.6
audio52	153.79676549998112	1.7005442176870749	SOA52	3.0
checker53	156.82185259996913	1.2980402000248432	SOA53	3.0
visual54	159.82397739985026	1.2973066999111325	SOA54	3.0
visual55	162.8269227000419	1.2970557000953704	SOA55	2.4
audio56	165.23123439983465	1.7178231292517008	SOA56	3.3
visual57	168.55487710004672	1.2972957000602037	SOA57	2.7
visual58	171.25743040000089	1.2974469000473619	SOA58	3.3
visual59	174.56048900005408	1.2969418000429869	SOA59	3.0
checker60	177.5629555999767	1.3071111999452114	SOA60	3.0
visual61	180.5732574998401	1.280124699929729	SOA61	3.0
visual62	183.5899246998597	1.2833322999067605	SOA62	3.3
visual63	186.90676489984617	1.2831598001066595	SOA63	2.4
checker64	189.30928940000013	1.310905999969691	SOA64	3.3
visual65	192.59847439988516	1.2973810001276433	SOA65	3.3
visual66	195.90146049996838	1.2970136001240462	SOA66	3.0
audio67	198.90582480002195	1.7072108843537415	SOA67	3.0
audio68	201.9338692999445	1.4157369614512472	SOA68	2.7
checker69	204.67375659989193	1.3132279999554157	SOA69	3.3
checker70	207.96104299998842	1.3093271998222917	SOA70	3.0
checker71	210.95131279993802	1.3024325999431312	SOA71	2.7
audio72	213.6497543998994	1.739501133786848	SOA72	3.0
audio73	216.66848320001736	1.739501133786848	SOA73	3.0
checker74	219.70108779985458	1.302697000093758	SOA74	2.7
audio75	222.39921299996786	1.7072108843537415	SOA75	3.3
checker76	225.71602359996177	1.3044900000095367	SOA76	3.0
audio77	228.7123580998741	1.5346485260770975	SOA77	3.0
visual78	231.73884879983962	1.2970563999842852	SOA78	3.3
audio79	235.04448499996215	1.722267573696145	SOA79	2.7
audio80	237.7691160000395	1.3997732426303855	SOA80	3.3
visual81	241.12410729983822	1.2800898000132293	SOA81	3.0
visual82	244.14055909984745	1.2835466000251472	SOA82	3.0
visual83	247.1432622000575	1.2972953000571579	SOA83	2.4
checker84	249.54610099992715	1.3079589998815209	SOA84	3.3
visual85	252.83796659996733	1.2973354998975992	SOA85	3.0
visual86	255.84051719983108	1.2974496001843363	SOA86	2.7
visual87	258.54329349985346	1.2972234999760985	SOA87	3.0
audio88	261.5486818999052	1.4583673469387755	SOA88	3.6
checker89	265.182052699849	1.3054751001764089	SOA89	2.7
checker90	267.87622440000996	1.3113357000984251	SOA90	3.0
checker91	270.86505589983426	1.3058771998621523	SOA91	3.0
visual92	273.87412249995396	1.2823536999057978	SOA92	2.7
audio93	276.57765599992126	1.5346485260770975	SOA93	3.0
checker94	279.60656589991413	1.2977877000812441	SOA94	3.3
visual95	282.92486239993013	1.2803711001761258	SOA95	2.7
audio96	285.6290406999178	1.3561904761904762	SOA96	3.6
visual97	289.2511479998939	1.2970394000876695	SOA97	3.0
audio98	292.25481610000134	1.5346485260770975	SOA98	2.4
audio99	294.69111679983325	1.3932426303854875	SOA99	3.3
audio100	298.03265709988773	1.5591383219954649	SOA100	0.0
this is the duration: 442.63219579984434
