audio1	0.041283899976406246	1.915419501133787	SOA1	2.4
audio2	2.449634399963543	1.516235827664399	SOA2	3.3
visual3	5.759336399962194	1.2972104999935254	SOA3	3.0
checker4	8.75971849996131	1.305052199983038	SOA4	2.7
visual5	11.454676800000016	1.299605900014285	SOA5	3.6
audio6	15.055951399961486	1.2693877551020407	SOA6	3.0
audio7	18.063891500001773	1.5346485260770975	SOA7	2.7
audio8	20.771243199997116	1.4761451247165533	SOA8	3.0
visual9	23.777754299982917	1.2999115999555215	SOA9	3.0
audio10	26.77874999999767	1.739501133786848	SOA10	3.0
audio11	29.78819949994795	1.1847619047619047	SOA11	3.3
checker12	33.09743369999342	1.3023389999871142	SOA12	2.4
visual13	35.49563829996623	1.298140999977477	SOA13	3.6
visual14	39.095897699997295	1.299740299989935	SOA14	2.7
visual15	41.796076599974185	1.299821799970232	SOA15	3.0
visual16	44.79630669998005	1.2997690999764018	SOA16	3.3
visual17	48.09724119998282	1.2990655000321567	SOA17	2.7
visual18	50.798462499980815	1.2987999999895692	SOA18	3.0
visual19	53.801674199989066	1.2967711000237614	SOA19	2.7
visual20	56.50355089997174	1.2981196999899112	SOA20	3.3
checker21	59.80369599995902	1.3132012999849394	SOA21	2.7
visual22	62.491388399968855	1.298964099958539	SOA22	3.6
visual23	66.09431749995565	1.2970888999989256	SOA23	3.0
audio24	69.09525129996473	1.5346485260770975	SOA24	2.4
audio25	71.50319699995453	1.739501133786848	SOA25	3.6
visual26	75.11160259996541	1.2996349000022747	SOA26	3.0
visual27	78.11417859996436	1.2974265999509953	SOA27	2.4
visual28	80.51731389999622	1.2968656999873929	SOA28	3.0
visual29	83.5183543000021	1.298955800011754	SOA29	3.6
visual30	87.11977079999633	1.2985832000267692	SOA30	2.7
audio31	89.82066789997043	1.2524263038548753	SOA31	3.3
visual32	93.13326239999151	1.2972516000154428	SOA32	3.0
checker33	96.13422730000457	1.3119263999979012	SOA33	3.0
visual34	99.12404510000488	1.2972917999722995	SOA34	3.0
visual35	102.12676939996891	1.2972946999943815	SOA35	3.0
visual36	105.12996999995084	1.2967809999827296	SOA36	3.0
visual37	108.13124299998162	1.2987227000412531	SOA37	2.4
visual38	110.53386789996875	1.2973778000450693	SOA38	3.3
visual39	113.83633540000301	1.2975334000075236	SOA39	3.0
audio40	116.83717199997045	1.739501133786848	SOA40	2.7
audio41	119.54408959997818	1.1723356009070294	SOA41	3.3
checker42	122.85060799994972	1.3155455000232905	SOA42	2.7
audio43	125.53585079999175	1.6239455782312926	SOA43	3.6
visual44	129.14437429996906	1.297663500008639	SOA44	2.4
visual45	131.54488109995145	1.299491100013256	SOA45	3.6
visual46	135.14617099997122	1.2987080999882892	SOA46	2.7
visual47	137.84635489998618	1.299816400045529	SOA47	2.7
checker48	140.5466308000032	1.302965899987612	SOA48	3.0
visual49	143.54348639998352	1.2999204999650829	SOA49	3.3
audio50	146.84555109997746	1.2817233560090704	SOA50	2.7
checker51	149.55391610000515	1.31407040002523	SOA51	3.6
audio52	153.14056430000346	1.7005442176870749	SOA52	3.0
checker53	156.1474762999569	1.3022340000024997	SOA53	3.0
visual54	159.14522559999023	1.2999115000129677	SOA54	3.0
visual55	162.14531189994887	1.2999155999859795	SOA55	2.4
audio56	164.54621399997268	1.7178231292517008	SOA56	3.3
visual57	167.85368790000211	1.2999208000255749	SOA57	2.7
visual58	170.5537706000032	1.299916599993594	SOA58	3.3
visual59	173.85385549999774	1.299916000047233	SOA59	3.0
checker60	176.8539310999913	1.3124689999967813	SOA60	3.0
visual61	179.8441450999817	1.29724260000512	SOA61	3.0
visual62	182.8469766000053	1.2971698999754153	SOA62	3.3
visual63	186.14938099996652	1.2975940000033006	SOA63	2.4
checker64	188.54944089998025	1.300485799962189	SOA64	3.3
visual65	191.84896879998269	1.2999245999963023	SOA65	3.3
visual66	195.14904689998366	1.2999228999833576	SOA66	3.0
