audio1	0.07057370000075025	1.915419501133787	SOA1	2.4
audio2	2.479396100001395	1.516235827664399	SOA2	3.3
visual3	5.790247200000522	1.296870600001057	SOA3	3.0
checker4	8.79095320000124	1.314271799999915	SOA4	2.7
visual5	11.476547199999914	1.2994246999987809	SOA5	3.6
audio6	15.078374500000791	1.2693877551020407	SOA6	3.0
audio7	18.086994799999957	1.5346485260770975	SOA7	2.7
audio8	20.795479300000807	1.4761451247165533	SOA8	3.0
visual9	23.8033832000001	1.2994569999991654	SOA9	3.0
audio10	26.805171200001496	1.739501133786848	SOA10	3.0
audio11	29.813715700000103	1.1847619047619047	SOA11	3.3
checker12	33.1215755000012	1.300591199998962	SOA12	2.4
visual13	35.52080089999981	1.2994603000006464	SOA13	3.6
visual14	39.12169390000054	1.2991063999998005	SOA14	2.7
visual15	41.82229499999994	1.29939960000047	SOA15	3.0
visual16	44.822987499999726	1.2993077999999514	SOA16	3.3
visual17	48.12353350000012	1.2994545999990805	SOA17	2.7
visual18	50.826182900000276	1.2973514999994222	SOA18	3.0
visual19	53.82882880000034	1.2973547999990842	SOA19	2.7
visual20	56.52893570000015	1.299891499998921	SOA20	3.3
checker21	59.82904650000091	1.3097914999998466	SOA21	2.7
visual22	62.51924400000098	1.2999001999996835	SOA22	3.6
visual23	66.12186110000039	1.297385399999257	SOA23	3.0
audio24	69.12270410000019	1.5346485260770975	SOA24	2.4
audio25	71.5306744999998	1.739501133786848	SOA25	3.6
visual26	75.13752960000056	1.2998489999990852	SOA26	3.0
visual27	78.14011329999994	1.2974582000006194	SOA27	2.4
visual28	80.5425993000008	1.2974737999993522	SOA28	3.0
visual29	83.54275890000099	1.29983749999883	SOA29	3.6
visual30	87.14292300000125	1.2998367000000144	SOA30	2.7
audio31	89.84370880000097	1.2524263038548753	SOA31	3.3
visual32	93.15413340000123	1.2971385999990162	SOA32	3.0
checker33	96.1542344999998	1.3015051000002131	SOA33	3.0
visual34	99.15532610000082	1.2973014999988663	SOA34	3.0
visual35	102.15791450000143	1.2974119000009523	SOA35	3.0
visual36	105.16033520000019	1.2975793999994494	SOA36	3.0
visual37	108.16043420000096	1.299899399999049	SOA37	2.4
visual38	110.56304810000074	1.2973874999988766	SOA38	3.3
visual39	113.86583500000052	1.2972132999984751	SOA39	3.0
audio40	116.86671230000138	1.739501133786848	SOA40	2.7
audio41	119.57408820000092	1.1723356009070294	SOA41	3.3
checker42	122.88083840000036	1.3085656000002928	SOA42	2.7
