audio1	0.044336500000042633	1.915419501133787	SOA1	2.4
audio2	2.4734428000000435	1.516235827664399	SOA2	3.3
visual3	5.783453100000031	1.2971081000000027	SOA3	3.0
checker4	8.783811400000047	1.3080684000000247	SOA4	2.7
visual5	11.47570950000005	1.2996732000000293	SOA5	3.6
audio6	15.077090400000031	1.2693877551020407	SOA6	3.0
audio7	18.085649300000057	1.5346485260770975	SOA7	2.7
audio8	20.793470900000045	1.4761451247165533	SOA8	3.0
visual9	23.800565000000063	1.2996905999999626	SOA9	3.0
audio10	26.801848300000017	1.739501133786848	SOA10	3.0
audio11	29.8097621	1.1847619047619047	SOA11	3.3
checker12	33.11705180000007	1.3082738000000518	SOA12	2.4
visual13	35.5084559	1.29974320000008	SOA13	3.6
visual14	39.10888730000005	1.2995690000000195	SOA14	2.7
visual15	41.80918230000003	1.2997040000000197	SOA15	3.0
visual16	44.809461200000044	1.299722299999985	SOA16	3.3
visual17	48.10991089999999	1.2995501999999988	SOA17	2.7
visual18	50.812785500000075	1.2971275999999534	SOA18	3.0
visual19	53.81564300000008	1.2971416000000318	SOA19	2.7
visual20	56.51597420000002	1.2996658000000707	SOA20	3.3
checker21	59.81644280000006	1.3089627999999038	SOA21	2.7
visual22	62.50741620000002	1.2995951999999988	SOA22	3.6
visual23	66.110521	1.2968986000000768	SOA23	3.0
audio24	69.11164950000006	1.5346485260770975	SOA24	2.4
audio25	71.52011640000006	1.739501133786848	SOA25	3.6
visual26	75.12754280000007	1.2995272000000568	SOA26	3.0
visual27	78.13047260000002	1.297073599999976	SOA27	2.4
visual28	80.53334780000006	1.2971236999999292	SOA28	3.0
visual29	83.53374290000005	1.2996034999999893	SOA29	3.6
visual30	87.13428460000006	1.2994585000000143	SOA30	2.7
audio31	89.83547260000006	1.2524263038548753	SOA31	3.3
visual32	93.14558349999999	1.296828000000005	SOA32	3.0
checker33	96.14582760000002	1.3133134999999356	SOA33	3.0
visual34	99.13504630000006	1.2972242000000733	SOA34	3.0
visual35	102.13782970000005	1.2972151999999824	SOA35	3.0
visual36	105.14092950000003	1.2969015999999556	SOA36	3.0
visual37	108.14141969999997	1.2995061000000305	SOA37	2.4
visual38	110.54413219999998	1.297292700000071	SOA38	3.3
visual39	113.84705880000007	1.297071800000026	SOA39	3.0
audio40	116.84834610000001	1.739501133786848	SOA40	2.7
audio41	119.5564602	1.1723356009070294	SOA41	3.3
checker42	122.86496770000002	1.3106804000000238	SOA42	2.7
audio43	125.55493189999999	1.6239455782312926	SOA43	3.6
visual44	129.1648905	1.2970764000000372	SOA44	2.4
visual45	131.56523520000002	1.2996521999999686	SOA45	3.6
visual46	135.16574600000007	1.299489900000026	SOA46	2.7
visual47	137.86622300000005	1.2995220999999901	SOA47	2.7
checker48	140.56672540000005	1.3089855999999145	SOA48	3.0
visual49	143.55770969999998	1.2995281999999406	SOA49	3.3
audio50	146.85891470000007	1.2817233560090704	SOA50	2.7
checker51	149.56653480000006	1.3092843999999104	SOA51	3.6
audio52	153.1583986	1.7005442176870749	SOA52	3.0
checker53	156.16569340000007	1.3104880000000776	SOA53	3.0
