audio1	0.04255319999992935	1.915419501133787	SOA1	2.4
audio2	2.450648899999578	1.516235827664399	SOA2	3.3
visual3	5.7786401999997	1.2971189999998387	SOA3	3.0
checker4	8.779006999999638	1.2996392999998534	SOA4	2.7
visual5	11.479289199999585	1.2997091999995973	SOA5	3.6
audio6	15.080902400000014	1.2693877551020407	SOA6	3.0
audio7	18.088844899999913	1.5346485260770975	SOA7	2.7
audio8	20.796777699999893	1.4761451247165533	SOA8	3.0
visual9	23.803752699999677	1.2997709999999643	SOA9	3.0
audio10	26.80524639999976	1.739501133786848	SOA10	3.0
audio11	29.813456499999575	1.1847619047619047	SOA11	3.3
checker12	33.120903899999576	1.3078651000000718	SOA12	2.4
visual13	35.512832499999604	1.2997215999998843	SOA13	3.6
visual14	39.11330279999993	1.2995301999999356	SOA14	2.7
visual15	41.81357659999958	1.2997274999997899	SOA15	3.0
visual16	44.81386979999979	1.299706000000242	SOA16	3.3
visual17	48.11433390000002	1.2995350999999573	SOA17	2.7
visual18	50.817182499999944	1.297154800000044	SOA18	3.0
visual19	53.81997579999961	1.2972055000000182	SOA19	2.7
visual20	56.520217799999955	1.2997577000001002	SOA20	3.3
checker21	59.82061889999977	1.3084209999997256	SOA21	2.7
visual22	62.512200799999846	1.2995946999999433	SOA22	3.6
visual23	66.11574669999982	1.2964556000001721	SOA23	3.0
audio24	69.1169259999997	1.5346485260770975	SOA24	2.4
audio25	71.52511279999999	1.739501133786848	SOA25	3.6
visual26	75.13289429999986	1.2991296999998667	SOA26	3.0
visual27	78.13571400000001	1.2971817000002375	SOA27	2.4
visual28	80.53839229999994	1.2973218000001907	SOA28	3.0
visual29	83.53887589999977	1.299514900000304	SOA29	3.6
visual30	87.13946259999966	1.2994125999998687	SOA30	2.7
audio31	89.84084179999991	1.2524263038548753	SOA31	3.3
visual32	93.1513060999996	1.2970162999999957	SOA32	3.0
checker33	96.15154199999961	1.3113146999999117	SOA33	3.0
visual34	99.14289469999994	1.2970970000001216	SOA34	3.0
visual35	102.14583259999972	1.2970620999999483	SOA35	3.0
visual36	105.1486705999996	1.2971624000001611	SOA36	3.0
visual37	108.14907969999967	1.2995867999998154	SOA37	2.4
visual38	110.55175929999996	1.2973225999999158	SOA38	3.3
visual39	113.85460699999976	1.2971529999999802	SOA39	3.0
audio40	116.85576139999966	1.739501133786848	SOA40	2.7
audio41	119.56398639999998	1.1723356009070294	SOA41	3.3
checker42	122.87110289999964	1.30850270000019	SOA42	2.7
audio43	125.56331890000001	1.6239455782312926	SOA43	3.6
visual44	129.17319719999978	1.2971033999997417	SOA44	2.4
visual45	131.57349019999992	1.2997049999999035	SOA45	3.6
visual46	135.17393859999993	1.2995522999999594	SOA46	2.7
visual47	137.87435219999998	1.299586300000101	SOA47	2.7
checker48	140.57474939999975	1.3051139999997758	SOA48	3.0
visual49	143.56965579999996	1.2995820000001004	SOA49	3.3
audio50	146.87112979999984	1.2817233560090704	SOA50	2.7
checker51	149.5786189999999	1.301314999999704	SOA51	3.6
audio52	153.17833259999998	1.7005442176870749	SOA52	3.0
checker53	156.18565259999968	1.3106266999998297	SOA53	3.0
visual54	159.1751637999996	1.299558100000013	SOA54	3.0
visual55	162.17570439999963	1.2994595999998637	SOA55	2.4
audio56	164.5771020999996	1.7178231292517008	SOA56	3.3
visual57	167.88565249999965	1.2995052000001124	SOA57	2.7
visual58	170.58612699999958	1.2995251999996071	SOA58	3.3
visual59	173.88691319999998	1.2992149000001518	SOA59	3.0
checker60	176.88730989999976	1.3092932999998084	SOA60	3.0
visual61	179.8804398999996	1.2971818999999414	SOA61	3.0
visual62	182.88345049999998	1.296988500000225	SOA62	3.3
visual63	186.18619529999978	1.297255899999982	SOA63	2.4
checker64	188.58644849999973	1.3101717999998073	SOA64	3.3
visual65	191.87648949999993	1.2995307000001048	SOA65	3.3
visual66	195.1771418999997	1.2993476999999984	SOA66	3.0
audio67	198.17837929999996	1.7072108843537415	SOA67	3.0
audio68	201.18619059999992	1.4157369614512472	SOA68	2.7
checker69	203.8935333999998	1.3031215999999404	SOA69	3.3
checker70	207.19058019999966	1.3061276999997062	SOA70	3.0
checker71	210.18455389999963	1.3121084000003975	SOA71	2.7
audio72	212.87323079999987	1.739501133786848	SOA72	3.0
audio73	215.88173749999987	1.739501133786848	SOA73	3.0
checker74	218.88960139999972	1.307363500000065	SOA74	2.7
audio75	221.582813	1.7072108843537415	SOA75	3.3
checker76	224.89010039999994	1.3066889000001538	SOA76	3.0
audio77	227.88436479999973	1.5346485260770975	SOA77	3.0
visual78	230.8924591	1.299339400000008	SOA78	3.3
audio79	234.19409159999987	1.722267573696145	SOA79	2.7
audio80	236.9019105999996	1.3997732426303855	SOA80	3.3
visual81	240.21186849999958	1.2967763999999988	SOA81	3.0
visual82	243.21497239999962	1.2968955000001188	SOA82	3.0
visual83	246.21540389999973	1.299565199999961	SOA83	2.4
checker84	248.61569409999993	1.3151103999998668	SOA84	3.3
visual85	251.90072519999967	1.2995672000001832	SOA85	3.0
visual86	254.9011741999998	1.2995530000002873	SOA86	2.7
visual87	257.6019821	1.2991916999999376	SOA87	3.0
audio88	260.6035953999999	1.4583673469387755	SOA88	3.6
checker89	264.2108767	1.3029502000003959	SOA89	2.7
checker90	266.90799579999975	1.3060331000001497	SOA90	3.0
checker91	269.90196349999997	1.3118353999998362	SOA91	3.0
visual92	272.8924563999999	1.2971816999997827	SOA92	2.7
audio93	275.5935387999998	1.5346485260770975	SOA93	3.0
checker94	278.60102489999963	1.3128037999999833	SOA94	3.3
visual95	281.89040939999995	1.297027899999648	SOA95	2.7
audio96	284.5914058999997	1.3561904761904762	SOA96	3.6
visual97	288.19870509999964	1.2994481000000633	SOA97	3.0
audio98	291.19977249999965	1.5346485260770975	SOA98	2.4
audio99	293.60765709999987	1.3932426303854875	SOA99	3.3
audio100	296.9160247	1.5591383219954649	SOA100	0.0
this is the duration: 298.9227668999997
