audio1	0.04426079988479614	1.915419501133787	SOA1	2.4
audio2	2.4721645996905863	1.516235827664399	SOA2	3.3
visual3	5.782455000095069	1.2971634999848902	SOA3	3.0
checker4	8.782701599877328	1.3149510999210179	SOA4	2.7
visual5	11.46779190003872	1.2997105000540614	SOA5	3.6
audio6	15.069061500020325	1.2693877551020407	SOA6	3.0
audio7	18.077137399930507	1.5346485260770975	SOA7	2.7
audio8	20.784862000029534	1.4761451247165533	SOA8	3.0
visual9	23.792375499848276	1.2997606000863016	SOA9	3.0
audio10	26.793422299902886	1.739501133786848	SOA10	3.0
audio11	29.801649999804795	1.1847619047619047	SOA11	3.3
checker12	33.1089865998365	1.3056527003645897	SOA12	2.4
visual13	35.50306829996407	1.299749200232327	SOA13	3.6
visual14	39.103349700104445	1.299727899953723	SOA14	2.7
visual15	41.80345779983327	1.2998815001919866	SOA15	3.0
visual16	44.8035435997881	1.2999145002104342	SOA16	3.3
visual17	48.10361750004813	1.2999099995940924	SOA17	2.7
visual18	50.80627609975636	1.2973603997379541	SOA18	3.0
visual19	53.80876739975065	1.297509000170976	SOA19	2.7
visual20	56.508843400049955	1.2999224998056889	SOA20	3.3
checker21	59.808932799845934	1.3057569996453822	SOA21	2.7
visual22	62.503165000118315	1.299920799676329	SOA22	3.6
visual23	66.10576659999788	1.2974002002738416	SOA23	3.0
audio24	69.10656159976497	1.5346485260770975	SOA24	2.4
audio25	71.51440110011026	1.739501133786848	SOA25	3.6
visual26	75.12102909991518	1.2999162999913096	SOA26	3.0
visual27	78.12356310011819	1.2974681998603046	SOA27	2.4
visual28	80.52587880007923	1.2976846997626126	SOA28	3.0
visual29	83.52595649985597	1.299919500015676	SOA29	3.6
visual30	87.12604040000588	1.2999162003397942	SOA30	2.7
audio31	89.82677939999849	1.2524263038548753	SOA31	3.3
visual32	93.1363194999285	1.2975121000781655	SOA32	3.0
checker33	96.13638609973714	1.3118870998732746	SOA33	3.0
visual34	99.12690699985251	1.297525499947369	SOA34	3.0
visual35	102.13002720009536	1.2968795001506805	SOA35	3.0
visual36	105.13250799989328	1.2975194002501667	SOA36	3.0
visual37	108.13257319992408	1.2999322996474802	SOA37	2.4
visual38	110.53502249997109	1.297552399802953	SOA38	3.3
visual39	113.83750539971516	1.2975185997784138	SOA39	3.0
audio40	116.83833310008049	1.739501133786848	SOA40	2.7
audio41	119.54544200003147	1.1723356009070294	SOA41	3.3
checker42	122.85239819996059	1.3128078998997808	SOA42	2.7
audio43	125.54033669969067	1.6239455782312926	SOA43	3.6
visual44	129.1493583000265	1.2974898000247777	SOA44	2.4
visual45	131.54945319984108	1.299903200007975	SOA45	3.6
visual46	135.14962279982865	1.2998303999193013	SOA46	2.7
visual47	137.84976679971442	1.299855699762702	SOA47	2.7
checker48	140.54983170004562	1.3155771996825933	SOA48	3.0
visual49	143.53427150007337	1.2999279997311532	SOA49	3.3
audio50	146.83508280012757	1.2817233560090704	SOA50	2.7
checker51	149.5416367999278	1.3073060000315309	SOA51	3.6
audio52	153.13523659994826	1.7005442176870749	SOA52	3.0
checker53	156.14183859992772	1.306811099871993	SOA53	3.0
visual54	159.13505159970373	1.2999137002043426	SOA54	3.0
visual55	162.13514269981533	1.2999080000445247	SOA55	2.4
audio56	164.5361398998648	1.7178231292517008	SOA56	3.3
visual57	167.84284520009533	1.2999228001572192	SOA57	2.7
visual58	170.54293019976467	1.2999153002165258	SOA58	3.3
visual59	173.84301659977064	1.299913499969989	SOA59	3.0
checker60	176.84309710003436	1.3057137997820973	SOA60	3.0
visual61	179.83981700008735	1.2974883001297712	SOA61	3.0
visual62	182.84234269987792	1.297474100254476	SOA62	3.3
visual63	186.14481650013477	1.297526499722153	SOA63	2.4
checker64	188.54487709980458	1.3041387000121176	SOA64	3.3
visual65	191.84075199998915	1.299923500046134	SOA65	3.3
visual66	195.14082650002092	1.299926600418985	SOA66	3.0
audio67	198.14180650003254	1.7072108843537415	SOA67	3.0
audio68	201.14950629975647	1.4157369614512472	SOA68	2.7
checker69	203.856657799799	1.3094096002168953	SOA69	3.3
checker70	207.1472415998578	1.3018062999472022	SOA70	3.0
checker71	210.1454346999526	1.3037094003520906	SOA71	2.7
audio72	212.84250940009952	1.739501133786848	SOA72	3.0
audio73	215.84992720000446	1.739501133786848	SOA73	3.0
checker74	218.8563819997944	1.3095180997624993	SOA74	2.7
audio75	221.54773220000789	1.7072108843537415	SOA75	3.3
checker76	224.85436279978603	1.3116565002128482	SOA76	3.0
audio77	227.84343759994954	1.5346485260770975	SOA77	3.0
