audio1	0.044194600006449036	1.915419501133787	SOA1	2.4
audio2	2.452697500004433	1.516235827664399	SOA2	3.3
visual3	5.781443100000615	1.297042899997905	SOA3	3.0
checker4	8.781798399999388	1.3127799999929266	SOA4	2.7
visual5	11.469013499998255	1.2996468000055756	SOA5	3.6
audio6	15.070242400004645	1.2693877551020407	SOA6	3.0
audio7	18.07792419999896	1.5346485260770975	SOA7	2.7
audio8	20.786015500008943	1.4761451247165533	SOA8	3.0
visual9	23.793333300011	1.2997328000055859	SOA9	3.0
audio10	26.794730399997206	1.739501133786848	SOA10	3.0
audio11	29.802733300006366	1.1847619047619047	SOA11	3.3
checker12	33.10992360000091	1.3014970999938669	SOA12	2.4
visual13	35.50816280000436	1.2997575999906985	SOA13	3.6
visual14	39.10861730000761	1.299545500005479	SOA14	2.7
visual15	41.80892880000465	1.2996883999876445	SOA15	3.0
visual16	44.80922170000849	1.2997065000090515	SOA16	3.3
visual17	48.10964920000697	1.2995722000050591	SOA17	2.7
visual18	50.81253090000246	1.2971208000089973	SOA18	3.0
visual19	53.81528110000363	1.2972499000024982	SOA19	2.7
visual20	56.51555660000304	1.2997224999999162	SOA20	3.3
checker21	59.81603139999788	1.3122370000055525	SOA21	2.7
visual22	62.50377930000832	1.2995399000064936	SOA22	3.6
visual23	66.10681720000866	1.2969650000013644	SOA23	3.0
audio24	69.10796030001075	1.5346485260770975	SOA24	2.4
audio25	71.51627240001108	1.739501133786848	SOA25	3.6
visual26	75.12419339999906	1.2994543999957386	SOA26	3.0
visual27	78.12708950000524	1.2971060999989277	SOA27	2.4
visual28	80.52974379999796	1.2973446999967564	SOA28	3.0
visual29	83.53010950000316	1.2996323999977903	SOA29	3.6
visual30	87.13065210000786	1.299456900000223	SOA30	2.7
audio31	89.83178130000306	1.2524263038548753	SOA31	3.3
visual32	93.14179850000073	1.2970845999952871	SOA32	3.0
checker33	96.14207390000229	1.3034417000017129	SOA33	3.0
visual34	99.14124940001057	1.2971065000019735	SOA34	3.0
visual35	102.14413130001049	1.2971181999891996	SOA35	3.0
visual36	105.14693750000151	1.2971938000118826	SOA36	3.0
visual37	108.14730940001027	1.299625700004981	SOA37	2.4
visual38	110.55002439999953	1.2972882999893045	SOA38	3.3
visual39	113.85286400000041	1.2971606999926735	SOA39	3.0
audio40	116.85403640000732	1.739501133786848	SOA40	2.7
audio41	119.561726800006	1.1723356009070294	SOA41	3.3
checker42	122.86913839999761	1.309513700005482	SOA42	2.7
audio43	125.56024370000523	1.6239455782312926	SOA43	3.6
visual44	129.17008429999987	1.2970198999973945	SOA44	2.4
visual45	131.57033430000592	1.2997481000056723	SOA45	3.6
visual46	135.17081550000876	1.2995188000058988	SOA46	2.7
visual47	137.87124580000818	1.2995699000020977	SOA47	2.7
checker48	140.5716461999982	1.3071182999992743	SOA48	3.0
visual49	143.56458459999703	1.2995427999994718	SOA49	3.3
audio50	146.86581030000525	1.2817233560090704	SOA50	2.7
checker51	149.57306500000414	1.3061481999902753	SOA51	3.6
audio52	153.16783540000324	1.7005442176870749	SOA52	3.0
checker53	156.17555700000958	1.303515299994615	SOA53	3.0
visual54	159.1721389000013	1.299572799995076	SOA54	3.0
visual55	162.17260530000203	1.2995338999899104	SOA55	2.4
audio56	164.57385450000584	1.7178231292517008	SOA56	3.3
visual57	167.90174919999845	1.299600999991526	SOA57	2.7
visual58	170.60240630000771	1.2993428000045242	SOA58	3.3
visual59	173.90285720000975	1.2995495000068331	SOA59	3.0
checker60	176.9032692000037	1.3091260999935912	SOA60	3.0
visual61	179.89659400000528	1.2971404999989318	SOA61	3.0
visual62	182.89956849999726	1.2970228999911342	SOA62	3.3
visual63	186.20238580000296	1.2971836000069743	SOA63	2.4
checker64	188.6026303000108	1.3099326000083238	SOA64	3.3
visual65	191.8928969999979	1.299553399992874	SOA65	3.3
visual66	195.19346760000917	1.2994304000021657	SOA66	3.0
audio67	198.1950225000037	1.7072108843537415	SOA67	3.0
audio68	201.20306400000118	1.4157369614512472	SOA68	2.7
checker69	203.9104137000104	1.3023209999955725	SOA69	3.3
checker70	207.20817030000035	1.3044362999935402	SOA70	3.0
checker71	210.20374160000938	1.308996300009312	SOA71	2.7
audio72	212.89573220000602	1.739501133786848	SOA72	3.0
audio73	215.9039039000054	1.739501133786848	SOA73	3.0
checker74	218.91150210000342	1.3012741999991704	SOA74	2.7
audio75	221.61108879999665	1.7072108843537415	SOA75	3.3
checker76	224.91847000000416	1.3109418999956688	SOA76	3.0
audio77	227.9084009000071	1.5346485260770975	SOA77	3.0
visual78	230.91644280000764	1.2994680999981938	SOA78	3.3
audio79	234.21770310000284	1.722267573696145	SOA79	2.7
audio80	236.9256863000046	1.3997732426303855	SOA80	3.3
visual81	240.2356482000032	1.2971006000007037	SOA81	3.0
visual82	243.23856420000084	1.2970842000067933	SOA82	3.0
visual83	246.23905509999895	1.2995053000049666	SOA83	2.4
checker84	248.63934270000027	1.3073236999916844	SOA84	3.3
visual85	251.93231470001047	1.2994178000080865	SOA85	3.0
visual86	254.93276960001094	1.299545500005479	SOA86	2.7
visual87	257.63321440000436	1.2995539999974426	SOA87	3.0
audio88	260.6344045000005	1.4583673469387755	SOA88	3.6
checker89	264.2416901999968	1.304876599999261	SOA89	2.7
checker90	266.93681749999814	1.3095685000007506	SOA90	3.0
checker91	269.9273286000098	1.3024123000068357	SOA91	3.0
visual92	272.9275539000082	1.2968508000049042	SOA92	2.7
audio93	275.62859469999967	1.5346485260770975	SOA93	3.0
checker94	278.6362795000023	1.310329100000672	SOA94	3.3
visual95	281.92835080000805	1.297121399999014	SOA95	2.7
audio96	284.62938589999976	1.3561904761904762	SOA96	3.6
visual97	288.2367904999992	1.299563799999305	SOA97	3.0
audio98	291.2378718000109	1.5346485260770975	SOA98	2.4
audio99	293.646018600004	1.3932426303854875	SOA99	3.3
audio100	296.9541285000014	1.5591383219954649	SOA100	0.0
this is the duration: 298.9608256000065
